Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.581951,0.2773
1,0.847923,0.156241
0,0.264859,0.290379
1,0.712278,0.202467
1,0.817791,0.165572
1,0.794393,0.176195
0,0.127939,0.262431
0,0.104258,0.22933
0,0.207236,0.221121
1,0.832229,0.20206
1,0.790524,0.152283
0,0.125642,0.234338
0,0.0618158,0.234069
1,0.744386,0.131356
0,0.127878,0.297475
1,0.782109,0.192111
1,0.849755,0.168773
1,0.832538,0.177317
1,0.71701,0.209482
0,0.58184,0.278767
1,0.765799,0.173247
1,0.780666,0.1955
1,0.791019,0.203561
0,0.13482,0.221346
0,0.207992,0.277165
0,0.15792,0.278215
0,0.357904,0.291449
1,0.835014,0.296976
0,0.0887396,0.286324
1,0.792703,0.166495
1,0.729604,0.148753
1,0.815925,0.207501
0,0.15696,0.266802
0,0.133194,0.268075
0,0.699378,0.292867
1,0.772375,0.166466
1,0.822758,0.191217
1,0.863763,0.19982
0,0.0795096,0.263529
0,0.323683,0.269483
0,0.558613,0.257871
0,0.128235,0.265158
1,0.827626,0.142498
1,0.778773,0.169932
0,0.036763,0.292512
1,0.795065,0.200425
1,0.742806,0.175956
1,0.796457,0.13989
1,0.849378,0.188711
1,0.737109,0.137231
1,0.763647,0.201733
1,0.812172,0.169913
0,0.135752,0.24509
1,0.847972,0.145947
1,0.824685,0.125173
0,0.202847,0.225538
0,0.205555,0.282396
0,0.58546,0.335965
0,0.426704,0.303626
1,0.799975,0.195245
1,0.770135,0.127771
1,0.823802,0.176683
0,0.158844,0.238089
0,0.166052,0.244567
1,0.829601,0.161899
1,0.798844,0.170128
1,0.846837,0.137958
1,0.764212,0.214008
0,0.242913,0.151766
0,0.591839,0.293649
1,0.765362,0.181954
1,0.818785,0.169774
1,0.847674,0.167231
1,0.82625,0.192184
1,0.837297,0.198496
0,0.173379,0.16721
0,0.146006,0.262244
0,0.0792855,0.282075
1,0.744958,0.195749
1,0.829068,0.200688
1,0.805368,0.168298
1,0.780444,0.28467
0,0.586701,0.274883
1,0.75405,0.18523
0,0.205407,0.225721
0,0.0779013,0.220442
1,0.829117,0.202236
0,0.621919,0.258261
1,0.85296,0.200887
1,0.845427,0.179181
1,0.758161,0.178647
1,0.849319,0.197533
0,0.414419,0.297552
1,0.829658,0.191896
1,0.718622,0.164857
1,0.761205,0.204908
0,0.269541,0.285313
0,0.00995451,0.304205
0,0.163387,0.291013
1,0.841076,0.195302
0,0.0811946,0.2288
1,0.81974,0.190552
1,0.848602,0.164235
1,0.826074,0.164817
1,0.741315,0.18646
1,0.752347,0.204101
0,0.118129,0.282724
0,0.113645,0.241512
0,0.129584,0.223318
1,0.706985,0.159505
1,0.826863,0.153925
0,0.331235,0.260052
0,0.143668,0.258354
1,0.839895,0.155876
