Facies45,Clay45__real0,Phi45__real0
1,0.793013,0.19314
1,0.767478,0.20058
1,0.758966,0.200545
0,0.161094,0.289614
1,0.779829,0.203722
1,0.791156,0.195703
1,0.714037,0.212064
0,0.112474,0.219869
1,0.831727,0.217273
1,0.790093,0.208752
1,0.781539,0.19144
1,0.826542,0.176894
0,0.155478,0.293959
1,0.801488,0.198544
0,0.187139,0.174048
1,0.771398,0.158141
1,0.790708,0.186693
0,0.0859018,0.258503
1,0.852958,0.203426
1,0.789408,0.134588
1,0.707422,0.201421
1,0.809111,0.1989
0,0.356681,0.230168
1,0.843076,0.174963
1,0.790997,0.194722
1,0.764671,0.1519
1,0.764539,0.163191
1,0.84217,0.188723
0,0.266455,0.269242
1,0.781956,0.22016
1,0.809906,0.173666
0,0.300094,0.27776
1,0.827388,0.194855
0,0.127513,0.244783
1,0.828821,0.173089
1,0.827783,0.194638
1,0.77776,0.142443
0,0.625588,0.29708
0,0.228421,0.309301
0,0.0721743,0.142022
0,0.155687,0.283542
0,0.143123,0.296087
0,0.38638,0.153267
1,0.78886,0.146149
1,0.783699,0.213117
0,0.0885557,0.238257
1,0.773341,0.150746
1,0.841712,0.213795
1,0.781455,0.168028
1,0.700469,0.175757
1,0.792887,0.16087
0,0.238884,0.260897
1,0.764811,0.209508
0,0.211828,0.204779
1,0.79919,0.180048
1,0.701258,0.13938
0,0.347392,0.145081
1,0.838982,0.195474
1,0.847587,0.174993
1,0.771689,0.206788
1,0.767478,0.111935
0,0.163315,0.278706
1,0.738649,0.156601
1,0.814954,0.161512
1,0.859436,0.159441
0,0.150951,0.299081
1,0.846167,0.168208
1,0.864868,0.141378
0,0.245484,0.271725
1,0.794138,0.200887
1,0.806284,0.192129
1,0.784433,0.208392
1,0.798824,0.170076
0,0.309921,0.251897
1,0.79922,0.168349
0,0.169101,0.249893
1,0.840332,0.157448
1,0.843743,0.176901
0,0.107513,0.291259
1,0.787098,0.16165
1,0.801186,0.13555
0,0.0694067,0.23787
0,0.145706,0.269216
1,0.826773,0.131939
1,0.812616,0.155936
0,0.265538,0.289375
1,0.839325,0.126327
1,0.786201,0.151634
1,0.755255,0.207784
0,0.107992,0.238578
1,0.792196,0.196054
1,0.821724,0.197795
1,0.892121,0.205781
1,0.806627,0.190008
1,0.812434,0.155823
1,0.785366,0.194172
0,0.0122598,0.268138
1,0.865524,0.217144
1,0.805978,0.134216
0,0.289184,0.226373
1,0.787923,0.176025
1,0.805134,0.205177
1,0.800143,0.210984
0,0.309376,0.27689
1,0.860443,0.212542
1,0.806652,0.206559
