Facies50,Clay50__real0,Phi50__real0
1,0.841537,0.179874
0,0.290621,0.200075
1,0.711417,0.194009
1,0.81424,0.137841
1,0.839455,0.206351
0,0.102353,0.286018
0,0.698527,0.240383
1,0.778845,0.133663
1,0.849127,0.195815
0,0.133,0.22265
0,0.69319,0.294917
0,0.0862463,0.262799
0,0.0576469,0.25152
1,0.828115,0.208133
1,0.714957,0.216293
1,0.821987,0.202437
1,0.715221,0.22854
1,0.859699,0.14954
1,0.847151,0.205793
1,0.796053,0.207532
1,0.854017,0.184325
1,0.749815,0.197908
1,0.76783,0.126621
1,0.798503,0.216976
0,0.159038,0.284655
0,0.128474,0.239642
1,0.796263,0.164895
0,0.154424,0.21771
1,0.790758,0.1915
0,0.130049,0.372917
0,0.0800976,0.216476
1,0.821757,0.154778
1,0.857132,0.2002
1,0.817143,0.190309
1,0.850914,0.137652
0,0.280106,0.232636
0,0.302262,0.290852
0,0.261355,0.262012
0,0.13727,0.269053
1,0.844948,0.196407
1,0.842125,0.12492
1,0.752442,0.192486
0,0.140916,0.387474
0,0.189066,0.18022
1,0.829002,0.283804
1,0.804202,0.155671
1,0.81241,0.124668
0,0.0173542,0.287801
1,0.810333,0.198255
0,0.124453,0.131903
1,0.859021,0.209205
0,0.210515,0.289329
0,0.0623078,0.272268
0,0.0926113,0.326075
0,0.246761,0.241305
0,0.0660891,0.245189
0,0.104043,0.333388
1,0.868089,0.138295
1,0.842596,0.218871
1,0.771521,0.168538
1,0.825646,0.190524
1,0.792018,0.16118
1,0.807693,0.134127
1,0.777616,0.198415
1,0.820318,0.203041
1,0.791789,0.139916
1,0.855061,0.198029
0,0.114377,0.26193
1,0.757204,0.199487
1,0.827585,0.197383
1,0.823483,0.16522
1,0.784799,0.170347
0,0.0190152,0.28784
1,0.751341,0.20305
1,0.780137,0.165041
1,0.80262,0.177948
1,0.730918,0.196064
1,0.834419,0.171362
1,0.744995,0.204818
1,0.845691,0.145722
1,0.861294,0.121839
0,0.218178,0.254468
1,0.753439,0.205765
0,0.0856219,0.275791
1,0.862087,0.183623
0,0.12131,0.33333
0,0.444774,0.131001
1,0.83819,0.197887
0,0.138947,0.228825
1,0.77414,0.173522
0,0.615935,0.177388
1,0.779523,0.166855
0,0.592233,0.261602
1,0.797415,0.171131
0,0.193155,0.286375
0,0.163296,0.26284
1,0.710349,0.16963
1,0.821418,0.15556
0,0.309391,0.242711
1,0.80838,0.17914
1,0.795755,0.199244
0,0.388018,0.287314
1,0.800784,0.208364
1,0.747785,0.175802
1,0.77808,0.295444
0,0.212027,0.395106
0,0.152876,0.354508
1,0.827632,0.189459
1,0.834969,0.1648
0,0.323152,0.29505
0,0.297495,0.291418
0,0.397357,0.257077
1,0.843004,0.192313
1,0.815951,0.197625
1,0.806257,0.149014
1,0.818097,0.165863
1,0.811269,0.161529
1,0.826328,0.150199
1,0.832022,0.113354
1,0.873091,0.194181
1,0.833853,0.204328
1,0.792636,0.179139
1,0.867318,0.172058
1,0.810558,0.144343
1,0.825839,0.173836
1,0.825218,0.198843
1,0.844879,0.197828
0,0.686307,0.172779
1,0.829604,0.174118
0,0.296181,0.244172
0,0.0589777,0.26384
1,0.778986,0.153519
1,0.765142,0.218554
1,0.79234,0.202649
1,0.801316,0.174345
0,0.437639,0.237014
0,0.124485,0.146849
0,0.340974,0.295963
0,0.408724,0.289024
1,0.799123,0.167063
1,0.788567,0.15366
1,0.772317,0.17833
0,0.0968095,0.291691
0,0.108866,0.28999
1,0.763414,0.173214
1,0.702882,0.202734
1,0.81489,0.192283
0,0.67138,0.277601
1,0.786188,0.19588
0,0.203104,0.292844
1,0.838587,0.192151
0,0.348385,0.246879
0,0.305303,0.218468
0,0.187551,0.333763
0,0.134384,0.279906
0,0.340333,0.263077
0,0.305409,0.270435
1,0.794794,0.198146
1,0.845192,0.142852
1,0.802239,0.202688
1,0.834939,0.180139
1,0.843095,0.137884
1,0.821904,0.16307
1,0.761153,0.144886
1,0.82686,0.181838
1,0.721648,0.195492
1,0.824547,0.205996
0,0.301106,0.244289
1,0.814663,0.169381
1,0.821033,0.213066
1,0.709178,0.207046
1,0.755604,0.19832
0,0.180119,0.329047
1,0.795528,0.136568
1,0.84223,0.166529
1,0.768644,0.149777
1,0.747935,0.200549
1,0.827621,0.202837
1,0.84959,0.209274
1,0.745759,0.123947
1,0.806295,0.126758
0,0.15959,0.272618
1,0.700161,0.197552
0,0.0888619,0.243388
1,0.825021,0.164997
0,0.306894,0.307958
