Facies15,Clay15__real0,Phi15__real0
1,0.803381,0.141707
1,0.820712,0.184736
1,0.798593,0.218625
1,0.845426,0.12403
1,0.845827,0.21513
1,0.857439,0.162088
0,0.312978,0.279315
1,0.790037,0.197758
1,0.787453,0.163058
1,0.826159,0.163126
1,0.784223,0.203199
1,0.821743,0.18747
0,0.561731,0.255766
1,0.838008,0.1946
0,0.369307,0.288878
0,0.165572,0.27634
1,0.77311,0.189605
0,0.158235,0.224888
0,0.00535579,0.252895
0,0.352818,0.255194
0,0.306283,0.293397
1,0.757939,0.181973
1,0.785205,0.179384
1,0.820303,0.149503
0,0.0227708,0.28416
1,0.808395,0.157231
0,0.179967,0.274588
0,0.0836405,0.371426
0,0.285409,0.335441
1,0.853219,0.127201
1,0.819321,0.196101
1,0.75017,0.152336
1,0.800739,0.191597
0,0.205052,0.120883
0,0.667097,0.287694
1,0.786409,0.187684
1,0.740055,0.216258
0,0.16168,0.225341
0,0.412163,0.267306
0,0.184605,0.261265
0,0.174044,0.239006
0,0.200579,0.221159
0,0.185028,0.315314
0,0.294807,0.216481
0,0.204646,0.279065
0,0.298573,0.241659
1,0.832539,0.184589
1,0.826333,0.201208
0,0.316756,0.25099
0,0.0536279,0.31872
0,0.303086,0.276809
1,0.797162,0.159991
1,0.797426,0.175141
1,0.849777,0.169904
1,0.789271,0.20777
0,0.221447,0.277246
1,0.775931,0.191929
0,0.362862,0.296397
0,0.0636657,0.253748
1,0.803617,0.209526
0,0.690022,0.291734
1,0.818294,0.185101
1,0.769956,0.176108
0,0.32636,0.29691
1,0.824078,0.195717
1,0.7,0.149608
1,0.778623,0.214089
1,0.807633,0.192882
1,0.785282,0.15846
0,0.295442,0.265327
1,0.83501,0.203799
1,0.853102,0.199395
1,0.807834,0.190621
1,0.855923,0.151652
0,0.211193,0.272558
0,0.172195,0.222547
1,0.846795,0.1348
1,0.784855,0.201981
1,0.866828,0.122756
1,0.836483,0.198345
1,0.80918,0.195683
1,0.790872,0.194901
1,0.836261,0.201082
1,0.82798,0.169621
0,0.029253,0.256697
1,0.819167,0.173579
1,0.731198,0.209149
0,0.279145,0.298886
0,0.186267,0.212556
1,0.83397,0.19813
1,0.760564,0.184167
1,0.794483,0.159447
1,0.82807,0.148227
1,0.837671,0.206881
1,0.785246,0.201353
1,0.82804,0.205116
0,0.186667,0.23147
1,0.838019,0.1475
1,0.791517,0.151743
1,0.768265,0.159406
1,0.84197,0.164953
1,0.823368,0.130245
1,0.775725,0.187431
1,0.786057,0.192466
1,0.827801,0.192726
1,0.783058,0.179171
0,0.110901,0.250468
1,0.847184,0.202236
1,0.775834,0.287484
1,0.775722,0.201254
1,0.796279,0.213317
1,0.80823,0.145203
0,0.139327,0.265488
1,0.807517,0.138369
0,0.173197,0.310942
0,0.185915,0.222951
1,0.784305,0.198018
0,0.0829732,0.213276
0,0.159891,0.242755
0,0.0786909,0.223549
0,0.667157,0.244365
1,0.805538,0.202433
1,0.790676,0.181182
1,0.818293,0.199065
0,0.549672,0.192073
1,0.793704,0.2161
0,0.169568,0.334821
0,0.289864,0.258614
0,0.699004,0.344766
1,0.828613,0.205333
1,0.785213,0.193627
1,0.7848,0.203231
0,0.68935,0.262346
0,0.192669,0.267184
0,0.118714,0.161166
1,0.784452,0.169899
1,0.774673,0.157808
1,0.847189,0.197343
0,0.579474,0.280782
0,0.0813284,0.230423
0,0.201324,0.264884
0,0.0686807,0.276609
0,0.292726,0.260379
1,0.814787,0.193701
0,0.37941,0.252291
0,0.25904,0.315116
1,0.828099,0.174762
1,0.841288,0.21517
0,0.62859,0.221118
0,0.141243,0.227186
0,0.315065,0.258272
1,0.761047,0.155313
1,0.769763,0.182187
1,0.790442,0.204136
1,0.829955,0.154028
0,0.0602382,0.253194
1,0.735449,0.129612
0,0.339723,0.253819
0,0.116005,0.271578
1,0.812635,0.202788
0,0.110492,0.315857
1,0.777478,0.198422
1,0.796942,0.216223
0,0.134918,0.303551
1,0.796348,0.16219
1,0.798997,0.16392
1,0.761551,0.149629
1,0.848022,0.195664
1,0.765658,0.126452
0,0.244611,0.275455
1,0.790257,0.140917
1,0.802923,0.138204
1,0.772521,0.194544
1,0.773582,0.138375
0,0.399351,0.243629
0,0.671601,0.286558
0,0.150768,0.280198
0,0.412437,0.269234
1,0.866434,0.182929
1,0.904279,0.18908
1,0.750781,0.195939
1,0.828464,0.281978
1,0.816113,0.183728
1,0.812062,0.191976
1,0.845867,0.173724
1,0.80733,0.151074
1,0.77862,0.142316
1,0.782703,0.130226
0,0.0796819,0.295539
1,0.802684,0.190509
0,0.168238,0.232411
1,0.792383,0.197605
1,0.829296,0.204989
1,0.837385,0.204727
1,0.809933,0.16979
1,0.819096,0.152103
0,0.282226,0.297863
1,0.8566,0.200265
1,0.762656,0.194919
1,0.804278,0.204583
0,0.152668,0.293563
1,0.829351,0.207332
1,0.81556,0.142578
1,0.714479,0.1957
0,0,0.255043
1,0.830509,0.174567
0,0.071031,0.296596
1,0.800341,0.154829
1,0.851717,0.202791
1,0.817932,0.186205
1,0.794019,0.219943
1,0.84053,0.158472
0,0.569019,0.284039
1,0.823578,0.12582
0,0.0690387,0.286813
0,0.248714,0.289852
1,0.801129,0.195751
0,0.32842,0.291751
0,0.127089,0.297531
0,0.102497,0.306415
0,0.00658992,0.249895
1,0.859665,0.199562
1,0.838112,0.202262
1,0.845945,0.205496
0,0.187854,0.271545
1,0.714343,0.196107
0,0.344183,0.301858
0,0.0907427,0.205011
1,0.784128,0.191013
1,0.796045,0.174257
1,0.825007,0.208475
1,0.846374,0.20128
0,0.125535,0.292571
0,0.538242,0.302003
0,0.343325,0.285762
1,0.798958,0.204251
1,0.741108,0.157785
1,0.779105,0.173628
0,0.286326,0.279391
0,0.222154,0.237711
0,0.154193,0.215002
0,0.184968,0.287833
0,0.0816769,0.286611
1,0.785384,0.17566
0,0.150132,0.221426
0,0.154479,0.264708
1,0.791967,0.193025
1,0.801933,0.131893
0,0.112213,0.294363
0,0.152839,0.238825
0,0.103443,0.266531
1,0.891455,0.190284
1,0.826517,0.213477
1,0.825307,0.16791
1,0.84268,0.143571
0,0.34618,0.228266
1,0.804541,0.209703
