Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.828322,0.155335
1,0.837475,0.20874
1,0.866207,0.202443
0,0.308726,0.248042
0,0.104279,0.297592
0,0.0400819,0.261205
0,0.11357,0.263809
0,0.150113,0.232899
1,0.781638,0.287634
1,0.791102,0.194843
1,0.835628,0.190671
0,0.587932,0.29392
0,0.0985282,0.294083
0,0.585802,0.27726
0,0.0504365,0.27285
1,0.820851,0.167096
0,0.469636,0.24728
0,0.149469,0.287019
1,0.761755,0.130975
1,0.762038,0.192012
0,0.528806,0.268385
0,0.282135,0.228164
1,0.802741,0.229676
1,0.744254,0.202417
0,0.331236,0.263406
1,0.819249,0.16077
1,0.823547,0.166011
1,0.76978,0.140277
0,0.624586,0.225646
0,0.208975,0.297781
1,0.791423,0.164841
1,0.803947,0.191248
1,0.815732,0.162659
1,0.794051,0.177993
1,0.740919,0.171575
0,0.308019,0.285318
1,0.824558,0.15093
1,0.83977,0.135638
1,0.839448,0.174709
1,0.859984,0.134971
1,0.809885,0.162847
1,0.782784,0.197605
1,0.806188,0.218917
1,0.800863,0.196368
1,0.73039,0.132087
0,0.108066,0.304008
0,0.177819,0.296069
0,0.117002,0.242776
1,0.807233,0.155053
1,0.824226,0.172237
0,0.0807256,0.223529
0,0.568013,0.256086
0,0.327329,0.312546
0,0.566781,0.213241
1,0.742866,0.196312
0,0.120089,0.300555
1,0.77982,0.191018
1,0.795542,0.143453
1,0.801882,0.157228
1,0.821793,0.208986
1,0.736502,0.20169
1,0.842451,0.213986
1,0.813876,0.204939
1,0.781014,0.19454
1,0.766979,0.167098
1,0.769889,0.166764
0,0.698422,0.260889
0,0.369798,0.246302
1,0.802702,0.139024
1,0.798666,0.20126
1,0.793191,0.206453
0,0.185162,0.298294
1,0.853526,0.207014
0,0.233417,0.31575
0,0.244147,0.308549
1,0.741011,0.195066
0,0.213775,0.211123
1,0.808719,0.188706
1,0.826774,0.183854
1,0.838071,0.170635
0,0.1594,0.321374
0,0.174025,0.29094
1,0.808026,0.193141
0,0.106832,0.279624
0,0.168511,0.241425
1,0.799047,0.186184
1,0.8367,0.156488
1,0.80676,0.191332
1,0.755755,0.115314
1,0.828862,0.196522
0,0.117172,0.266156
1,0.840672,0.219073
1,0.748235,0.218481
1,0.832849,0.16562
1,0.775182,0.19481
1,0.806886,0.19089
0,0,0.225509
1,0.813232,0.208558
0,0.586993,0.233571
1,0.844453,0.217187
1,0.77215,0.166469
1,0.843093,0.141309
1,0.789654,0.164839
0,0.0823715,0.30729
0,0.11513,0.271062
0,0.0185661,0.223022
0,0.121292,0.175081
0,0.119208,0.305689
1,0.797477,0.144696
1,0.826345,0.190181
1,0.702554,0.213522
0,0.364514,0.24373
0,0.447304,0.293461
0,0.281091,0.24518
0,0.102036,0.299154
1,0.831929,0.218663
1,0.763605,0.162739
0,0.108292,0.287522
1,0.854671,0.177956
1,0.785652,0.199625
0,0.348972,0.230106
0,0.144821,0.264801
1,0.700603,0.206187
1,0.807305,0.192689
0,0.348573,0.265729
1,0.76112,0.192668
1,0.844337,0.198425
1,0.836434,0.201407
0,0.264299,0.253426
0,0.110239,0.294299
1,0.805102,0.201227
1,0.794542,0.180729
1,0.807937,0.20249
1,0.853909,0.120529
1,0.802797,0.19894
0,0.0710181,0.228162
1,0.762634,0.196435
1,0.79594,0.206691
1,0.806307,0.192731
1,0.828759,0.193467
1,0.842862,0.14449
1,0.780957,0.205138
1,0.823597,0.21684
1,0.819172,0.126515
1,0.810937,0.168869
1,0.794903,0.189128
0,0.202741,0.235643
0,0.161487,0.3101
1,0.806725,0.199056
1,0.82331,0.202893
0,0.312152,0.257089
0,0.120921,0.170259
0,0.140207,0.334509
0,0.251364,0.221487
1,0.789248,0.179177
0,0.325382,0.274084
1,0.818111,0.134294
1,0.797765,0.19615
1,0.7875,0.181051
1,0.856256,0.169569
1,0.856628,0.200333
1,0.867872,0.194296
1,0.82042,0.205151
1,0.849969,0.186421
1,0.822559,0.199798
1,0.835554,0.137332
0,0.26785,0.282301
0,0.602545,0.207404
1,0.76909,0.160644
1,0.799984,0.162679
1,0.888047,0.202027
0,0.20763,0.251661
1,0.830543,0.156151
0,0.180264,0.255787
0,0.15838,0.277131
1,0.85924,0.142842
0,0.115471,0.269837
1,0.786962,0.118357
1,0.769178,0.192039
1,0.780045,0.137049
0,0.175791,0.293361
0,0.091367,0.272409
1,0.810522,0.20503
0,0.22442,0.299792
0,0.139531,0.269667
1,0.828786,0.166256
1,0.822657,0.12349
1,0.765011,0.193579
1,0.703513,0.216144
1,0.781405,0.199135
0,0.104732,0.314547
1,0.805949,0.142046
1,0.844328,0.190541
1,0.7,0.204424
1,0.856019,0.190649
1,0.821677,0.144524
0,0.27069,0.263288
1,0.823451,0.29783
0,0.301177,0.215264
1,0.769496,0.205169
1,0.812958,0.199699
1,0.785059,0.151263
1,0.820817,0.198077
0,0.245318,0.291988
0,0.596939,0.260654
0,0.170778,0.299952
0,0.363829,0.272696
0,0.202861,0.269813
1,0.84561,0.195637
1,0.79519,0.127686
1,0.795646,0.152008
0,0.226657,0.230048
0,0.0996003,0.23744
0,0.2559,0.161154
0,0.189434,0.294089
1,0.832153,0.190411
1,0.864797,0.157206
0,0.622781,0.243394
1,0.838286,0.224728
1,0.827529,0.126443
0,0.107663,0.303119
0,0.10782,0.307424
1,0.839526,0.206184
1,0.796124,0.155817
0,0.159076,0.253298
1,0.825342,0.172093
1,0.745607,0.162469
1,0.790273,0.193626
0,0.606512,0.230343
0,0.345869,0.294802
1,0.79894,0.289019
1,0.80104,0.198843
1,0.808279,0.195813
1,0.851921,0.207605
1,0.800744,0.165899
0,0.593612,0.249476
1,0.796331,0.141699
1,0.837081,0.203212
1,0.802958,0.146281
1,0.8234,0.208792
1,0.784495,0.163457
1,0.877491,0.204073
1,0.83698,0.197343
1,0.776473,0.177469
1,0.821356,0.185188
0,0.209977,0.219317
0,0.0771472,0.240295
0,0.309054,0.169868
1,0.833797,0.140622
1,0.787133,0.196663
0,0.616413,0.336032
0,0.44878,0.255679
0,0.0891006,0.225996
0,0.412978,0.262222
1,0.810792,0.207944
0,0.69895,0.246227
1,0.82713,0.141372
1,0.741487,0.202429
1,0.822397,0.195264
1,0.749961,0.159462
1,0.843534,0.140492
1,0.757727,0.192741
1,0.825232,0.215419
1,0.78438,0.190291
1,0.826087,0.183743
1,0.792946,0.206251
0,0.156551,0.285135
0,0.343419,0.333431
1,0.830712,0.160715
1,0.801002,0.157506
1,0.767405,0.214548
0,0.361877,0.296509
1,0.835885,0.128782
0,0.0603938,0.24349
0,0.339751,0.215396
1,0.777792,0.173848
0,0.116041,0.286934
1,0.777782,0.216563
0,0.102638,0.219062
1,0.707429,0.151208
0,0.110259,0.278067
0,0.0929877,0.276468
1,0.735504,0.194901
0,0.172256,0.255906
0,0.128175,0.229393
1,0.791707,0.168069
1,0.824261,0.146654
1,0.795505,0.164859
1,0.833678,0.170926
1,0.760108,0.202499
0,0.342007,0.23634
1,0.776272,0.204255
1,0.847068,0.206932
1,0.810464,0.165736
1,0.812055,0.14066
1,0.866367,0.1998
0,0.184204,0.26258
1,0.791418,0.127828
0,0.150424,0.290686
1,0.856797,0.114937
1,0.806057,0.199492
1,0.79828,0.186043
1,0.739972,0.148908
0,0.111056,0.294131
0,0.571094,0.274306
0,0.168408,0.334855
0,0.0835248,0.247553
0,0.132112,0.278618
1,0.774269,0.1743
1,0.838331,0.187395
1,0.800052,0.173039
0,0.300332,0.314623
0,0.110565,0.280787
0,0.684065,0.265365
0,0.0669284,0.283202
1,0.760663,0.207367
1,0.802571,0.204688
0,0.0488576,0.306118
1,0.771761,0.190571
1,0.794867,0.167851
0,0.15914,0.285404
0,0.303118,0.255253
1,0.80382,0.19567
1,0.829916,0.132964
0,0.155088,0.276185
1,0.75632,0.178383
1,0.755741,0.188166
1,0.78103,0.185303
0,0.31616,0.332262
0,0.296798,0.282855
1,0.849691,0.175317
1,0.762133,0.138131
1,0.808969,0.165898
1,0.767085,0.164231
1,0.820187,0.197049
0,0.206974,0.247503
1,0.778315,0.194427
1,0.867662,0.215367
1,0.844723,0.190978
1,0.847635,0.145651
1,0.808734,0.206449
1,0.795598,0.165627
1,0.847452,0.191639
1,0.811056,0.193825
1,0.832646,0.182222
0,0.128261,0.262991
0,0.202884,0.277069
0,0.18876,0.252438
1,0.761692,0.20687
1,0.794331,0.140119
0,0.0708171,0.277794
0,0.302653,0.270652
0,0.201604,0.261713
0,0.188263,0.246341
1,0.795526,0.196409
0,0.626746,0.267204
1,0.775231,0.196406
1,0.778501,0.208228
1,0.802315,0.179311
1,0.84203,0.148175
1,0.854739,0.199468
1,0.819192,0.2035
0,0.0759212,0.235104
1,0.838118,0.201678
1,0.80209,0.179644
1,0.788681,0.179797
0,0.253017,0.235114
0,0.320065,0.222293
1,0.825607,0.206737
1,0.795163,0.171204
1,0.857215,0.20004
0,0.111917,0.219685
1,0.714796,0.201469
0,0.397058,0.265158
0,0.163653,0.306225
1,0.748799,0.201039
0,0.318899,0.233566
1,0.805656,0.179401
0,0.230594,0.303716
1,0.80378,0.285442
0,0.246949,0.226823
0,0.128974,0.272162
1,0.76155,0.16507
0,0.153301,0.215232
0,0.123434,0.312086
1,0.824931,0.201393
1,0.792266,0.117479
1,0.798369,0.191717
1,0.786399,0.187239
1,0.744843,0.211744
0,0.109848,0.334481
1,0.772833,0.185171
1,0.770326,0.194621
1,0.812242,0.153329
1,0.701783,0.192758
1,0.840135,0.166465
0,0.37468,0.284164
