Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.809976,0.202831
0,0.228973,0.221725
1,0.812721,0.21847
1,0.781504,0.205129
1,0.827798,0.198552
1,0.832697,0.211351
1,0.838287,0.127271
1,0.813417,0.154343
0,0,0.270018
0,0.0874652,0.294616
1,0.830398,0.200081
1,0.837829,0.155821
1,0.797482,0.202521
1,0.790482,0.202736
1,0.78807,0.226756
0,0.180861,0.246074
0,0.0999429,0.332267
1,0.823898,0.155106
1,0.781849,0.158076
0,0.0888276,0.229043
1,0.712283,0.189159
0,0.289893,0.307542
1,0.80891,0.198882
1,0.802853,0.152935
1,0.785155,0.203958
1,0.80167,0.16401
0,0.151758,0.364692
1,0.788878,0.14111
1,0.823315,0.191337
1,0.718302,0.168423
0,0.475427,0.196432
1,0.780846,0.15603
1,0.782426,0.13296
1,0.795597,0.209839
0,0.621468,0.313431
1,0.804987,0.198222
1,0.799382,0.193192
0,0.159502,0.224668
1,0.796649,0.135929
1,0.824237,0.134457
1,0.750158,0.213482
1,0.779973,0.192216
1,0.794727,0.190165
1,0.827904,0.131661
0,0.347665,0.178235
0,0.263429,0.279192
0,0.361243,0.270743
0,0.29858,0.267585
1,0.740119,0.177624
1,0.84668,0.175673
0,0.0103453,0.2388
1,0.855691,0.212408
0,0.23148,0.280269
1,0.880684,0.217603
0,0.113488,0.237001
1,0.809498,0.121735
0,0.0971771,0.27843
1,0.796774,0.202662
1,0.86235,0.173815
0,0.115741,0.22977
0,0.620144,0.261686
1,0.795268,0.205568
0,0.65232,0.237337
1,0.764528,0.197965
1,0.852226,0.190157
1,0.806733,0.203314
1,0.825603,0.172321
0,0.221945,0.256113
1,0.84822,0.192607
1,0.822957,0.16449
1,0.804651,0.136089
1,0.806418,0.207874
1,0.815104,0.149052
1,0.799949,0.21944
1,0.842028,0.212467
1,0.826976,0.195045
1,0.855831,0.199049
1,0.821675,0.196316
1,0.794161,0.194748
0,0.206135,0.248427
1,0.854028,0.200739
0,0.605747,0.272574
0,0.168637,0.257313
1,0.807327,0.190981
1,0.812503,0.210993
1,0.802586,0.152009
0,0.321703,0.205418
1,0.846677,0.217158
1,0.864178,0.146493
1,0.832341,0.173218
0,0.163839,0.264967
1,0.790568,0.195665
0,0.271495,0.219698
0,0.418772,0.272538
1,0.832513,0.188029
1,0.782254,0.137283
0,0.46331,0.235418
0,0.147563,0.278619
0,0.470956,0.237354
1,0.742397,0.147612
1,0.824255,0.131196
0,0.134942,0.250726
1,0.84769,0.194191
1,0.740898,0.201947
1,0.829709,0.193573
1,0.804471,0.172938
1,0.775005,0.142273
1,0.798522,0.204582
0,0.346806,0.224568
0,0.165043,0.299275
1,0.857166,0.158296
1,0.806019,0.18454
1,0.829042,0.159819
1,0.865985,0.12177
1,0.769208,0.166912
0,0.303093,0.388729
0,0.10161,0.228581
0,0.344419,0.210108
1,0.855426,0.193453
0,0.0853345,0.223876
1,0.75426,0.202155
0,0.209648,0.295783
1,0.836708,0.178954
1,0.808514,0.151801
1,0.863768,0.20222
1,0.735046,0.181661
0,0.198728,0.131502
1,0.769131,0.208686
0,0.554487,0.299136
1,0.740044,0.183399
0,0.566929,0.275243
1,0.829134,0.204803
1,0.761993,0.211258
1,0.818575,0.21768
0,0.0320732,0.277609
1,0.80381,0.167638
1,0.839584,0.188973
1,0.845264,0.162547
1,0.795088,0.172229
1,0.8206,0.160258
1,0.775508,0.189879
1,0.794848,0.201311
1,0.862857,0.195543
1,0.773352,0.148354
0,0.13135,0.248331
0,0.30544,0.306518
0,0.31987,0.28468
0,0.341664,0.284718
1,0.785617,0.135114
1,0.754675,0.206029
0,0.11409,0.205473
1,0.811074,0.203274
0,0.552896,0.223013
1,0.789587,0.147793
0,0.118808,0.276209
1,0.848347,0.128429
1,0.804026,0.130635
1,0.824579,0.192179
1,0.840256,0.191848
0,0.690507,0.245017
0,0.349123,0.245445
1,0.818304,0.135484
0,0.0963099,0.212075
1,0.768168,0.172232
1,0.828666,0.158315
1,0.762465,0.208359
1,0.839251,0.213478
0,0.130952,0.278422
1,0.746695,0.12574
1,0.7993,0.123273
1,0.809548,0.188389
1,0.789511,0.149751
0,0.693397,0.25201
1,0.821043,0.185017
1,0.716715,0.171766
1,0.797197,0.196112
1,0.868766,0.213132
1,0.704259,0.110314
1,0.825185,0.186263
0,0.230939,0.243132
1,0.813723,0.16107
0,0.0103736,0.143386
0,0.343939,0.242787
1,0.802392,0.140536
1,0.755272,0.201369
