Facies100,Clay100__real0,Phi100__real0
0,0.305105,0.220371
1,0.777382,0.187006
1,0.804182,0.123275
1,0.804414,0.145237
0,0.0585454,0.284161
0,0.159078,0.201974
1,0.722372,0.218899
1,0.843537,0.198601
0,0.699614,0.318676
0,0.583155,0.292562
0,0.284449,0.296341
1,0.8375,0.164465
0,0.567987,0.190132
1,0.718692,0.133221
1,0.751801,0.161872
1,0.807036,0.191507
0,0.12305,0.212626
0,0.247034,0.160036
1,0.754221,0.14912
1,0.815717,0.130752
0,0.115346,0.285036
0,0.178896,0.281768
1,0.788353,0.174253
1,0.793022,0.193595
0,0.0480471,0.298029
0,0.151995,0.189822
0,0.151099,0.306805
1,0.854158,0.155291
0,0.164285,0.248766
1,0.804262,0.12399
0,0.324877,0.277073
0,0.0179142,0.272581
1,0.841123,0.207267
1,0.741677,0.152629
1,0.748045,0.177841
1,0.788448,0.20948
0,0.109262,0.257781
0,0.248669,0.284496
0,0.0689321,0.25697
1,0.819814,0.157348
0,0.0655354,0.32503
0,0.0816902,0.295754
1,0.797291,0.16395
1,0.844578,0.154701
1,0.703318,0.181289
0,0.126314,0.242504
1,0.859167,0.200981
0,0.137544,0.297376
0,0.328937,0.304844
0,0.22497,0.248227
0,0.116976,0.317454
0,0.0576393,0.353703
1,0.78885,0.172108
1,0.854732,0.184396
0,0.133581,0.232292
1,0.711344,0.225755
0,0.11024,0.318457
0,0.205743,0.261303
1,0.788199,0.170871
1,0.725447,0.19507
1,0.820294,0.201668
1,0.828558,0.192795
1,0.853729,0.16291
1,0.749555,0.148072
0,0.302997,0.274665
1,0.822073,0.196457
1,0.806548,0.149037
1,0.712603,0.212143
1,0.705269,0.193776
0,0.150954,0.236137
1,0.834897,0.153374
0,0.140622,0.283522
0,0.185051,0.235731
1,0.812407,0.141714
0,0.571744,0.296319
1,0.803654,0.16003
1,0.801817,0.166492
1,0.809493,0.162421
0,0.68214,0.275959
1,0.766033,0.200818
1,0.841139,0.146047
1,0.780706,0.174731
0,0.235924,0.294264
0,0.593271,0.183892
1,0.775501,0.168545
1,0.790743,0.132901
1,0.823778,0.151198
0,0.205243,0.243475
1,0.80531,0.179049
1,0.777264,0.194867
0,0.165161,0.258838
1,0.854658,0.175227
0,0.344061,0.291677
0,0.138836,0.234395
1,0.752366,0.169481
0,0.118907,0.231232
1,0.797877,0.197171
1,0.793659,0.208893
1,0.804986,0.168213
1,0.733082,0.169771
0,0.307611,0.277685
1,0.839369,0.170511
1,0.81812,0.171392
1,0.820074,0.217992
0,0.588016,0.264669
0,0.0819559,0.294877
1,0.796408,0.205302
1,0.845893,0.208575
0,0.119253,0.233501
0,0.662741,0.292663
0,0.141231,0.240891
1,0.700968,0.169366
0,0.247628,0.269898
1,0.825967,0.202446
1,0.822157,0.206146
1,0.768055,0.148013
0,0.16875,0.276484
0,0.303741,0.262082
1,0.798405,0.129228
1,0.795978,0.124367
0,0.0331313,0.278225
0,0.383573,0.214894
1,0.750406,0.202232
1,0.786905,0.119423
0,0.104389,0.226899
0,0.31108,0.292892
0,0.0927468,0.285593
1,0.793137,0.146296
0,0.146626,0.272839
1,0.783196,0.192171
0,0.0245288,0.265219
0,0.128762,0.238825
1,0.845013,0.201214
1,0.731966,0.179577
1,0.82708,0.151242
1,0.822243,0.19498
0,0.0854655,0.250695
0,0.137836,0.239865
0,0.369012,0.267671
1,0.822636,0.193318
0,0.0818067,0.274623
0,0.284969,0.290123
1,0.714084,0.193207
1,0.849244,0.207603
1,0.785708,0.151218
0,0.237256,0.23085
1,0.797141,0.196543
0,0.22869,0.309232
0,0.0989271,0.267943
0,0.208865,0.281409
0,0.045637,0.270087
0,0.139383,0.262304
1,0.827238,0.203179
1,0.801738,0.217696
0,0.208991,0.2285
1,0.800431,0.114337
0,0.387296,0.260537
0,0.111085,0.23319
1,0.798949,0.171384
1,0.794095,0.201418
1,0.827055,0.153442
1,0.829597,0.126377
1,0.789783,0.174093
1,0.744032,0.193266
0,0.103472,0.26491
1,0.756379,0.145304
0,0.321423,0.265615
1,0.78596,0.188635
1,0.801317,0.17214
0,0.419508,0.223486
1,0.878956,0.165269
1,0.828702,0.193323
0,0.0833009,0.23166
1,0.770863,0.209003
0,0.272078,0.296028
1,0.858459,0.174669
1,0.802016,0.170709
1,0.820269,0.167898
0,0.0869087,0.280793
1,0.743166,0.199131
1,0.78208,0.182843
1,0.85945,0.186415
0,0.136161,0.22995
0,0.157048,0.166862
1,0.756577,0.164588
1,0.794418,0.154319
1,0.807029,0.206208
0,0.174845,0.253491
1,0.823173,0.285517
1,0.757028,0.201345
0,0.16612,0.304243
1,0.784499,0.195659
0,0.0671937,0.240322
0,0.123583,0.288592
1,0.806314,0.209888
0,0.0425046,0.292305
1,0.837647,0.20424
1,0.781104,0.198647
1,0.757567,0.174418
1,0.804871,0.197968
0,0.24484,0.298998
1,0.801202,0.206954
1,0.768756,0.193957
1,0.801412,0.130401
0,0.0868805,0.294398
0,0.157748,0.264744
1,0.707598,0.172467
1,0.776103,0.206534
