Facies42.5,Clay42.5__real0,Phi42.5__real0
1,0.821883,0.209383
0,0.329972,0.274638
0,0.137337,0.27619
1,0.794154,0.206214
1,0.756268,0.190129
1,0.803252,0.206658
1,0.851123,0.158392
0,0.108373,0.280831
1,0.739345,0.150284
1,0.808505,0.194704
0,0.236803,0.271031
1,0.823994,0.139825
0,0.21183,0.297823
0,0.113516,0.294734
1,0.763512,0.186804
0,0.129834,0.270713
1,0.793443,0.154619
0,0.644717,0.270689
0,0.296807,0.304924
1,0.846229,0.207824
0,0.607333,0.275058
0,0.429396,0.271452
1,0.793562,0.133327
1,0.7,0.193615
0,0.183503,0.263121
1,0.905369,0.146066
0,0.110899,0.160239
1,0.842289,0.151773
1,0.809541,0.198134
1,0.794771,0.200844
1,0.78471,0.218073
0,0.110338,0.282691
0,0.091691,0.298746
1,0.871309,0.171735
1,0.785289,0.155566
0,0.12426,0.269092
0,0.305181,0.292177
1,0.781209,0.215732
1,0.764707,0.182273
1,0.862475,0.178067
1,0.813872,0.150695
1,0.80345,0.205216
1,0.766027,0.199295
1,0.825638,0.205857
1,0.823709,0.197588
0,0.115397,0.299798
1,0.769928,0.148032
0,0.17668,0.26889
1,0.823772,0.175386
0,0.162886,0.213829
1,0.832649,0.201752
1,0.804794,0.167789
1,0.837913,0.173171
1,0.785501,0.130555
1,0.700925,0.216364
0,0.158381,0.267067
0,0.165776,0.264302
1,0.823481,0.16276
1,0.760382,0.178722
1,0.823826,0.228662
1,0.785601,0.150788
0,0.0850622,0.274789
1,0.797778,0.147401
0,0.626582,0.248422
1,0.809747,0.204285
1,0.813036,0.161994
0,0.127221,0.216028
1,0.859476,0.152282
1,0.830423,0.211301
0,0.157198,0.306337
0,0.260976,0.300456
1,0.869658,0.136485
0,0.148284,0.244155
1,0.845722,0.190081
1,0.786906,0.197024
0,0.374121,0.302297
0,0.0171432,0.318634
1,0.754067,0.190022
0,0.193454,0.17144
0,0.653536,0.281636
1,0.700363,0.213452
0,0.0647592,0.242979
1,0.820771,0.193947
1,0.818363,0.203198
1,0.834137,0.18572
1,0.83113,0.192825
1,0.836624,0.199388
1,0.763207,0.18822
1,0.819296,0.205184
1,0.743897,0.198547
1,0.784018,0.140209
0,0.118186,0.331229
0,0.355369,0.226352
0,0.15673,0.218922
1,0.805796,0.196971
0,0.00114468,0.282727
1,0.828368,0.199834
0,0.134902,0.29829
0,0.101268,0.312646
1,0.827155,0.207576
1,0.803543,0.14195
0,0.608153,0.292925
0,0.379933,0.232891
1,0.835179,0.168167
1,0.796772,0.132309
1,0.842323,0.203389
1,0.794718,0.162951
0,0.699609,0.247814
1,0.827821,0.209307
1,0.729365,0.213806
0,0.162573,0.289344
1,0.815765,0.204623
0,0.120418,0.268129
0,0.155191,0.232688
1,0.765392,0.195388
0,0.696707,0.27089
1,0.803848,0.135144
0,0.102545,0.234369
0,0.0619778,0.2303
1,0.847496,0.167948
0,0.134797,0.251548
0,0.0886015,0.251545
1,0.82383,0.197565
1,0.83292,0.168851
0,0.327557,0.294863
1,0.800599,0.17027
0,0.0667292,0.251027
1,0.853114,0.21807
1,0.802599,0.208408
1,0.842436,0.177165
1,0.804799,0.133202
0,0.204999,0.248274
0,0.157027,0.277107
1,0.828237,0.127268
1,0.769545,0.191308
0,0.322481,0.277579
0,0.346588,0.301122
1,0.724196,0.199887
1,0.783965,0.19979
1,0.861626,0.185668
1,0.797977,0.195006
1,0.826059,0.197345
1,0.827812,0.147548
1,0.714509,0.208121
1,0.709387,0.196438
0,0.29483,0.285551
1,0.794776,0.169753
0,0.0854744,0.337522
1,0.762775,0.204323
0,0.303781,0.265261
1,0.843207,0.143847
1,0.838269,0.197993
1,0.781986,0.17477
1,0.830285,0.208608
1,0.860229,0.201579
0,0.146088,0.217977
0,0.0337713,0.222064
1,0.841458,0.199763
1,0.762421,0.229622
1,0.765135,0.199483
1,0.757673,0.162661
0,0.17722,0.266286
1,0.783027,0.176546
0,0.22676,0.289864
1,0.811354,0.175145
1,0.791624,0.138965
0,0.0758386,0.219287
1,0.828328,0.195709
1,0.796996,0.194915
0,0.218278,0.218751
0,0.16271,0.295186
1,0.806765,0.167174
0,0.200544,0.274998
1,0.771068,0.185922
1,0.822583,0.176197
0,0.683194,0.282966
0,0.297895,0.298147
1,0.86613,0.20822
0,0.618757,0.154511
0,0.6076,0.235317
1,0.797625,0.195757
0,0.198738,0.222381
1,0.750829,0.190991
1,0.775916,0.145174
1,0.831145,0.201185
1,0.827785,0.126212
1,0.753258,0.205669
1,0.816693,0.205024
1,0.8219,0.123269
1,0.763797,0.145365
1,0.767738,0.201468
0,0.086478,0.287356
0,0.0630923,0.246468
0,0.0765543,0.277799
1,0.805021,0.169757
0,0.158168,0.277556
1,0.834771,0.153344
0,0.223223,0.271285
0,0.273407,0.281244
1,0.791616,0.198984
1,0.847112,0.141494
0,0.0912436,0.314156
0,0.0962738,0.290116
1,0.823977,0.165982
1,0.823084,0.149695
1,0.809401,0.193681
1,0.802111,0.168672
0,0.116367,0.284076
1,0.772941,0.18986
1,0.82748,0.17235
0,0.105046,0.257481
1,0.792563,0.186126
0,0.326342,0.290532
0,0.0828613,0.285849
1,0.818149,0.150383
0,0.117736,0.286163
1,0.849889,0.207459
0,0.608925,0.236818
0,0.150163,0.272571
1,0.840871,0.178064
0,0.630983,0.319519
0,0.101026,0.271888
1,0.764568,0.148198
1,0.808293,0.196195
0,0.365259,0.231498
1,0.824098,0.164533
0,0.123742,0.252803
1,0.752752,0.138373
1,0.805862,0.207856
1,0.761221,0.170355
1,0.765809,0.192352
0,0.204001,0.29083
0,0.159851,0.297252
1,0.814772,0.209331
1,0.870429,0.183842
0,0.144138,0.27607
0,0.0821406,0.29105
1,0.851933,0.175366
1,0.741361,0.193121
1,0.736457,0.203531
1,0.773247,0.165288
1,0.777951,0.163646
1,0.825646,0.203014
1,0.804161,0.208783
1,0.711559,0.197627
0,0.343957,0.251481
1,0.821523,0.217242
0,0.0642589,0.278309
1,0.788516,0.202707
0,0.343264,0.338029
1,0.857123,0.182636
1,0.829839,0.133717
1,0.808712,0.201786
1,0.828579,0.204622
1,0.775115,0.160562
0,0.555089,0.288756
0,0.136123,0.302679
1,0.803342,0.189728
1,0.829802,0.211926
1,0.781543,0.208958
1,0.906636,0.202222
0,0.0715388,0.279924
1,0.803657,0.199303
0,0.349319,0.278497
1,0.784456,0.205789
1,0.751839,0.181145
0,0.0992763,0.281696
1,0.804953,0.17253
1,0.802033,0.13186
0,0.0928467,0.245894
0,0.0965426,0.284098
1,0.796256,0.194024
0,0.0619629,0.293306
0,0.0956678,0.258642
1,0.778848,0.156171
0,0.558067,0.22959
0,0.188528,0.277664
1,0.809857,0.2027
0,0.13936,0.277372
0,0.13807,0.325738
1,0.810471,0.11
0,0.621805,0.255292
1,0.785989,0.164996
1,0.787678,0.181866
1,0.728552,0.162889
1,0.781554,0.204304
1,0.792428,0.152311
1,0.805422,0.210602
1,0.791935,0.201277
1,0.797271,0.174842
1,0.821705,0.16946
0,0.0994239,0.253181
0,0.100389,0.291794
0,0.113381,0.299476
1,0.7,0.215234
0,0.151099,0.260429
1,0.837998,0.195441
0,0.111366,0.266832
0,0.372029,0.289673
1,0.824823,0.15364
1,0.842062,0.144714
0,0.131484,0.27647
0,0.275642,0.284652
1,0.796047,0.190084
1,0.780382,0.153315
1,0.834916,0.193566
1,0.804206,0.163573
0,0.382695,0.182251
1,0.776427,0.203332
1,0.728244,0.197389
0,0.32724,0.246649
1,0.812474,0.203729
0,0.323527,0.302281
0,0.119155,0.276199
1,0.826265,0.202783
0,0.0912318,0.317563
1,0.779869,0.219723
0,0.0754604,0.247684
0,0.216771,0.250502
1,0.82867,0.128061
0,0.184841,0.25354
0,0.338652,0.273701
1,0.804896,0.172205
1,0.823737,0.182372
0,0.629987,0.227565
1,0.801632,0.178692
0,0.69346,0.325384
1,0.764366,0.148133
1,0.857787,0.189747
1,0.802042,0.206914
1,0.812863,0.192885
0,0.650928,0.297908
0,0.374223,0.255612
1,0.823004,0.138422
1,0.765834,0.152107
0,0.670872,0.311656
0,0.221903,0.299361
1,0.840152,0.207618
1,0.845741,0.198351
1,0.813857,0.141214
1,0.793288,0.207367
1,0.807719,0.168241
1,0.805503,0.209548
1,0.795999,0.206141
1,0.788644,0.208457
0,0.668999,0.283891
1,0.780471,0.170306
0,0.202943,0.281146
1,0.764146,0.193797
0,0.232182,0.16803
1,0.7908,0.190895
1,0.810413,0.178191
1,0.768556,0.18937
1,0.806524,0.199294
1,0.846186,0.197212
0,0.236236,0.267404
0,0.433551,0.276185
1,0.826317,0.148217
1,0.772265,0.155195
1,0.797356,0.20596
1,0.794794,0.207663
0,0.594545,0.287767
1,0.805979,0.203036
0,0.119504,0.23489
1,0.79823,0.164093
1,0.792723,0.192072
0,0.286736,0.257303
1,0.795977,0.153595
1,0.859275,0.177624
0,0.129244,0.25885
0,0.309704,0.271045
1,0.752231,0.291916
0,0.312359,0.214073
0,0.354423,0.367414
1,0.776688,0.189103
0,0.366317,0.238115
0,0.270816,0.23673
1,0.820523,0.18302
0,0.129511,0.27813
0,0.142799,0.297724
1,0.839454,0.206688
0,0.196998,0.227867
1,0.782571,0.20639
1,0.801946,0.140222
1,0.795492,0.175685
1,0.786557,0.132772
1,0.736919,0.126029
1,0.805107,0.173321
1,0.768022,0.185846
1,0.826163,0.190464
1,0.849492,0.214069
0,0.691141,0.189314
0,0.204679,0.281903
0,0.698602,0.173342
1,0.831814,0.170409
0,0.179421,0.239514
1,0.781377,0.185023
0,0.68868,0.258426
0,0.687412,0.147051
1,0.7,0.216908
1,0.842381,0.126531
0,0.243126,0.297755
0,0.362152,0.241121
1,0.827786,0.139744
1,0.784858,0.131515
1,0.77484,0.195443
1,0.797636,0.15837
