Facies40,Clay40__real0,Phi40__real0
1,0.732017,0.19875
1,0.809404,0.154017
1,0.845688,0.118419
1,0.768134,0.227335
1,0.823192,0.148205
1,0.725378,0.151101
0,0.00266697,0.214801
1,0.838096,0.178432
0,0.094424,0.238331
1,0.828477,0.202467
1,0.834365,0.177011
1,0.768426,0.19605
1,0.760026,0.124974
1,0.83248,0.174192
0,0.240538,0.314408
0,0.103916,0.294937
0,0.291554,0.257493
0,0.242666,0.226175
1,0.829398,0.152613
1,0.794044,0.171737
1,0.856718,0.177789
1,0.706036,0.197003
0,0.458668,0.225868
1,0.802841,0.204091
1,0.857288,0.192731
1,0.846686,0.156295
0,0.251891,0.294094
0,0.153003,0.221139
1,0.851077,0.199017
1,0.858073,0.196707
0,0.119173,0.291596
1,0.856179,0.168565
0,0.355081,0.30887
1,0.758376,0.136709
1,0.868219,0.214912
0,0.340225,0.213845
1,0.905565,0.192836
0,0.170642,0.161927
0,0.0969395,0.261619
0,0.220637,0.276664
0,0.146178,0.260048
1,0.790364,0.175463
0,0.146175,0.299424
0,0.289367,0.267801
0,0.698955,0.278656
1,0.814492,0.182414
1,0.824153,0.201062
0,0.0946132,0.232665
0,0.267038,0.324206
1,0.826038,0.152759
1,0.819906,0.162575
0,0.168657,0.396645
1,0.868107,0.143687
1,0.836929,0.135607
1,0.781001,0.165756
0,0.152127,0.290565
1,0.840927,0.205247
1,0.803705,0.194196
0,0.611174,0.283788
1,0.795963,0.203704
1,0.846221,0.209693
1,0.858028,0.19948
0,0.0917299,0.251484
1,0.800672,0.174384
0,0.160018,0.283336
1,0.806615,0.20986
1,0.838816,0.167907
1,0.823585,0.162931
1,0.788042,0.208863
1,0.8027,0.186506
0,0.155253,0.29094
0,0.246364,0.315563
1,0.770257,0.192212
0,0.133537,0.237255
1,0.851963,0.193216
0,0.128595,0.250579
0,0.220469,0.287399
1,0.758611,0.190153
0,0.124646,0.272599
0,0.245795,0.319218
0,0.0594485,0.241924
1,0.82007,0.205377
0,0.186069,0.259977
0,0.379532,0.250148
0,0.373801,0.261579
1,0.799122,0.150155
1,0.7,0.168655
0,0.0101834,0.276916
0,0.474322,0.226631
0,0.610028,0.268638
0,0.179695,0.15617
1,0.830446,0.176096
1,0.831624,0.210614
0,0.680007,0.131937
0,0.108616,0.306487
1,0.91,0.138343
0,0.125117,0.27684
0,0.130677,0.223676
1,0.717667,0.205696
1,0.812181,0.169918
1,0.804807,0.197694
1,0.771366,0.195581
1,0.777285,0.172552
1,0.754632,0.20934
1,0.813099,0.180459
1,0.825883,0.143555
0,0.0827286,0.226446
1,0.77831,0.148273
0,0.274805,0.235238
1,0.766813,0.197161
1,0.794114,0.160863
1,0.901522,0.215642
1,0.755332,0.284422
1,0.847839,0.17578
0,0.307102,0.265335
0,0.286167,0.239594
0,0.366127,0.251266
0,0.236301,0.269176
1,0.765424,0.215466
1,0.857075,0.133072
1,0.878769,0.163315
1,0.811315,0.190514
0,0.137416,0.265478
1,0.750259,0.171296
