Facies60,Clay60__real0,Phi60__real0
1,0.818627,0.209351
1,0.824914,0.178316
1,0.8702,0.194496
0,0.0675421,0.375536
0,0.348293,0.224054
1,0.782441,0.222101
1,0.798377,0.181511
1,0.818001,0.192721
0,0.294519,0.252246
1,0.835112,0.201091
0,0.15631,0.272564
1,0.858581,0.153074
0,0.221966,0.227682
0,0.252677,0.192101
1,0.86551,0.2036
1,0.779075,0.173523
0,0.553902,0.296871
1,0.837896,0.163235
0,0.133812,0.29531
0,0.300548,0.227352
1,0.777242,0.212332
1,0.846492,0.16271
1,0.742069,0.170126
1,0.787088,0.199948
0,0.0664201,0.221401
1,0.783207,0.195441
1,0.849771,0.163285
1,0.789777,0.192978
1,0.744549,0.163524
1,0.783856,0.198323
1,0.820658,0.195897
1,0.819881,0.152711
0,0.103518,0.261249
1,0.781922,0.195124
1,0.863484,0.144546
1,0.861855,0.199888
0,0.605274,0.253912
0,0.596034,0.248353
0,0.37874,0.217173
0,0.189506,0.273477
0,0.0587839,0.324658
1,0.807521,0.215016
1,0.804794,0.17865
0,0.652513,0.249245
0,0.0886701,0.222906
1,0.825074,0.201155
1,0.800674,0.181223
1,0.792654,0.143515
1,0.78374,0.213427
1,0.810488,0.206248
0,0.0785026,0.224001
1,0.85439,0.185284
0,0.613932,0.226315
1,0.795875,0.144812
1,0.812311,0.200221
0,0.0606743,0.176327
1,0.805343,0.17039
0,0.386534,0.265462
0,0.166611,0.298134
0,0.197591,0.28175
1,0.8035,0.152355
1,0.84935,0.202565
1,0.844906,0.208835
1,0.761578,0.201649
1,0.702132,0.193659
0,0.15425,0.278696
0,0.661424,0.305329
0,0.0977706,0.30684
0,0.691562,0.262465
1,0.796054,0.185792
1,0.847073,0.202974
1,0.706921,0.21992
1,0.799563,0.125413
0,0.205951,0.259237
1,0.762085,0.16882
1,0.763402,0.191651
0,0.117078,0.269788
1,0.800945,0.19046
1,0.841258,0.171082
1,0.780339,0.154095
0,0.246495,0.389067
1,0.829528,0.165723
1,0.711805,0.207922
1,0.840318,0.205302
0,0.0732891,0.274354
1,0.785631,0.172495
1,0.780998,0.160394
1,0.825049,0.21664
0,0.0871314,0.222672
0,0.457382,0.300606
0,0.465119,0.259541
1,0.892136,0.216165
0,0.092334,0.294178
0,0.327594,0.196036
1,0.832989,0.193678
1,0.838114,0.193629
0,0.0309093,0.274481
0,0.196747,0.250938
0,0.0644792,0.29518
1,0.733215,0.16877
1,0.758433,0.15243
1,0.862954,0.205025
1,0.856255,0.191519
0,0.119489,0.225457
0,0.683047,0.210766
1,0.792599,0.197662
1,0.822244,0.19064
1,0.761675,0.20308
0,0.617261,0.297837
1,0.793171,0.18835
0,0.567671,0.299564
1,0.859541,0.155275
0,0.278467,0.266344
0,0.0827797,0.284152
1,0.747537,0.152341
1,0.738567,0.132966
0,0.324278,0.241447
1,0.809946,0.164302
0,0.138589,0.181071
0,0.614058,0.276165
1,0.828013,0.153141
1,0.824645,0.140775
1,0.830924,0.171674
1,0.790431,0.200443
0,0.36666,0.247444
1,0.781544,0.195915
1,0.797762,0.206824
1,0.879662,0.20179
1,0.80363,0.127219
1,0.785057,0.169779
1,0.827565,0.156605
1,0.84534,0.179377
0,0.609613,0.277927
1,0.800835,0.208382
1,0.81417,0.191813
1,0.832906,0.133197
0,0.0878609,0.39214
0,0.34286,0.282534
0,0.114703,0.118558
0,0.583316,0.270996
0,0.0641944,0.34403
1,0.768745,0.186813
1,0.801781,0.201236
0,0.185171,0.220146
0,0.134822,0.273446
1,0.765635,0.19975
1,0.791034,0.137059
1,0.730212,0.146724
1,0.815503,0.215402
1,0.789495,0.204281
0,0.699676,0.287685
1,0.840261,0.191001
0,0.298043,0.328106
1,0.789039,0.145885
1,0.840072,0.173725
0,0.356082,0.332126
1,0.822514,0.209172
0,0.439801,0.26145
0,0.0319815,0.18621
0,0.13479,0.221971
1,0.863661,0.207008
1,0.772232,0.184895
1,0.825336,0.209189
1,0.823046,0.212326
1,0.757759,0.193275
0,0.167989,0.294037
0,0.248419,0.293897
0,0.180833,0.217231
0,0.117397,0.318725
1,0.848071,0.167716
1,0.787,0.205416
1,0.801588,0.208235
1,0.741675,0.204031
0,0.162819,0.203041
1,0.832761,0.202224
1,0.786531,0.142723
0,0.318999,0.272014
1,0.734525,0.195914
1,0.822572,0.17681
1,0.82537,0.201831
0,0.182871,0.21095
1,0.779238,0.190701
1,0.823655,0.209448
1,0.748771,0.206258
0,0.0727565,0.24545
1,0.813892,0.176222
1,0.82912,0.16635
1,0.834831,0.146092
0,0.182739,0.23123
1,0.861986,0.205057
0,0.165119,0.305066
1,0.702914,0.160328
0,0.0705858,0.274056
0,0.30164,0.303831
1,0.869828,0.153477
1,0.855167,0.196453
0,0.307143,0.29321
0,0.109356,0.260886
0,0.100422,0.272906
1,0.831722,0.200936
1,0.815229,0.205365
1,0.815555,0.175228
1,0.782574,0.146167
0,0.0643426,0.290502
0,0.260238,0.262783
1,0.856701,0.197823
1,0.716917,0.213677
1,0.711387,0.196191
0,0.584346,0.260922
1,0.850019,0.168932
0,0.690567,0.231431
1,0.816763,0.176606
0,0.192629,0.123679
0,0.165691,0.171774
1,0.769823,0.176995
1,0.806284,0.159414
0,0.168011,0.263001
1,0.782158,0.182576
