Facies90,Clay90__real0,Phi90__real0
1,0.853173,0.193108
0,0.0893946,0.291955
1,0.762291,0.200142
1,0.743291,0.1623
1,0.805097,0.196728
0,0.627646,0.25911
1,0.724335,0.211461
1,0.781805,0.204315
0,0.103343,0.39656
0,0.107011,0.218167
1,0.808212,0.169657
1,0.74969,0.148151
0,0.0893001,0.263597
1,0.825075,0.205595
1,0.790266,0.167689
1,0.836629,0.198899
0,0.10488,0.276202
1,0.846194,0.196372
1,0.709829,0.208259
0,0.37344,0.147022
1,0.783095,0.206039
1,0.843896,0.125064
0,0.146029,0.286696
1,0.756522,0.206984
1,0.813483,0.207973
1,0.825678,0.162861
1,0.820559,0.203251
0,0.680567,0.277177
1,0.785638,0.208402
1,0.826379,0.148809
0,0.105372,0.313852
0,0.116092,0.275993
0,0.133034,0.271606
1,0.784969,0.144905
0,0.204208,0.242045
1,0.762298,0.189075
1,0.812903,0.184933
0,0.150377,0.322157
1,0.820145,0.143548
0,0.278718,0.249848
1,0.822367,0.190036
0,0.109338,0.258134
0,0.19073,0.292818
0,0.10198,0.292646
1,0.810053,0.146676
1,0.860497,0.133439
1,0.865949,0.207638
1,0.829433,0.205965
0,0.656623,0.339747
0,0.086175,0.255941
1,0.804657,0.180304
1,0.81796,0.200403
0,0.533621,0.267541
1,0.831955,0.201124
1,0.824385,0.200664
1,0.798482,0.135459
1,0.811996,0.165801
0,0.568399,0.295769
0,0.0573882,0.292941
1,0.873401,0.209224
0,0.363673,0.295078
0,0.065169,0.249107
1,0.801212,0.206538
0,0.308411,0.216697
1,0.847834,0.200836
1,0.840652,0.186948
1,0.808332,0.207547
0,0.113563,0.316964
1,0.85524,0.166047
1,0.816225,0.212183
1,0.848717,0.204603
1,0.828623,0.217724
1,0.793231,0.200549
1,0.766419,0.208692
1,0.791726,0.206036
0,0.107433,0.293385
0,0.11866,0.253131
1,0.763311,0.173917
0,0.239916,0.323054
1,0.808693,0.161626
0,0.117066,0.374305
0,0.136141,0.299259
1,0.778287,0.172433
1,0.78492,0.140125
1,0.828269,0.203423
1,0.864735,0.150238
1,0.822674,0.209376
1,0.850615,0.215629
1,0.843946,0.186494
1,0.789968,0.191942
1,0.80414,0.173159
1,0.779379,0.281053
1,0.801617,0.208329
1,0.79705,0.174659
1,0.863171,0.166542
0,0.264098,0.267667
1,0.807577,0.201109
1,0.85924,0.154676
1,0.787037,0.16296
1,0.807255,0.204429
1,0.712923,0.190602
0,0.0886505,0.263416
1,0.816281,0.171356
1,0.799571,0.133131
1,0.815061,0.16676
0,0.582909,0.290702
1,0.79363,0.140418
1,0.787539,0.156721
0,0.371535,0.278152
0,0.11209,0.263733
1,0.80454,0.191636
1,0.782658,0.179908
0,0.269429,0.226706
1,0.900496,0.202344
1,0.790392,0.20772
1,0.790556,0.201264
0,0.217663,0.313738
1,0.733743,0.141142
1,0.835696,0.170311
0,0.126331,0.166507
1,0.7,0.20627
1,0.796849,0.146668
0,0.204643,0.242748
1,0.78944,0.13228
1,0.7851,0.192484
1,0.857667,0.198701
1,0.909871,0.168505
0,0.163416,0.323374
1,0.79937,0.225607
1,0.809808,0.186493
0,0.104492,0.247366
0,0.345216,0.228257
0,0.101016,0.271336
1,0.798813,0.142266
0,0.691584,0.212854
1,0.826787,0.17613
1,0.843282,0.197234
0,0.195481,0.298093
1,0.783285,0.141387
0,0.135822,0.266449
1,0.769353,0.178254
0,0.618484,0.240901
0,0.133164,0.22694
0,0.102264,0.231403
1,0.817835,0.130723
1,0.801161,0.131527
1,0.850055,0.190576
1,0.801642,0.148005
0,0.56158,0.288941
0,0.144019,0.244341
1,0.709256,0.128605
1,0.804439,0.210826
0,0.545754,0.26273
1,0.841487,0.209718
1,0.778174,0.209344
1,0.856891,0.197993
1,0.842185,0.198321
0,0.0687784,0.31765
0,0.141397,0.294101
1,0.827252,0.19418
0,0.0938147,0.358696
0,0.180704,0.335329
1,0.77202,0.142468
0,0.427018,0.281363
1,0.79747,0.157345
1,0.790546,0.194205
1,0.817424,0.193077
0,0.279622,0.291331
1,0.867017,0.209874
1,0.866672,0.137776
1,0.85083,0.20065
1,0.793962,0.191575
1,0.832339,0.209878
1,0.785561,0.169427
1,0.813848,0.208247
0,0.11392,0.212077
0,0.251875,0.239098
1,0.791403,0.19301
0,0.60728,0.217998
1,0.834859,0.186405
0,0.341344,0.274796
0,0.158276,0.294984
1,0.824809,0.195205
1,0.845174,0.188051
1,0.742133,0.135602
0,0.150241,0.263841
1,0.829516,0.204412
1,0.866045,0.123083
1,0.781072,0.191968
1,0.843741,0.198532
1,0.800912,0.176717
1,0.777723,0.160007
1,0.825471,0.158086
1,0.76103,0.127069
1,0.829299,0.144224
0,0.083323,0.279546
1,0.790413,0.215338
1,0.798542,0.196179
1,0.77057,0.16068
1,0.777017,0.121665
1,0.776646,0.160536
0,0.127321,0.244186
1,0.700097,0.159973
1,0.844293,0.200636
1,0.846004,0.188431
0,0.591666,0.216978
1,0.804658,0.198035
1,0.797758,0.130546
0,0.684464,0.281412
0,0.0755315,0.288836
1,0.767159,0.201211
1,0.743775,0.149196
0,0.173139,0.293559
1,0.795012,0.13993
1,0.797356,0.205749
1,0.772841,0.197586
0,0.349584,0.291478
1,0.772892,0.12605
1,0.832718,0.200345
0,0.327356,0.268073
1,0.781596,0.13676
1,0.79841,0.137243
0,0.227533,0.25482
1,0.783817,0.149524
1,0.861992,0.15375
1,0.791384,0.190946
1,0.79308,0.197995
0,0.124513,0.282909
1,0.783469,0.18193
1,0.797938,0.206613
0,0.0690056,0.279025
0,0.345936,0.171202
0,0.0641594,0.302499
1,0.835412,0.192193
0,0.305359,0.27639
1,0.794058,0.206297
1,0.790873,0.129231
0,0.0621387,0.274453
1,0.820227,0.162056
0,0.194021,0.383656
1,0.812018,0.198053
0,0.202212,0.314802
0,0.53374,0.219622
0,0.146701,0.263583
1,0.833668,0.208055
1,0.810505,0.13035
1,0.795458,0.152763
1,0.848264,0.208326
