Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.830863,0.215467
1,0.820347,0.20313
0,0.0858938,0.262253
0,0.201312,0.174406
0,0.0568605,0.252385
1,0.812681,0.131763
1,0.851658,0.192938
1,0.754178,0.168724
1,0.782514,0.190699
0,0.145922,0.183592
0,0.118602,0.214435
0,0.104945,0.275579
0,0.0771701,0.305847
1,0.810889,0.190524
0,0.070708,0.222602
0,0.0822143,0.251729
0,0.142838,0.256465
0,0.141051,0.284914
0,0.144478,0.277588
1,0.807565,0.219692
1,0.722402,0.212618
1,0.818667,0.16124
1,0.796362,0.18862
1,0.874405,0.162294
1,0.796087,0.202942
1,0.774553,0.151406
1,0.792726,0.169155
1,0.783939,0.15621
1,0.796176,0.120571
0,0.116006,0.282585
1,0.777038,0.183659
0,0.581076,0.296447
1,0.845765,0.186737
1,0.721018,0.149119
1,0.743652,0.2001
1,0.822732,0.208851
1,0.767418,0.19156
1,0.859219,0.178463
0,0.124044,0.267258
0,0.181116,0.230155
0,0.137749,0.250599
0,0.161867,0.292103
0,0.580005,0.249208
1,0.816575,0.162319
1,0.789352,0.15539
1,0.746611,0.158367
1,0.865287,0.199231
1,0.709073,0.195617
1,0.822359,0.216059
1,0.822204,0.159509
1,0.827305,0.211403
1,0.724691,0.167264
1,0.762313,0.162074
1,0.837794,0.167567
1,0.777378,0.202782
0,0.171426,0.225871
0,0.365964,0.142723
1,0.722751,0.20415
1,0.838382,0.187942
0,0.15656,0.28584
1,0.800577,0.198445
1,0.823245,0.218153
0,0.681024,0.2773
0,0.245453,0.296718
1,0.793857,0.14409
1,0.774713,0.203404
1,0.80432,0.180371
1,0.876965,0.178315
1,0.831476,0.140155
0,0.136035,0.126115
0,0.0934859,0.261396
1,0.791594,0.179719
1,0.826008,0.165525
1,0.757392,0.19123
1,0.703472,0.188543
1,0.857521,0.217374
0,0.30051,0.296915
1,0.821726,0.194968
1,0.796298,0.153161
1,0.721058,0.191393
0,0.168051,0.290305
0,0.103597,0.284646
1,0.800777,0.17263
1,0.801265,0.198361
1,0.810155,0.188606
1,0.809761,0.190204
1,0.848953,0.2027
1,0.758068,0.204175
1,0.804264,0.151333
0,0.202868,0.196829
0,0.089944,0.234847
1,0.807809,0.196214
1,0.828881,0.190315
1,0.845327,0.193057
0,0.128425,0.276281
1,0.841863,0.189571
1,0.706519,0.132704
1,0.844806,0.179727
1,0.798814,0.197748
1,0.869083,0.128194
1,0.821464,0.145897
1,0.822475,0.200206
0,0.101058,0.236379
0,0.0123978,0.266677
0,0.0989687,0.142377
1,0.818793,0.134967
1,0.835552,0.197255
1,0.802495,0.129017
1,0.834824,0.169555
0,0.185758,0.283144
0,0.328161,0.16727
0,0.161223,0.263762
0,0.0364588,0.140762
1,0.866929,0.141667
0,0.173861,0.208244
0,0.152696,0.288915
0,0.114374,0.298522
0,0.561679,0.15654
0,0.0886202,0.264554
1,0.821211,0.166616
1,0.82071,0.186815
1,0.781684,0.133713
1,0.851172,0.200933
1,0.824609,0.172459
1,0.802505,0.219574
1,0.91,0.165293
1,0.820267,0.166657
1,0.785252,0.159547
1,0.833485,0.198889
0,0.29687,0.22493
1,0.852135,0.20905
0,0.444927,0.204815
1,0.793446,0.163309
1,0.836437,0.187496
1,0.714557,0.198021
1,0.760673,0.16462
1,0.718728,0.190971
1,0.852357,0.183762
0,0.118369,0.290719
0,0.182927,0.242613
0,0.0647611,0.316212
0,0.318886,0.224396
0,0.300766,0.315824
1,0.801542,0.131582
1,0.862885,0.172172
1,0.871852,0.148777
1,0.727527,0.190732
1,0.837935,0.203172
1,0.769756,0.208159
1,0.819353,0.198918
1,0.777655,0.151709
1,0.791946,0.201969
1,0.777203,0.130888
1,0.829911,0.144128
0,0.0842508,0.263784
0,0,0.270687
0,0.0936632,0.26768
1,0.818085,0.203396
1,0.758749,0.164048
1,0.827094,0.125043
1,0.827877,0.177398
1,0.797776,0.174425
0,0.223091,0.2536
0,0.106893,0.337796
1,0.824703,0.190506
1,0.804799,0.204896
1,0.821787,0.205242
1,0.79509,0.196287
1,0.846264,0.205177
0,0.0411837,0.269248
0,0.110716,0.278201
0,0.113944,0.186652
1,0.800251,0.200703
1,0.799046,0.159726
1,0.827576,0.217767
1,0.803942,0.185047
0,0.375458,0.282008
1,0.798786,0.158434
1,0.811952,0.202809
1,0.797759,0.110624
0,0.27721,0.288709
0,0.1438,0.296385
1,0.785755,0.209529
