Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.900605,0.132275
1,0.78902,0.169324
1,0.817798,0.204859
0,0.0756515,0.24772
1,0.840942,0.222909
1,0.758573,0.156109
0,0.434985,0.245016
0,0.379385,0.306652
1,0.85931,0.146514
1,0.820283,0.194555
1,0.72504,0.206694
0,0.208249,0.297872
1,0.826493,0.178566
0,0.0640734,0.310713
0,0.164353,0.291473
1,0.766698,0.174866
1,0.782827,0.198324
1,0.716409,0.22672
1,0.805047,0.185724
1,0.839469,0.206611
1,0.781366,0.198352
1,0.718691,0.192879
0,0.539811,0.222301
1,0.7,0.144664
0,0.0585433,0.231024
1,0.781563,0.190502
1,0.737057,0.144859
1,0.794768,0.165882
1,0.854782,0.197582
1,0.796845,0.199901
1,0.794963,0.208457
0,0.134308,0.246032
1,0.852029,0.16571
1,0.833376,0.170476
0,0.362275,0.299565
0,0.114908,0.247577
0,0.0920042,0.265417
0,0.151599,0.263248
1,0.708134,0.144276
0,0.370145,0.302133
1,0.812425,0.121979
1,0.789331,0.2088
1,0.834736,0.193522
1,0.829637,0.190322
0,0.696468,0.222871
0,0.319172,0.212509
1,0.70399,0.185662
1,0.79228,0.179132
0,0.569517,0.288731
1,0.802492,0.16889
1,0.833624,0.201183
1,0.838923,0.206321
1,0.8093,0.128874
0,0.0731158,0.280365
0,0.111339,0.258254
0,0.0435775,0.288041
1,0.846772,0.187102
1,0.786743,0.189933
0,0.101431,0.260532
1,0.799486,0.172846
0,0.0838288,0.259745
0,0.302231,0.271471
1,0.772977,0.202686
1,0.800861,0.178182
1,0.819359,0.16677
0,0.0615695,0.292283
0,0.153734,0.291277
1,0.714934,0.122374
1,0.858822,0.203826
1,0.773828,0.173486
1,0.825844,0.15333
1,0.817184,0.202679
0,0.129217,0.281973
0,0.215837,0.297722
1,0.843607,0.196315
1,0.790008,0.178051
0,0.124531,0.290878
0,0.0128301,0.314115
1,0.844496,0.166418
1,0.842113,0.180877
0,0.0686045,0.239541
0,0,0.28387
1,0.765922,0.165449
0,0.562093,0.292756
0,0.181879,0.22369
1,0.752527,0.169206
1,0.807839,0.202367
1,0.850368,0.206817
0,0.192028,0.375611
0,0.140332,0.265043
1,0.801162,0.19554
1,0.853061,0.203418
0,0.102812,0.299943
0,0.582808,0.237174
1,0.792299,0.162427
1,0.781541,0.138292
1,0.834951,0.205853
1,0.795647,0.155951
1,0.794093,0.213445
1,0.802544,0.175124
1,0.753351,0.172601
1,0.798129,0.189293
1,0.838189,0.199494
1,0.803713,0.193166
1,0.786236,0.201127
1,0.822014,0.14807
0,0.0888434,0.27303
0,0.623887,0.241525
1,0.773429,0.119416
1,0.823803,0.204832
1,0.804517,0.166834
0,0.167699,0.283496
1,0.820279,0.14968
0,0.0981815,0.254959
0,0.561897,0.277712
1,0.907428,0.135951
1,0.802191,0.192269
0,0.281044,0.289438
1,0.792226,0.143695
1,0.789753,0.121117
1,0.782609,0.19131
1,0.821628,0.194417
0,0.293653,0.149331
1,0.794746,0.137218
0,0.159363,0.287601
1,0.83515,0.209118
1,0.792452,0.162707
1,0.791634,0.207567
1,0.81959,0.145456
1,0.828843,0.194383
1,0.842165,0.18548
0,0.113308,0.114168
0,0.629543,0.33276
0,0.0785156,0.285636
1,0.762415,0.137675
0,0.112591,0.287659
1,0.788015,0.149504
0,0.280139,0.264107
