Facies55,Clay55__real0,Phi55__real0
0,0.208203,0.279385
0,0.100489,0.334052
1,0.81149,0.205159
0,0.531937,0.226609
0,0.0680413,0.259691
0,0.479977,0.254401
1,0.77257,0.199207
1,0.899307,0.205877
0,0.13991,0.267876
1,0.791583,0.200333
1,0.807427,0.111642
1,0.84166,0.143803
1,0.801241,0.212978
0,0.159922,0.354199
0,0.377362,0.273848
1,0.811907,0.143237
1,0.843236,0.154625
0,0.685516,0.273855
0,0.324345,0.279386
1,0.820119,0.160442
1,0.799361,0.20865
1,0.849321,0.205897
1,0.811943,0.136651
1,0.79771,0.198562
0,0.342426,0.234801
0,0.0622474,0.269653
1,0.807986,0.198675
1,0.827112,0.203722
1,0.823981,0.20665
1,0.839888,0.208137
1,0.782319,0.157742
0,0.309293,0.267909
0,0.210372,0.286028
1,0.820908,0.171907
0,0.011216,0.289164
0,0.300545,0.266814
1,0.842887,0.19025
0,0.0641572,0.248417
1,0.799999,0.137509
0,0.109449,0.29564
0,0.114297,0.235065
1,0.776382,0.18247
1,0.90944,0.196267
0,0.109447,0.22503
1,0.76313,0.1693
1,0.837147,0.178544
0,0.688827,0.293742
1,0.850738,0.194016
1,0.859016,0.118087
1,0.815975,0.19098
1,0.823525,0.205436
1,0.834331,0.208942
0,0.312888,0.239317
1,0.735112,0.215232
0,0.210359,0.354618
0,0.142476,0.368569
1,0.77456,0.179209
0,0.588088,0.308889
0,0.310109,0.297036
1,0.868472,0.16101
1,0.812932,0.160588
0,0.135212,0.239014
1,0.812731,0.173664
1,0.796086,0.17307
1,0.860238,0.174726
1,0.739226,0.174092
1,0.841262,0.203418
1,0.848295,0.155958
1,0.754037,0.209438
1,0.827752,0.177752
1,0.829436,0.172514
1,0.86384,0.149717
1,0.829302,0.178076
1,0.803469,0.190644
1,0.803737,0.125094
1,0.737141,0.177386
1,0.795504,0.188632
0,0.0849277,0.286807
1,0.83631,0.20401
0,0.07731,0.267289
1,0.777922,0.155375
0,0.397653,0.255861
0,0.585386,0.284665
1,0.844434,0.195921
1,0.80284,0.194532
0,0.0810887,0.206925
1,0.77725,0.206571
1,0.809274,0.208323
1,0.828788,0.209852
1,0.787264,0.18231
0,0.607067,0.294575
1,0.778016,0.213369
1,0.79288,0.179714
0,0.0998259,0.234191
1,0.829961,0.208953
1,0.824256,0.120329
0,0.440928,0.251094
1,0.841103,0.167541
1,0.80861,0.197468
0,0.19124,0.148155
0,0.270555,0.246758
0,0.157414,0.378829
1,0.81783,0.164811
0,0.0612729,0.220068
0,0.182378,0.312098
0,0.0806513,0.317794
1,0.743134,0.16375
1,0.825114,0.166931
0,0.204078,0.275842
1,0.81446,0.194744
1,0.835559,0.209057
1,0.802478,0.209967
1,0.848873,0.177428
0,0.356287,0.263214
0,0.599173,0.27812
1,0.825921,0.203357
1,0.832641,0.203727
0,0.370722,0.251809
0,0.651455,0.362143
1,0.803312,0.174237
1,0.838454,0.167593
1,0.810044,0.167054
1,0.799501,0.198656
1,0.829171,0.171625
0,0.0750854,0.264025
0,0.321481,0.28246
1,0.735171,0.20447
1,0.782472,0.165306
1,0.815847,0.16962
0,0.214032,0.298571
1,0.818401,0.140387
0,0.0641297,0.248147
0,0.688587,0.24503
1,0.745502,0.193267
0,0.241669,0.254443
0,0.122312,0.29898
1,0.864617,0.149148
0,0.30707,0.286436
1,0.852548,0.166574
0,0.222069,0.252217
0,0.156067,0.257969
1,0.805379,0.12918
1,0.80836,0.17788
0,0.136605,0.278177
1,0.711694,0.193358
1,0.856986,0.168359
0,0.151325,0.245283
1,0.782562,0.162253
1,0.849356,0.15437
1,0.79688,0.188974
1,0.837663,0.227489
1,0.750717,0.202809
0,0.135057,0.292357
1,0.773684,0.180914
0,0.0867903,0.300935
0,0.27821,0.286244
1,0.704374,0.197996
0,0.26698,0.247871
0,0.125295,0.28389
1,0.832646,0.169591
1,0.832108,0.174129
0,0.149856,0.328813
1,0.854513,0.187971
1,0.841051,0.169267
1,0.709222,0.18556
1,0.862275,0.15888
1,0.752021,0.197376
1,0.808307,0.152197
1,0.799112,0.117991
1,0.790733,0.204086
1,0.791383,0.198228
1,0.806516,0.202212
1,0.793617,0.18928
1,0.777088,0.120498
1,0.712187,0.196151
1,0.835505,0.177186
1,0.791567,0.195402
0,0,0.266769
0,0.274322,0.272626
0,0.588453,0.276713
1,0.849918,0.204795
