Facies5,Clay5__real0,Phi5__real0
1,0.798675,0.19993
0,0.262131,0.298389
1,0.7,0.134517
0,0.152125,0.235476
1,0.770824,0.19892
0,0.0466985,0.264506
0,0.166979,0.283656
1,0.779328,0.187794
1,0.746249,0.166505
1,0.87313,0.160957
0,0.168197,0.295499
0,0.129838,0.297944
0,0.345317,0.239346
1,0.770813,0.19535
1,0.830638,0.224042
0,0.658509,0.275478
0,0.211648,0.257802
1,0.851359,0.190533
0,0.126729,0.304838
0,0.182427,0.238018
0,0.102484,0.293358
0,0.156931,0.327213
0,0.320891,0.294302
1,0.820926,0.206742
1,0.862731,0.209645
0,0.233555,0.296792
0,0.115359,0.288953
1,0.823025,0.204355
0,0.20604,0.303809
0,0.243626,0.246306
1,0.824104,0.165101
0,0.0447967,0.316277
1,0.825267,0.149203
1,0.807072,0.200759
1,0.757081,0.202879
0,0.575907,0.235827
1,0.763555,0.175977
0,0.270176,0.299488
0,0.582132,0.279534
1,0.846575,0.163204
1,0.83663,0.1574
0,0.170564,0.304248
1,0.822449,0.212451
1,0.735157,0.205692
1,0.862985,0.202412
0,0.135541,0.19463
1,0.85395,0.197706
1,0.862052,0.215987
0,0.417187,0.292224
1,0.831262,0.162641
0,0.167434,0.279561
1,0.778762,0.202123
1,0.832981,0.21454
1,0.806587,0.157291
1,0.787427,0.196154
1,0.808468,0.194774
1,0.764655,0.123147
1,0.827599,0.19189
1,0.750629,0.123058
1,0.82424,0.219251
0,0.19805,0.229537
1,0.789195,0.203368
1,0.794805,0.175056
0,0.205103,0.246792
1,0.826904,0.208614
1,0.794619,0.18633
1,0.779707,0.171148
0,0.604839,0.257952
1,0.826014,0.199573
1,0.813907,0.201598
1,0.796613,0.175686
1,0.713088,0.215235
0,0.348692,0.272453
1,0.795574,0.154793
1,0.780747,0.283619
0,0.145674,0.261644
0,0.308226,0.299565
1,0.782647,0.165999
0,0.177004,0.362556
1,0.787779,0.191616
0,0.270519,0.240658
0,0.151301,0.272309
1,0.859754,0.154261
0,0.344368,0.248535
1,0.787915,0.121248
1,0.808644,0.207105
0,0.15981,0.245645
0,0.131696,0.242299
1,0.820223,0.134499
1,0.826004,0.19949
1,0.821023,0.191942
1,0.804805,0.154967
1,0.733345,0.207862
1,0.804643,0.17287
1,0.781733,0.205379
0,0.308017,0.254755
1,0.867841,0.202484
0,0.695166,0.286056
0,0.152062,0.270972
0,0.116072,0.291904
1,0.773915,0.170769
0,0.160831,0.264471
1,0.812633,0.194283
0,0.374254,0.284833
1,0.846078,0.194755
0,0.154746,0.278419
0,0.11398,0.281072
1,0.83524,0.190766
1,0.829801,0.21052
1,0.804675,0.147635
0,0.11807,0.242654
0,0.384743,0.295679
0,0.124225,0.230598
0,0.342503,0.265833
1,0.850226,0.180845
0,0.084694,0.284447
0,0.124344,0.274465
1,0.813984,0.194586
0,0.567408,0.26444
0,0.16135,0.288213
0,0.138722,0.254239
0,0.129301,0.26799
0,0.207056,0.299717
1,0.792553,0.187065
1,0.866698,0.190252
0,0.117254,0.287232
1,0.767988,0.168426
1,0.815748,0.162958
0,0.0837147,0.222553
1,0.776588,0.122127
1,0.799087,0.201991
0,0.378096,0.273739
1,0.823503,0.212062
1,0.79152,0.191807
1,0.79703,0.138313
1,0.839538,0.165659
1,0.816001,0.169157
0,0.101119,0.214188
0,0.544349,0.231306
1,0.782211,0.155685
1,0.80326,0.178517
0,0.116824,0.297062
1,0.824799,0.210621
1,0.708538,0.214641
1,0.731912,0.190017
0,0.5625,0.261959
1,0.847894,0.118979
1,0.767836,0.131196
0,0.344784,0.295346
1,0.819719,0.194013
1,0.765059,0.225204
1,0.803597,0.200945
1,0.772727,0.1866
1,0.77922,0.142414
1,0.780151,0.20909
1,0.857096,0.214203
1,0.8139,0.147125
0,0.107046,0.298641
1,0.820341,0.208918
1,0.844709,0.183701
0,0.181148,0.278369
1,0.837485,0.163731
1,0.829663,0.175226
0,0.136898,0.260698
1,0.82939,0.205127
0,0.176534,0.239346
1,0.805296,0.200908
0,0.209642,0.243306
1,0.827168,0.19109
1,0.821942,0.201224
1,0.835401,0.18816
1,0.837583,0.215482
0,0.25036,0.297673
1,0.805999,0.162552
1,0.811012,0.160487
0,0.158973,0.295059
1,0.818152,0.20119
1,0.798163,0.168751
0,0.585052,0.232298
1,0.772393,0.143483
0,0.177421,0.319049
0,0.0835082,0.258932
1,0.848761,0.204913
0,0.122743,0.223476
1,0.78958,0.20431
1,0.765648,0.19635
0,0.34515,0.297817
0,0.164892,0.254622
1,0.859446,0.21009
1,0.799815,0.204019
0,0.173301,0.222748
1,0.845428,0.180919
1,0.855463,0.175483
1,0.852087,0.21645
1,0.781389,0.151906
0,0.447511,0.212989
1,0.7,0.190623
0,0.148386,0.23197
0,0.0528354,0.267753
0,0.111725,0.269609
