Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.833244,0.159704
0,0.0534463,0.370441
0,0.671703,0.275241
1,0.797374,0.129256
0,0.126013,0.221153
0,0.203608,0.303865
1,0.832247,0.180709
1,0.768084,0.15065
1,0.844482,0.155924
1,0.84353,0.199929
0,0.292739,0.299768
1,0.738618,0.163014
1,0.826912,0.179071
0,0.585129,0.289708
1,0.851434,0.209809
0,0.104583,0.285181
1,0.764928,0.192099
0,0.100245,0.23662
0,0.114929,0.295208
1,0.862721,0.217854
0,0.694573,0.260567
0,0.122905,0.290034
0,0.470566,0.252159
0,0.0829031,0.234513
0,0.276579,0.24152
1,0.788514,0.207703
0,0.379367,0.268648
0,0.286672,0.292729
0,0.0903039,0.295836
1,0.770822,0.175082
0,0.165732,0.283341
1,0.827789,0.206121
0,0.0481426,0.272138
1,0.722565,0.204132
1,0.85122,0.204636
0,0.113204,0.301123
1,0.775595,0.200326
0,0.243805,0.276623
0,0.0826884,0.293362
1,0.749541,0.174166
1,0.84772,0.175782
0,0.111002,0.25681
1,0.761156,0.197337
1,0.864482,0.20798
0,0.212483,0.231404
0,0.160385,0.290558
1,0.830515,0.166367
0,0.113036,0.290548
1,0.820972,0.202735
1,0.762593,0.19937
1,0.732109,0.198679
1,0.764176,0.198453
1,0.843174,0.172875
1,0.70788,0.192344
1,0.873222,0.179538
0,0.199502,0.250305
0,0.117718,0.271585
0,0.316014,0.229574
1,0.80976,0.200804
0,0.101447,0.177852
0,0.693619,0.293802
0,0.342258,0.278668
1,0.819725,0.205828
0,0.171232,0.321512
0,0.323902,0.229848
0,0.275757,0.290296
1,0.792345,0.18392
1,0.85865,0.196381
0,0.101589,0.261519
0,0.163546,0.249222
0,0.271661,0.281508
1,0.811208,0.184185
1,0.804936,0.190271
1,0.781556,0.198024
1,0.74751,0.215049
0,0.207752,0.293768
1,0.836314,0.159273
1,0.806545,0.196196
1,0.787047,0.163406
1,0.829791,0.140242
1,0.800848,0.120418
0,0.352499,0.257719
1,0.841656,0.197361
1,0.735084,0.208248
1,0.819175,0.169106
0,0.642397,0.302121
1,0.802326,0.143263
0,0.545154,0.267046
1,0.805362,0.190323
0,0.343671,0.178726
0,0.414036,0.230504
1,0.82838,0.19149
0,0.178412,0.274486
0,0.290705,0.21577
0,0.120096,0.282761
0,0.218673,0.296979
1,0.782789,0.166802
0,0.0918671,0.363337
0,0.312702,0.216055
0,0.103231,0.225806
1,0.801605,0.205632
0,0.100932,0.214483
0,0.119955,0.319932
1,0.816554,0.176463
0,0.612396,0.240615
0,0.0876281,0.315928
1,0.838369,0.141611
1,0.795606,0.147462
1,0.828644,0.197501
1,0.827688,0.197243
0,0.568285,0.272479
1,0.774037,0.126007
1,0.81882,0.131477
0,0.302953,0.211012
0,0.313649,0.27959
0,0.210443,0.260632
1,0.824335,0.150264
0,0.605061,0.224289
0,0.234283,0.27195
1,0.772108,0.132556
0,0.166536,0.270709
0,0.560168,0.257509
0,0.605528,0.292367
0,0.139435,0.232191
0,0.0935851,0.31506
1,0.785106,0.209709
0,0.539463,0.277627
0,0.073212,0.335917
0,0.135373,0.22842
1,0.868929,0.138733
0,0.260806,0.333969
1,0.854241,0.209125
0,0.697863,0.256779
1,0.818996,0.151707
1,0.809938,0.218331
0,0.122636,0.252897
1,0.737228,0.209342
0,0.281299,0.300723
0,0.335184,0.306879
1,0.825038,0.183855
1,0.787404,0.171291
0,0.417684,0.308607
1,0.703294,0.191331
1,0.845553,0.200755
0,0.650671,0.259571
0,0.222406,0.213047
1,0.770336,0.195082
0,0.159112,0.287864
1,0.794803,0.199717
1,0.797839,0.212795
1,0.785967,0.157756
1,0.741891,0.166497
1,0.740179,0.194612
1,0.854921,0.14985
1,0.847069,0.201006
0,0.62958,0.294948
0,0.326966,0.276249
0,0.176105,0.178221
1,0.802825,0.204607
0,0.0910789,0.255877
0,0.138512,0.2987
0,0,0.220941
1,0.836684,0.169956
0,0.345853,0.317399
1,0.833677,0.204581
0,0.129525,0.247806
1,0.808467,0.209437
