Facies25,Clay25__real0,Phi25__real0
0,0.139743,0.308262
1,0.825034,0.22713
1,0.790314,0.156162
1,0.823461,0.199294
1,0.760849,0.193005
1,0.844827,0.189134
1,0.779597,0.201621
1,0.763969,0.199353
1,0.705529,0.20442
0,0.115425,0.252416
1,0.802313,0.160292
1,0.805416,0.186144
0,0.345991,0.243941
0,0.0849044,0.24578
0,0.139887,0.213918
1,0.804886,0.208629
0,0.126569,0.262803
1,0.874973,0.177635
0,0.311198,0.264048
1,0.808335,0.215778
1,0.791121,0.16324
1,0.854952,0.149355
0,0.114086,0.27605
0,0.0908728,0.279006
0,0.126251,0.333213
0,0.215772,0.325674
1,0.750066,0.185241
1,0.829826,0.151819
1,0.79746,0.193753
1,0.804735,0.223139
1,0.822819,0.140994
1,0.81722,0.210137
0,0.0833157,0.21959
0,0.243737,0.310893
0,0.00710673,0.26171
0,0.188774,0.231343
1,0.798554,0.192964
0,0.110349,0.297871
0,0.0780435,0.240034
1,0.801536,0.169708
0,0.39958,0.318627
0,0.689505,0.315798
1,0.817206,0.202481
0,0.12275,0.346006
1,0.798633,0.205355
1,0.803031,0.200945
1,0.831723,0.191819
0,0.161962,0.302592
1,0.808859,0.215845
1,0.776093,0.193801
0,0.0836202,0.28237
1,0.716644,0.197929
1,0.799934,0.174464
1,0.804636,0.207289
1,0.821967,0.164556
0,0.629974,0.231884
1,0.743295,0.165999
1,0.809558,0.2135
0,0.0620766,0.24142
1,0.720814,0.209461
0,0.0183054,0.278566
1,0.810668,0.197197
1,0.765611,0.193519
0,0.152731,0.278506
0,0.0814264,0.213381
0,0.343714,0.231859
1,0.855932,0.143306
0,0.277217,0.257824
1,0.814052,0.133277
0,0.449235,0.153176
1,0.851834,0.193891
1,0.805693,0.200681
1,0.827147,0.151908
1,0.787196,0.197351
1,0.861212,0.207551
0,0.216017,0.226684
0,0.0868116,0.158129
1,0.766293,0.134702
0,0.15616,0.283785
1,0.802907,0.157627
0,0.0838065,0.229939
1,0.852874,0.167615
1,0.849248,0.190845
0,0.189864,0.236907
1,0.782535,0.20656
0,0.161196,0.329013
0,0.237958,0.143021
1,0.856694,0.207564
0,0.597361,0.250139
1,0.822579,0.218246
0,0.225801,0.150936
1,0.795598,0.172096
0,0.00885694,0.25256
0,0.698782,0.289343
0,0.343523,0.237513
0,0.139281,0.279652
0,0.0185679,0.286232
0,0.133584,0.29371
0,0.141098,0.281686
1,0.759257,0.121943
0,0.371852,0.308826
1,0.826489,0.206822
1,0.795839,0.193843
1,0.753092,0.141902
1,0.830949,0.20198
1,0.831587,0.161926
1,0.813918,0.198485
1,0.700321,0.198815
1,0.706224,0.152244
0,0.100176,0.264975
1,0.777184,0.145365
1,0.818251,0.197737
