Facies70,Clay70__real0,Phi70__real0
1,0.815809,0.123909
0,0.145011,0.235449
0,0.109696,0.32091
1,0.850418,0.204937
1,0.824776,0.146361
0,0.138734,0.248062
0,0.265676,0.295695
0,0.0802966,0.236053
1,0.814478,0.205666
1,0.750919,0.179333
1,0.769568,0.207384
1,0.852043,0.180629
0,0.30833,0.28861
1,0.795104,0.168163
1,0.807626,0.207459
1,0.80383,0.184095
1,0.760595,0.204683
1,0.761506,0.202369
1,0.787997,0.168156
0,0.201157,0.275671
1,0.792946,0.16055
0,0.100735,0.286143
1,0.790899,0.187471
1,0.84492,0.205661
1,0.829524,0.220993
0,0.372272,0.249883
1,0.834331,0.155918
1,0.865066,0.215009
0,0.573439,0.232226
1,0.831017,0.200882
1,0.782601,0.202673
1,0.80213,0.195145
0,0.275037,0.272983
0,0.315051,0.224006
0,0.139921,0.313678
1,0.821462,0.192673
1,0.887218,0.153217
0,0.481567,0.251577
1,0.821326,0.112596
0,0.389177,0.211849
1,0.843893,0.206493
0,0.225046,0.271645
1,0.821706,0.174185
1,0.717262,0.20837
1,0.82219,0.212853
1,0.841744,0.166303
0,0.416225,0.278037
1,0.822159,0.288455
1,0.808593,0.213689
0,0.187222,0.280723
1,0.76034,0.201444
1,0.808885,0.202178
1,0.76253,0.194669
1,0.813807,0.170274
1,0.804377,0.19053
1,0.730145,0.136891
0,0.584489,0.290436
1,0.75055,0.144897
1,0.867654,0.177836
1,0.837399,0.148285
0,0.136303,0.310345
1,0.868682,0.147896
0,0.304801,0.205219
1,0.771636,0.200093
0,0.551203,0.291908
1,0.739544,0.189983
1,0.791426,0.181327
0,0.623311,0.304369
1,0.808672,0.16469
0,0.14432,0.266819
1,0.807429,0.191837
0,0.28253,0.250983
0,0.201741,0.321912
0,0.327123,0.284499
0,0.000118737,0.249295
1,0.798937,0.140732
0,0.7,0.200364
1,0.743858,0.169195
1,0.850544,0.201511
0,0.69545,0.306168
1,0.70065,0.163147
1,0.850529,0.202481
1,0.788524,0.208779
1,0.819279,0.141594
1,0.787128,0.181495
0,0.10095,0.225639
1,0.835752,0.198939
0,0.0767907,0.304121
0,0.348696,0.331874
1,0.852862,0.196165
1,0.804542,0.274305
0,0.0800703,0.170491
1,0.845884,0.188803
1,0.783244,0.163637
0,0.435192,0.274466
0,0.695198,0.308206
1,0.817816,0.142203
1,0.830786,0.209344
1,0.789964,0.204389
1,0.76057,0.194637
1,0.82449,0.192617
0,0.156684,0.324499
0,0.10123,0.235835
1,0.841232,0.155324
1,0.726729,0.206414
0,0.0417878,0.258168
0,0.0832499,0.298962
0,0.230933,0.268993
1,0.813216,0.200192
1,0.869135,0.191671
1,0.809815,0.163988
1,0.802889,0.159542
0,0.318356,0.295242
1,0.844654,0.201709
1,0.826477,0.159439
1,0.766541,0.151018
1,0.777078,0.16292
1,0.754711,0.19488
1,0.805237,0.200553
0,0,0.23229
1,0.810663,0.148557
0,0.0618698,0.273227
1,0.846567,0.122956
1,0.768377,0.208065
1,0.784805,0.203906
0,0.355878,0.198649
1,0.812027,0.207902
1,0.817311,0.182738
0,0.203016,0.297394
1,0.808988,0.202598
1,0.729143,0.195903
1,0.769104,0.209207
0,0.104605,0.261276
0,0.0649802,0.240737
0,0.306494,0.26985
1,0.821577,0.158786
1,0.791094,0.150405
0,0.0963767,0.223128
1,0.815683,0.203656
0,0.547245,0.253891
1,0.798716,0.132004
0,0.0761408,0.267804
1,0.802044,0.193979
1,0.82462,0.139009
1,0.810068,0.191802
1,0.757726,0.176226
0,0.150741,0.267156
1,0.836381,0.192534
1,0.7,0.121819
0,0.119634,0.296084
0,0.132967,0.267264
1,0.843864,0.189681
1,0.804477,0.191034
1,0.831981,0.169777
1,0.77404,0.194952
1,0.806337,0.202139
0,0.176278,0.260659
1,0.774755,0.153126
1,0.808483,0.195965
1,0.713843,0.208056
0,0.69215,0.283552
1,0.810607,0.158533
0,0.0864207,0.290343
1,0.812538,0.151945
0,0.102522,0.286311
1,0.788952,0.13171
1,0.725033,0.143463
0,0.577798,0.285282
1,0.838471,0.20592
0,0.204737,0.264637
1,0.797359,0.193333
0,0.082329,0.274055
0,0.0806203,0.245932
0,0.132713,0.257026
0,0.178031,0.223801
1,0.834349,0.152044
1,0.783453,0.194889
1,0.826914,0.198433
1,0.820644,0.201017
0,0.0615155,0.284602
1,0.867461,0.151561
1,0.739873,0.21918
1,0.802744,0.168281
1,0.783533,0.214191
1,0.795618,0.193858
0,0.133067,0.287031
1,0.845826,0.17612
0,0.104147,0.265156
0,0.0885283,0.268972
1,0.814728,0.161098
1,0.806128,0.196108
0,0.0680809,0.28083
1,0.823746,0.159386
1,0.906131,0.196304
0,0.27632,0.297561
0,0.166351,0.245528
1,0.797995,0.172114
1,0.772725,0.158494
1,0.796405,0.19414
1,0.83939,0.153194
1,0.823487,0.127221
0,0.282975,0.298938
0,0.152359,0.243284
1,0.7,0.12494
1,0.79264,0.16074
0,0.094863,0.227479
0,0.562254,0.325999
0,0.678522,0.2713
1,0.814163,0.208648
1,0.733568,0.184929
1,0.749156,0.207345
1,0.847948,0.285354
0,0.155778,0.28127
1,0.812681,0.192833
1,0.825531,0.173975
1,0.83566,0.206099
1,0.811246,0.183734
1,0.796001,0.152052
1,0.77724,0.142926
0,0.555373,0.264247
1,0.825688,0.188097
0,0.150312,0.291135
1,0.828984,0.130584
1,0.703863,0.137057
1,0.800476,0.14351
0,0.23633,0.264947
1,0.752778,0.149254
1,0.864677,0.210487
0,0.248376,0.331781
1,0.7788,0.165729
1,0.835575,0.19948
1,0.760084,0.218447
0,0.574136,0.254655
0,0.0918537,0.246228
0,0.691491,0.250506
1,0.820236,0.194098
1,0.858276,0.206356
0,0.323637,0.171348
1,0.745259,0.166356
0,0.262485,0.283207
1,0.82468,0.19653
0,0.624672,0.247483
1,0.84353,0.196999
1,0.840914,0.189485
1,0.777805,0.130861
1,0.774002,0.184906
0,0.18742,0.26023
1,0.761454,0.193768
1,0.797505,0.146062
0,0.103745,0.274791
1,0.819777,0.204565
1,0.751526,0.162674
0,0.688353,0.235053
1,0.825415,0.211379
1,0.790546,0.166637
1,0.807884,0.145238
0,0.692095,0.322641
1,0.812092,0.11366
1,0.839853,0.198869
1,0.73615,0.180595
0,0.146703,0.328213
1,0.822777,0.208143
0,0.130106,0.255074
1,0.794649,0.177563
0,0.181594,0.171539
1,0.808326,0.207502
1,0.798505,0.14267
0,0.530659,0.311935
1,0.732792,0.12055
0,0.283701,0.281699
1,0.716397,0.160963
0,0.162603,0.238391
0,0.584379,0.292873
0,0.303855,0.240013
0,0.16223,0.300923
1,0.803985,0.170943
0,0.354163,0.296563
1,0.802441,0.151565
1,0.829591,0.192356
0,0.559557,0.278747
1,0.81939,0.175419
1,0.827696,0.188269
1,0.806634,0.290154
1,0.825773,0.197176
1,0.808578,0.140446
0,0.137771,0.297664
1,0.81925,0.174532
0,0.110182,0.276762
0,0.340492,0.25714
1,0.750651,0.199941
1,0.842051,0.16729
0,0.13706,0.266511
1,0.798653,0.121102
1,0.812534,0.167421
0,0.0446448,0.262822
0,0.688981,0.290944
1,0.748834,0.205153
1,0.755398,0.173717
1,0.764264,0.13905
1,0.818397,0.203989
1,0.802309,0.192736
0,0.212612,0.264727
0,0.203918,0.273639
1,0.816744,0.287324
