Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.839942,0.150143
1,0.769962,0.195003
0,0.538179,0.253662
1,0.805501,0.195369
0,0.101797,0.228294
1,0.779439,0.194459
0,0.121215,0.193175
0,0.118332,0.26295
0,0.137417,0.279684
1,0.818868,0.202951
1,0.70347,0.196723
1,0.760113,0.150124
1,0.799939,0.189441
1,0.787,0.198781
1,0.828445,0.198725
1,0.838798,0.19475
1,0.812537,0.199175
1,0.832271,0.15481
1,0.796993,0.157515
1,0.783397,0.192793
1,0.84349,0.178785
0,0.0857566,0.242556
1,0.781359,0.195608
1,0.857301,0.195474
1,0.806242,0.202276
0,0.11227,0.218348
1,0.795628,0.201722
1,0.835579,0.17032
0,0.0616713,0.273503
0,0.344318,0.310811
1,0.800414,0.15855
1,0.814398,0.203158
0,0.0898271,0.240063
1,0.747382,0.199856
1,0.830945,0.14915
0,0.247925,0.337768
0,0.116777,0.259018
0,0.427825,0.237593
0,0.107029,0.314259
0,0.395468,0.268789
1,0.723322,0.167551
1,0.827926,0.205229
1,0.864316,0.195976
1,0.835215,0.132959
0,0.666561,0.257816
0,0.604339,0.262241
1,0.788637,0.207375
1,0.84663,0.187172
1,0.767275,0.142361
1,0.791066,0.169079
1,0.876979,0.194944
1,0.760414,0.194733
0,0.694534,0.282627
1,0.833097,0.182162
1,0.866333,0.288745
1,0.851404,0.200722
0,0.253394,0.258728
1,0.858505,0.20372
1,0.803904,0.177091
1,0.860232,0.190093
1,0.824075,0.204683
0,0.608651,0.285624
1,0.840701,0.208653
1,0.805439,0.134598
1,0.865973,0.192411
0,0.0945896,0.295216
1,0.796527,0.166482
1,0.799957,0.163132
1,0.772903,0.213722
0,0.110791,0.229336
1,0.843304,0.154446
1,0.797784,0.166912
1,0.805147,0.203903
1,0.711387,0.192251
0,0.0841604,0.29181
1,0.822901,0.123809
1,0.788535,0.200333
1,0.785632,0.201365
1,0.817658,0.180955
1,0.80923,0.152769
1,0.805519,0.198746
0,0.508169,0.293348
1,0.828338,0.19056
0,0.326858,0.278759
0,0.165859,0.245763
1,0.86594,0.130437
0,0.697937,0.277836
0,0.0883489,0.266659
1,0.827289,0.211761
1,0.700122,0.149971
0,0.324187,0.241752
1,0.825966,0.168323
1,0.72384,0.202372
0,0.60259,0.327277
0,0.373937,0.250105
0,0.147358,0.260943
1,0.807689,0.205521
1,0.722641,0.195568
1,0.840122,0.195578
1,0.744087,0.161042
1,0.802199,0.192281
1,0.790366,0.17131
0,0.155968,0.276408
1,0.834807,0.199763
1,0.800824,0.204293
1,0.828654,0.191271
0,0.291751,0.275719
0,0.109381,0.288683
0,0.0507784,0.155794
1,0.761321,0.1911
1,0.886654,0.209595
1,0.777838,0.1542
1,0.828132,0.181432
1,0.830086,0.160732
1,0.819481,0.208359
1,0.820377,0.20946
1,0.816808,0.155455
1,0.848154,0.130338
1,0.861508,0.167968
1,0.839537,0.204308
1,0.785016,0.175064
0,0.340072,0.297447
1,0.762846,0.156924
1,0.82722,0.192664
1,0.857619,0.167504
0,0.11037,0.299134
1,0.835055,0.193189
1,0.848733,0.194744
0,0.280071,0.250263
0,0.0023479,0.285047
1,0.792077,0.130932
1,0.708163,0.176568
0,0,0.269788
1,0.848155,0.184143
1,0.838052,0.196507
0,0.162958,0.255616
0,0.325574,0.272765
0,0.366253,0.270881
0,0.157003,0.297178
0,0.128421,0.359796
1,0.824272,0.191
1,0.821176,0.120823
1,0.75237,0.20111
1,0.780235,0.197698
0,0.686278,0.310075
0,0.0753734,0.306869
1,0.811779,0.205811
1,0.78716,0.203632
0,0.632194,0.273235
1,0.799933,0.169355
1,0.833462,0.151227
1,0.784357,0.175024
0,0.442837,0.305185
1,0.820918,0.143712
1,0.791821,0.185522
1,0.771876,0.203666
0,0.306124,0.256915
1,0.762189,0.15659
1,0.772895,0.146692
1,0.820739,0.203642
1,0.898951,0.140957
0,0.0285315,0.274263
1,0.748136,0.140775
1,0.855994,0.143905
1,0.791798,0.143159
0,0.163141,0.267454
1,0.826232,0.149938
1,0.827953,0.150283
1,0.807649,0.193727
0,0.106797,0.255806
1,0.70786,0.199606
1,0.834316,0.185883
1,0.826247,0.182789
1,0.795641,0.191776
0,0.0842867,0.21235
1,0.788555,0.190338
1,0.834914,0.164885
1,0.86492,0.200863
0,0.169059,0.207085
0,0.129445,0.294977
0,0.0817777,0.261877
1,0.839809,0.176556
1,0.828912,0.154193
1,0.79227,0.121638
0,0.129357,0.261991
1,0.781971,0.208641
0,0.152242,0.214543
0,0.211092,0.4
1,0.852502,0.200982
1,0.768148,0.200673
0,0.123072,0.264706
1,0.875476,0.194398
1,0.701995,0.180187
0,0.172461,0.281993
0,0.160145,0.265096
0,0.12761,0.295252
1,0.837364,0.227233
1,0.779318,0.142691
0,0.482839,0.253256
1,0.859691,0.19919
1,0.853886,0.219221
1,0.79723,0.164405
0,0.173303,0.289968
1,0.857333,0.148827
1,0.831934,0.195399
1,0.813265,0.150291
0,0.092109,0.224533
0,0.550438,0.219953
0,0.438259,0.264483
1,0.758741,0.136572
1,0.788102,0.203444
1,0.810124,0.204293
1,0.868324,0.17268
1,0.849231,0.287482
0,0.211683,0.296314
1,0.830268,0.178631
1,0.749374,0.207806
1,0.790367,0.140548
1,0.819584,0.207319
1,0.796799,0.179431
1,0.799508,0.213768
0,0.3205,0.230929
1,0.886262,0.176469
1,0.79263,0.178615
1,0.850585,0.192093
0,0.0459295,0.23961
1,0.717055,0.146266
1,0.792341,0.21172
0,0.070679,0.268839
0,0.181334,0.28007
1,0.810876,0.19954
1,0.800126,0.217151
0,0.177546,0.277777
1,0.743331,0.185971
1,0.747567,0.127876
0,0.0862947,0.239263
1,0.782952,0.199905
0,0.68008,0.24055
0,0.161374,0.304669
0,0.235354,0.291723
1,0.845309,0.191415
1,0.862563,0.189693
1,0.796464,0.189166
1,0.82472,0.112584
0,0.159496,0.280338
0,0.0642508,0.319166
1,0.836358,0.14828
1,0.803631,0.162119
1,0.733232,0.209712
1,0.815911,0.205905
1,0.80966,0.177737
1,0.814105,0.192695
0,0.165952,0.262203
1,0.743813,0.208171
0,0.163067,0.289992
1,0.782236,0.163515
1,0.7,0.130888
1,0.8694,0.171784
1,0.804911,0.201642
1,0.833327,0.176896
1,0.822513,0.210477
0,0.00435523,0.288751
1,0.77835,0.203956
1,0.828364,0.2026
1,0.831487,0.171092
0,0.174378,0.251556
1,0.800228,0.21083
1,0.765157,0.201714
1,0.814899,0.170193
0,0.342825,0.2748
1,0.806111,0.194005
1,0.823903,0.217898
1,0.854525,0.218799
1,0.827349,0.201381
0,0.0961705,0.283407
0,0.126074,0.131855
1,0.705566,0.124937
1,0.831957,0.167202
0,0.362875,0.319818
0,0.146559,0.269496
0,0.606731,0.240337
1,0.818957,0.152996
1,0.826842,0.149629
1,0.840425,0.15527
1,0.738567,0.212351
1,0.819047,0.198093
0,0.173784,0.266719
0,0.115623,0.253865
1,0.824416,0.162525
1,0.833843,0.172352
0,0.181177,0.250261
1,0.814413,0.201189
1,0.835608,0.18764
1,0.829723,0.160837
0,0.164028,0.30717
0,0.562246,0.24616
1,0.85362,0.203876
1,0.853768,0.165525
0,0.160394,0.283187
1,0.826951,0.202189
1,0.791675,0.177509
1,0.827407,0.162289
0,0.185444,0.273531
1,0.849318,0.191359
1,0.79199,0.199284
1,0.786419,0.167062
0,0.128007,0.224506
0,0.269511,0.292217
1,0.809026,0.175003
1,0.812828,0.157893
1,0.788357,0.183947
1,0.849149,0.160049
