Facies10,Clay10__real0,Phi10__real0
0,0.0629638,0.298946
1,0.82595,0.164696
1,0.830101,0.175656
0,0.162013,0.303675
0,0.093145,0.278246
0,0.327576,0.292035
1,0.849095,0.148028
1,0.740176,0.168438
0,0.199522,0.24074
0,0.313318,0.253383
1,0.788265,0.227359
1,0.771481,0.194504
0,0.589159,0.274814
0,0.340971,0.284631
0,0.105303,0.282885
1,0.790508,0.120765
1,0.845493,0.180062
1,0.788137,0.198266
0,0.0482665,0.293189
0,0.58704,0.21397
1,0.821253,0.15554
1,0.779369,0.161024
1,0.758695,0.16845
0,0.14675,0.283635
1,0.790671,0.208182
0,0.0854261,0.278664
0,0.150393,0.295058
1,0.858778,0.21712
1,0.821467,0.16407
0,0.103265,0.27714
1,0.790221,0.164057
0,0.111644,0.27933
0,0.5692,0.255704
0,0.454359,0.289995
1,0.827611,0.178581
0,0.131009,0.324138
1,0.773112,0.202352
1,0.769022,0.154321
0,0.18851,0.259363
1,0.795203,0.19579
0,0.187771,0.295591
0,0.118186,0.265008
0,0.144322,0.222931
0,0.626671,0.268723
0,0.059322,0.245333
0,0.163835,0.288412
0,0.239961,0.246073
1,0.788531,0.211499
0,0.528304,0.253852
1,0.833857,0.187248
1,0.856177,0.20237
1,0.758451,0.196278
1,0.830003,0.20462
0,0.166939,0.290944
1,0.790761,0.200834
1,0.813687,0.178002
1,0.849436,0.204423
1,0.853066,0.208221
0,0.303812,0.279859
0,0.12715,0.279076
0,0.413906,0.26956
1,0.833827,0.209774
0,0.0838306,0.282295
0,0.564508,0.284188
1,0.79887,0.208797
1,0.7971,0.165583
0,0.597993,0.198899
0,0.126875,0.226702
0,0.6169,0.270628
1,0.771941,0.201842
1,0.820073,0.178025
0,0.363725,0.228373
1,0.816253,0.189969
1,0.82855,0.173725
1,0.869492,0.191376
1,0.834492,0.143788
0,0.236215,0.222377
1,0.791136,0.226112
1,0.7,0.209075
1,0.836817,0.186022
1,0.784872,0.204838
1,0.855234,0.19858
1,0.822719,0.194702
1,0.82199,0.19565
0,0.103184,0.217092
0,0.0622963,0.310882
1,0.777263,0.209095
1,0.81281,0.139358
1,0.845538,0.2194
1,0.793141,0.20611
1,0.795374,0.181962
1,0.828121,0.190436
0,0.0830134,0.273608
1,0.807036,0.199158
0,0.120881,0.231874
1,0.839851,0.184167
1,0.840807,0.172061
1,0.799289,0.203029
0,0.367433,0.280151
1,0.825099,0.206073
0,0.324112,0.303163
1,0.788909,0.183391
1,0.802138,0.209538
1,0.855458,0.150868
1,0.78236,0.177659
0,0.185835,0.251923
1,0.8421,0.217071
1,0.706692,0.151788
1,0.82335,0.135673
0,0.289723,0.278935
1,0.846155,0.202803
1,0.823124,0.201747
0,0.695666,0.245763
0,0.443006,0.250568
0,0.696325,0.234777
1,0.776411,0.199908
0,0.3786,0.296438
1,0.802445,0.205035
0,0.0853856,0.281834
0,0.344495,0.228215
1,0.825903,0.205054
1,0.794779,0.212845
1,0.766111,0.192811
1,0.784631,0.192163
1,0.833147,0.178065
1,0.735421,0.222038
0,0.16525,0.271241
1,0.836396,0.168903
1,0.793679,0.212189
0,0.3298,0.272876
1,0.71541,0.246898
0,0.15407,0.264656
0,0.340656,0.242228
0,0.110635,0.283484
1,0.83191,0.197001
0,0.0920454,0.317818
1,0.701873,0.164379
1,0.767883,0.189639
0,0.131954,0.316579
1,0.801449,0.193727
0,0.581311,0.298695
0,0.240195,0.267169
0,0.560649,0.30693
0,0.11058,0.305747
0,0.0803967,0.277435
0,0.0880901,0.238467
0,0.0868869,0.33292
1,0.703346,0.176947
0,0.114509,0.231055
1,0.818216,0.157065
1,0.828839,0.160032
1,0.786381,0.20929
