Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.829788,0.213471
0,0.100331,0.276953
1,0.79456,0.194447
1,0.782862,0.148506
1,0.824084,0.202561
0,0.355349,0.277725
1,0.809627,0.182304
0,0.198092,0.262433
1,0.816295,0.14194
0,0.566439,0.237685
1,0.829526,0.195751
1,0.831363,0.142618
1,0.857326,0.202295
1,0.811281,0.205602
1,0.804676,0.16363
1,0.850693,0.207781
0,0.69833,0.274586
1,0.847631,0.177173
0,0.180629,0.310741
1,0.823495,0.191205
1,0.807817,0.206815
1,0.792877,0.201319
1,0.840881,0.200251
1,0.879421,0.163542
0,0.0424876,0.323259
1,0.823251,0.218681
1,0.810264,0.177078
0,0.195714,0.262256
1,0.759766,0.204483
0,0.171787,0.273929
0,0.537171,0.250617
1,0.828551,0.149165
1,0.796786,0.202072
1,0.800697,0.165084
1,0.804863,0.202719
1,0.856942,0.145327
1,0.793799,0.154085
0,0.155651,0.283223
0,0.139759,0.180681
1,0.814033,0.204163
1,0.805901,0.216866
1,0.82658,0.196623
1,0.805476,0.13426
1,0.86436,0.194184
1,0.841676,0.153536
0,0.0885326,0.269521
1,0.700029,0.147242
0,0.205667,0.226578
1,0.823729,0.184393
0,0.207409,0.232554
0,0.41867,0.270817
0,0.567779,0.265287
0,0.581817,0.298039
0,0.135217,0.261116
1,0.796305,0.134404
1,0.781634,0.173412
0,0.112804,0.289499
1,0.747525,0.186406
1,0.827215,0.220396
1,0.760285,0.133327
1,0.761214,0.190237
0,0.560546,0.258775
0,0.0195801,0.382069
0,0.15858,0.240368
1,0.854341,0.167253
0,0.261209,0.316711
0,0.407724,0.282717
0,0.139863,0.291526
0,0.142875,0.269699
1,0.839462,0.116168
0,0.183123,0.277754
1,0.834616,0.192816
1,0.817628,0.191287
0,0.189601,0.29145
1,0.858432,0.165483
0,0.329648,0.242031
0,0.112868,0.283138
1,0.826366,0.162565
1,0.8243,0.154307
1,0.854927,0.201749
1,0.857644,0.196136
0,0.446267,0.293689
1,0.819886,0.219379
0,0.0952053,0.230379
0,0.567293,0.281751
1,0.824453,0.207778
1,0.798118,0.192198
0,0.623849,0.258535
0,0.61534,0.192388
1,0.833706,0.163728
1,0.808723,0.165102
1,0.780232,0.206584
1,0.808229,0.216089
0,0.0819781,0.260487
1,0.823501,0.198679
0,0.18703,0.20677
1,0.736955,0.162756
1,0.752706,0.143884
1,0.803272,0.202654
1,0.778262,0.198456
1,0.760422,0.159028
0,0.340048,0.234928
1,0.821388,0.166139
1,0.823214,0.150108
1,0.745821,0.152913
0,0.109882,0.278743
1,0.846421,0.211567
0,0.348494,0.286133
1,0.820457,0.180819
0,0.163584,0.252284
1,0.818921,0.15434
0,0.0929708,0.26648
1,0.851936,0.15909
1,0.791933,0.202452
1,0.802411,0.133142
1,0.76933,0.146984
0,0.587532,0.250767
1,0.838615,0.218788
0,0.198113,0.317048
1,0.803409,0.187603
1,0.798809,0.208548
1,0.819686,0.197162
1,0.775642,0.198013
1,0.799462,0.191029
0,0.36238,0.276405
1,0.805805,0.138112
1,0.791604,0.198068
0,0.681068,0.292569
1,0.786915,0.199942
0,0.128361,0.29567
0,0.570172,0.251637
1,0.737341,0.150016
1,0.763371,0.193926
1,0.80861,0.1889
1,0.787065,0.19867
1,0.766167,0.133166
1,0.789956,0.184519
0,0.172285,0.264908
0,0.211867,0.240529
1,0.80807,0.198719
1,0.824765,0.208076
1,0.869607,0.199218
1,0.7632,0.191728
1,0.814016,0.173801
1,0.861254,0.205491
0,0.0694289,0.26941
1,0.84874,0.204825
0,0.114398,0.228654
1,0.852014,0.154814
0,0.13594,0.262937
0,0.166271,0.237286
0,0.258869,0.173502
0,0.134797,0.270237
0,0.100325,0.284547
1,0.791133,0.180779
1,0.834124,0.199381
0,0.0876537,0.258489
1,0.869475,0.116657
1,0.760773,0.164524
1,0.803354,0.117666
1,0.846088,0.194963
0,0.581487,0.172292
0,0.555095,0.367491
0,0.38573,0.268313
1,0.80846,0.185478
0,0.665303,0.28411
0,0.157463,0.250392
0,0.188032,0.234475
0,0.141971,0.280885
1,0.820177,0.121229
0,0.316235,0.238872
1,0.798164,0.176714
1,0.780057,0.204994
0,0.0815292,0.14227
1,0.801312,0.217726
0,0.0154265,0.248201
0,0.41254,0.278612
1,0.857545,0.17813
1,0.84563,0.158443
1,0.831193,0.183962
1,0.81467,0.178445
0,0.216912,0.257274
1,0.810097,0.175973
0,0.085053,0.228362
0,0.119169,0.246572
1,0.797113,0.194652
1,0.79733,0.153128
0,0.162226,0.278535
0,0.249119,0.182264
1,0.771434,0.211753
1,0.792695,0.218722
1,0.811623,0.156688
1,0.825937,0.195849
0,0.20944,0.342859
1,0.806694,0.20987
0,0.41059,0.233252
1,0.83157,0.180759
1,0.809547,0.203903
1,0.761895,0.217962
1,0.77704,0.122654
1,0.862403,0.17049
0,0.159322,0.275327
1,0.797829,0.200872
1,0.769789,0.205576
1,0.746916,0.12903
0,0.0473741,0.266559
1,0.856351,0.172773
0,0,0.303063
1,0.791568,0.165221
0,0.525854,0.22491
1,0.838325,0.11
1,0.740749,0.192676
1,0.78634,0.200788
1,0.723359,0.13483
1,0.81247,0.179156
1,0.802022,0.180347
1,0.84393,0.142337
1,0.747038,0.202217
0,0.116943,0.296453
1,0.764023,0.186688
0,0.234897,0.228497
1,0.763517,0.139094
1,0.864702,0.177742
1,0.832335,0.217169
0,0.321268,0.263983
1,0.706889,0.169145
1,0.799505,0.154281
0,0.118759,0.289222
1,0.793227,0.126454
1,0.735389,0.123937
0,0.242018,0.268465
1,0.835102,0.207366
1,0.815477,0.19666
1,0.763982,0.157512
1,0.741804,0.122565
1,0.795575,0.193318
1,0.794599,0.177897
0,0.627829,0.29136
0,0.103195,0.303927
1,0.87111,0.139159
1,0.807562,0.205345
1,0.904087,0.15648
1,0.808499,0.127162
1,0.804104,0.222142
1,0.794682,0.126029
0,0.191266,0.260141
1,0.768655,0.190716
0,0.203212,0.224929
1,0.70924,0.173215
1,0.847157,0.164381
0,0.113706,0.337769
0,0.109598,0.23295
0,0.407071,0.222173
0,0.0940022,0.227011
1,0.77331,0.183675
1,0.84185,0.223884
0,0.0710305,0.264279
1,0.802413,0.148812
1,0.751358,0.179362
1,0.832292,0.186961
1,0.7889,0.255478
0,0.0535961,0.271238
0,0.0843742,0.29357
0,0.290073,0.266631
1,0.859847,0.166483
0,0.610981,0.264124
0,0.077276,0.283436
0,0.21259,0.256745
0,0.153284,0.296825
1,0.8725,0.208683
0,0.141881,0.256244
1,0.846137,0.17939
1,0.802569,0.147945
0,0.162741,0.264382
1,0.833356,0.199539
0,0.0922981,0.217386
0,0.291295,0.27641
1,0.803056,0.202661
1,0.810594,0.209912
1,0.741617,0.208311
1,0.814376,0.164223
0,0.126929,0.265473
1,0.788076,0.197306
0,0.159659,0.268597
1,0.78785,0.154771
1,0.750908,0.149172
1,0.809205,0.221274
0,0.247966,0.316449
0,0.386449,0.291266
1,0.782816,0.171214
1,0.830178,0.191546
1,0.79602,0.194275
1,0.761778,0.207272
0,0.122144,0.316317
1,0.71766,0.145891
0,0.0826284,0.279979
1,0.823151,0.170076
0,0.184705,0.318124
1,0.831561,0.191707
1,0.853729,0.183107
1,0.783515,0.178397
0,0.14296,0.11
1,0.79909,0.116198
1,0.783156,0.163899
1,0.770093,0.155895
0,0.0899859,0.273085
1,0.783872,0.147719
0,0.20064,0.247094
1,0.795785,0.216334
0,0.128742,0.237931
1,0.792066,0.206677
1,0.806116,0.184046
0,0.565534,0.335411
1,0.757353,0.138503
1,0.775409,0.184303
1,0.747472,0.149646
1,0.790539,0.190033
1,0.864418,0.140632
0,0.363575,0.269852
1,0.825256,0.206775
0,0.0854911,0.204844
1,0.784369,0.207547
1,0.758536,0.155052
1,0.831349,0.184013
0,0.300637,0.28138
1,0.852075,0.152794
1,0.829604,0.20605
1,0.817619,0.193868
1,0.781968,0.13929
0,0.155662,0.211415
0,0.241644,0.27655
1,0.840877,0.170411
1,0.803647,0.193411
1,0.780187,0.16027
1,0.816622,0.177398
1,0.779538,0.180625
1,0.770312,0.199795
0,0.165864,0.262503
0,0.16813,0.25913
1,0.823429,0.219698
1,0.847211,0.144314
1,0.820667,0.129648
1,0.820639,0.193416
1,0.851367,0.213972
1,0.825331,0.202477
0,0.00284033,0.279415
1,0.746183,0.136928
0,0.688319,0.25302
1,0.829412,0.134559
1,0.761287,0.162539
0,0.395002,0.299732
0,0.28502,0.289971
0,0.302794,0.126933
0,0.10307,0.253067
1,0.790611,0.184695
1,0.841887,0.216633
0,0.273233,0.219573
1,0.774911,0.207768
0,0.19951,0.314022
1,0.849587,0.201352
1,0.828141,0.180869
0,0.15407,0.250259
0,0.153791,0.313863
0,0.1075,0.268993
1,0.715717,0.136507
0,0.379428,0.290968
0,0.207856,0.291011
0,0.347436,0.277025
0,0.0834276,0.283223
1,0.822126,0.167688
0,0,0.218179
1,0.850093,0.194378
1,0.754101,0.178028
0,0.266769,0.270766
0,0.167443,0.253311
1,0.792506,0.192181
0,0.168302,0.28437
1,0.791292,0.198031
1,0.779645,0.166766
1,0.799939,0.165595
1,0.819227,0.138997
0,0.135824,0.296164
1,0.7435,0.143274
1,0.858407,0.170818
1,0.770051,0.173431
1,0.844728,0.173804
1,0.86751,0.147099
0,0.174596,0.271842
0,0.197645,0.24491
1,0.762112,0.188065
1,0.783923,0.122836
1,0.808405,0.203488
