Facies3,Clay3__real0,Phi3__real0
0,0.114638,0.225306
0,0.192734,0.230022
0,0.203385,0.218284
0,0.204321,0.25495
1,0.737715,0.190746
0,0.235627,0.297851
0,0.542609,0.288335
0,0.398618,0.240821
1,0.767738,0.122327
0,0.307643,0.229258
1,0.834645,0.156868
1,0.772155,0.169591
1,0.824363,0.184148
0,0.308666,0.292588
0,0.102134,0.268702
1,0.762884,0.190367
1,0.821887,0.166154
1,0.76432,0.151481
0,0.212931,0.17787
0,0.0769182,0.230274
1,0.825613,0.197092
1,0.721064,0.20131
1,0.720296,0.151239
0,0.108289,0.158882
1,0.799471,0.133925
0,0.377896,0.213867
1,0.79825,0.146652
0,0.229087,0.241839
0,0.147258,0.309653
0,0.141123,0.298571
0,0.158,0.259912
0,0.691298,0.277109
1,0.801821,0.283742
0,0.580257,0.253335
0,0.118527,0.280502
0,0.305125,0.296996
1,0.826442,0.209363
1,0.855158,0.207872
0,0.318471,0.226541
1,0.86309,0.209066
0,0.625503,0.263022
1,0.74275,0.119999
1,0.785156,0.215806
1,0.806507,0.207434
1,0.7,0.124806
1,0.809664,0.195888
0,0.172179,0.234223
1,0.777182,0.12944
1,0.82281,0.159891
0,0.316531,0.309201
0,0.328925,0.257307
1,0.856153,0.182393
1,0.762236,0.215505
0,0.305676,0.313905
0,0.343384,0.281589
0,0.533457,0.260617
0,0.209372,0.3746
0,0.0930955,0.217304
0,0.150973,0.273391
0,0.191803,0.295713
1,0.810125,0.16793
1,0.785568,0.206933
0,0.493605,0.252511
0,0.167058,0.228004
0,0.159635,0.156774
1,0.708076,0.207813
1,0.818635,0.3
1,0.796549,0.16443
0,0.0687964,0.254114
0,0.6583,0.216569
1,0.852336,0.18501
0,0.397589,0.251974
0,0.0932729,0.28468
1,0.865241,0.175969
1,0.782536,0.170649
0,0.581405,0.140506
0,0.12472,0.283687
0,0.0626304,0.232286
1,0.804543,0.160834
0,0.263615,0.305589
1,0.826389,0.202982
1,0.834194,0.194536
1,0.815335,0.196447
0,0.193718,0.268969
0,0.326386,0.29511
0,0.338943,0.209146
1,0.847848,0.196229
0,0.0517396,0.275726
