Facies8,Clay8__real0,Phi8__real0
1,0.83863,0.194943
1,0.82316,0.175413
1,0.804819,0.158321
1,0.714459,0.196735
1,0.848567,0.149977
0,0.583773,0.29517
1,0.826239,0.162904
1,0.802903,0.174863
1,0.768594,0.158517
1,0.843928,0.209733
1,0.777732,0.203486
0,0.145293,0.203592
0,0.418478,0.272342
0,0.303094,0.314023
0,0.221749,0.240874
0,0.14728,0.386785
1,0.769708,0.146094
1,0.854862,0.194856
1,0.824065,0.179823
0,0.319964,0.278372
0,0.0714703,0.233809
0,0.156209,0.318615
1,0.826923,0.163315
0,0.623002,0.334003
1,0.825139,0.175899
0,0.600713,0.257297
0,0.666003,0.342691
1,0.850099,0.134198
1,0.744279,0.153511
0,0.0644739,0.232057
1,0.704515,0.217304
1,0.905948,0.212865
0,0.607673,0.220509
0,0.663912,0.251423
1,0.77716,0.201958
1,0.795732,0.209913
1,0.84076,0.192141
0,0.0830175,0.283208
0,0.279086,0.318
1,0.821177,0.168888
1,0.83366,0.191047
1,0.72619,0.162211
0,0.0965635,0.274784
1,0.834968,0.190905
1,0.812235,0.202386
1,0.805357,0.205448
0,0.672003,0.203905
1,0.806061,0.198517
0,0.221635,0.292754
1,0.79469,0.228273
1,0.774973,0.174673
1,0.763681,0.206218
0,0.554068,0.272361
0,0.147579,0.306722
0,0.418061,0.287375
1,0.79623,0.1945
0,0.582815,0.293161
1,0.793623,0.161717
1,0.75068,0.161894
1,0.864601,0.167412
1,0.859934,0.21377
0,0.385996,0.303789
0,0.1439,0.275316
1,0.834876,0.19023
0,0.203445,0.316027
1,0.737829,0.165947
1,0.866138,0.138188
1,0.829571,0.146285
1,0.781031,0.160379
1,0.772973,0.144322
1,0.720296,0.177915
1,0.799465,0.208532
1,0.789969,0.120074
1,0.747342,0.19552
0,0.205353,0.3349
1,0.826129,0.218696
1,0.725232,0.190261
1,0.841277,0.207552
0,0.081615,0.229003
1,0.815192,0.142224
1,0.840242,0.189472
1,0.809868,0.199566
0,0.068089,0.271071
1,0.822243,0.209259
1,0.81973,0.21781
0,0.179172,0.220976
1,0.789756,0.193661
1,0.849996,0.209884
1,0.810124,0.194069
1,0.820082,0.199587
1,0.820977,0.192104
1,0.823043,0.190087
0,0.624951,0.2177
0,0.107511,0.267843
1,0.835265,0.186511
1,0.829052,0.198119
1,0.829904,0.193122
0,0.153175,0.28292
0,0.0666223,0.254744
0,0.325075,0.28747
1,0.807205,0.201955
1,0.779384,0.148652
1,0.802636,0.18325
1,0.749154,0.198005
1,0.845521,0.186639
0,0.108816,0.295881
1,0.786517,0.203342
0,0.0676966,0.232487
0,0.0681789,0.257301
1,0.78163,0.204646
1,0.814025,0.132295
0,0.683347,0.26891
0,0.41903,0.232408
1,0.772071,0.129328
1,0.845553,0.21079
1,0.812859,0.147321
1,0.773209,0.149346
1,0.842147,0.203228
1,0.812525,0.20852
0,0.157434,0.240478
0,0.107526,0.240947
0,0.0841425,0.278019
1,0.865879,0.140341
0,0.227332,0.249669
1,0.829249,0.209979
1,0.812937,0.203264
0,0.539679,0.20526
1,0.745915,0.134432
1,0.768955,0.177128
0,0.218474,0.227469
1,0.808247,0.138407
1,0.830634,0.196577
0,0.15844,0.247474
0,0.327022,0.257825
1,0.743164,0.162316
1,0.782831,0.175849
1,0.801717,0.19029
0,0.122211,0.226322
1,0.823604,0.172115
1,0.741366,0.121785
1,0.822579,0.15369
1,0.800958,0.164187
0,0.208176,0.279781
1,0.760495,0.168382
1,0.750678,0.165034
1,0.803966,0.203466
0,0.124588,0.291343
1,0.843378,0.162325
0,0.143066,0.207194
1,0.80572,0.186783
1,0.837571,0.168722
1,0.80911,0.153499
0,0.165516,0.296993
0,0.0150819,0.273388
0,0.11431,0.329819
0,0.670519,0.255788
0,0.127324,0.132921
1,0.804961,0.195695
1,0.82353,0.205608
1,0.760188,0.280253
0,0.0821736,0.268971
1,0.812965,0.170356
0,0.133162,0.262595
1,0.788711,0.196504
0,0.347993,0.221608
1,0.84436,0.20014
1,0.82794,0.218723
1,0.823198,0.162825
1,0.748429,0.202891
1,0.772661,0.127422
1,0.867848,0.193921
1,0.813255,0.198339
1,0.708399,0.192229
1,0.803901,0.203433
1,0.80002,0.200658
1,0.839957,0.223717
1,0.790513,0.171186
1,0.82177,0.129989
0,0.194492,0.334462
1,0.84659,0.141383
1,0.835057,0.186678
1,0.813115,0.190732
0,0.583024,0.254125
1,0.832962,0.229402
1,0.808863,0.203296
0,0.159715,0.28653
1,0.798073,0.198335
1,0.822325,0.199436
1,0.799815,0.190765
1,0.807757,0.194126
1,0.834152,0.144852
1,0.712603,0.190154
0,0.155422,0.221181
0,0.163078,0.293998
1,0.809372,0.156755
1,0.843319,0.159214
1,0.771833,0.208602
0,0.669225,0.29219
0,0.130217,0.27989
0,0.126516,0.286498
1,0.759113,0.193065
1,0.77882,0.205375
1,0.796407,0.204986
1,0.750371,0.204468
1,0.795063,0.171522
0,0.109933,0.286234
0,0.110534,0.251133
0,0.116121,0.22972
0,0.166241,0.389308
1,0.744885,0.201987
1,0.802212,0.201322
0,0.277472,0.156925
0,0.260469,0.281551
0,0.0887811,0.261695
1,0.863101,0.156517
1,0.815312,0.195785
1,0.792821,0.172552
1,0.819788,0.144716
1,0.755575,0.170407
0,0.0121764,0.291734
0,0.103969,0.245182
1,0.793244,0.174679
1,0.776018,0.14141
0,0.135743,0.297653
1,0.746961,0.14012
1,0.754174,0.194199
0,0.0847535,0.261277
1,0.847382,0.162246
1,0.807273,0.196735
1,0.808102,0.280363
1,0.791607,0.192045
1,0.709316,0.187286
0,0.366111,0.304846
0,0.192698,0.326977
1,0.832675,0.147049
1,0.845316,0.193632
1,0.787597,0.179761
0,0.208519,0.37129
1,0.763087,0.132162
1,0.791965,0.175728
1,0.851745,0.20705
1,0.765026,0.195967
0,0.0954426,0.281488
1,0.802904,0.173134
1,0.831038,0.172531
0,0.302646,0.260109
0,0.343579,0.26398
1,0.828489,0.134908
0,0.156639,0.264231
1,0.769295,0.207263
1,0.796358,0.207033
1,0.808544,0.216178
0,0.0291194,0.27073
0,0.0428749,0.240765
0,0.318268,0.217837
1,0.836878,0.185267
0,0.126066,0.18924
0,0.0587055,0.317679
1,0.793548,0.161268
1,0.72371,0.122088
1,0.790618,0.162768
1,0.78043,0.144365
0,0.145534,0.294789
1,0.777136,0.129488
0,0.220964,0.278654
1,0.790336,0.169502
1,0.785341,0.161327
1,0.704989,0.163501
1,0.747419,0.185722
1,0.76671,0.207463
0,0.343331,0.237953
0,0.204459,0.268604
1,0.848948,0.203185
1,0.864508,0.174382
1,0.753,0.1637
1,0.858438,0.145397
1,0.82165,0.215127
1,0.790277,0.124592
0,0.133851,0.33395
0,0.110289,0.325193
1,0.797903,0.212235
1,0.749222,0.193327
0,0.126461,0.291361
1,0.788725,0.187108
1,0.803208,0.160211
0,0.0687039,0.244143
1,0.804875,0.194929
1,0.749965,0.208801
1,0.832374,0.146127
1,0.796722,0.145138
1,0.778417,0.155542
1,0.802011,0.15614
0,0.214999,0.272322
0,0.199931,0.292059
1,0.785682,0.153054
1,0.799813,0.197669
1,0.834408,0.191403
0,0.581624,0.135726
0,0.106223,0.379997
0,0.686319,0.299401
1,0.8334,0.189517
1,0.739024,0.190249
1,0.756138,0.189475
1,0.848846,0.179872
1,0.803156,0.198495
0,0.115971,0.277136
0,0.328637,0.211745
0,0.184761,0.267161
0,0.226431,0.229852
1,0.790335,0.20568
1,0.786991,0.208634
0,0.566498,0.289426
1,0.813844,0.208338
0,0.132152,0.312272
1,0.746086,0.136276
1,0.811556,0.189757
1,0.8419,0.18605
1,0.815826,0.212605
1,0.844648,0.17778
0,0.550262,0.161273
0,0.182312,0.271101
1,0.849246,0.139268
1,0.841692,0.174526
0,0.582795,0.256811
1,0.800759,0.20695
1,0.807859,0.209725
0,0.109857,0.254713
0,0.178003,0.214153
1,0.82149,0.204422
1,0.78478,0.16682
1,0.816906,0.204064
0,0.321221,0.276086
0,0.0138501,0.227023
1,0.829533,0.19551
1,0.804973,0.184839
1,0.776747,0.171701
1,0.828878,0.208978
1,0.820817,0.197655
1,0.823015,0.188382
1,0.80669,0.163625
1,0.784331,0.157125
1,0.789651,0.165297
0,0.543794,0.210334
1,0.827086,0.193436
1,0.816059,0.197148
0,0.560974,0.211284
1,0.710866,0.153454
1,0.806898,0.218762
0,0.0992409,0.305001
1,0.859164,0.195623
1,0.809541,0.198794
1,0.753682,0.207948
0,0.195476,0.276259
0,0.0972341,0.249771
0,0.232299,0.262484
1,0.827388,0.217702
0,0.300406,0.284665
0,0.328253,0.200287
1,0.753495,0.200277
0,0.384581,0.272713
1,0.837906,0.205595
0,0.119125,0.251994
0,0.596536,0.306139
1,0.710867,0.170694
0,0,0.242388
1,0.817117,0.142413
1,0.801701,0.193494
1,0.808483,0.280065
1,0.796173,0.192584
1,0.856692,0.207982
0,0.106974,0.265223
0,0.106792,0.275923
1,0.794162,0.130718
1,0.729212,0.175272
1,0.844552,0.186087
1,0.79201,0.149154
1,0.706779,0.18181
1,0.769817,0.162385
0,0.163108,0.261461
0,0.0963648,0.284302
1,0.756455,0.204041
1,0.813609,0.12384
0,0.169084,0.291003
1,0.798994,0.189786
1,0.770631,0.156361
0,0.368853,0.302899
1,0.854221,0.191801
1,0.788023,0.195837
1,0.828709,0.135636
1,0.715038,0.137551
1,0.857448,0.205512
1,0.782863,0.200557
1,0.8195,0.168396
0,0.197834,0.224375
1,0.733971,0.180895
1,0.780818,0.168184
1,0.760835,0.209089
0,0.563189,0.223402
0,0.54051,0.29426
0,0.0778501,0.24504
0,0.314664,0.28712
1,0.710302,0.124481
1,0.790643,0.190415
1,0.828159,0.15026
1,0.763421,0.202628
1,0.843818,0.139594
0,0.34943,0.294382
1,0.822866,0.176181
0,0.1257,0.240232
1,0.781421,0.121453
1,0.812296,0.119128
0,0.270845,0.280417
1,0.714147,0.117284
0,0.229124,0.233422
1,0.812163,0.205223
1,0.780299,0.191487
1,0.862533,0.198022
1,0.83704,0.188592
1,0.792126,0.21326
0,0.103993,0.307758
0,0.265725,0.301274
1,0.789589,0.174118
1,0.829681,0.181282
0,0.692561,0.371345
1,0.781788,0.204589
1,0.8383,0.179148
0,0.141588,0.241221
0,0.147165,0.284284
1,0.809552,0.205538
1,0.845118,0.193881
1,0.835524,0.179276
0,0.566224,0.221775
0,0.12267,0.243115
1,0.852307,0.199543
1,0.83133,0.143411
1,0.750056,0.190116
1,0.783517,0.216381
1,0.788585,0.131805
1,0.79036,0.203873
1,0.803047,0.202929
1,0.817872,0.155817
1,0.843782,0.209573
0,0.300981,0.24144
1,0.83516,0.224677
1,0.822374,0.165784
0,0.198836,0.290566
1,0.84907,0.203299
1,0.809141,0.198645
0,0.0943766,0.263264
0,0.159096,0.294296
1,0.822193,0.219564
1,0.841119,0.151255
0,0.176978,0.196974
0,0.23274,0.263298
0,0.160415,0.278143
1,0.84825,0.216536
0,0.246647,0.307026
0,0.308303,0.309609
1,0.80989,0.190904
0,0.206837,0.231541
1,0.792709,0.190183
0,0.105903,0.241151
0,0.12209,0.310277
1,0.844733,0.208914
1,0.829681,0.196777
1,0.775044,0.202386
0,0.0737201,0.208524
1,0.814563,0.187483
1,0.794858,0.191281
1,0.711501,0.28777
0,0.461345,0.264984
0,0.11574,0.224412
1,0.778242,0.200126
1,0.822846,0.196116
1,0.803868,0.131197
1,0.804736,0.177387
1,0.829801,0.195973
1,0.76833,0.124717
0,0.327309,0.270589
0,0.284148,0.215909
1,0.818427,0.195229
1,0.812372,0.194722
0,0.0922517,0.164784
1,0.852435,0.147889
1,0.853018,0.205997
0,0.110324,0.270398
0,0.540857,0.296753
1,0.844671,0.285765
1,0.829626,0.134402
1,0.836439,0.206129
1,0.760612,0.200136
1,0.778109,0.142361
1,0.811615,0.201473
0,0.156275,0.21284
1,0.763246,0.161086
0,0.208554,0.243007
1,0.741016,0.213636
0,0.213029,0.275322
0,0.159182,0.223569
0,0.697287,0.273554
0,0.103367,0.290228
1,0.847906,0.1666
1,0.718969,0.206643
1,0.831837,0.138047
1,0.707853,0.173527
1,0.767614,0.17537
0,0.11263,0.233578
1,0.799928,0.199521
0,0.232065,0.273325
1,0.801843,0.213619
1,0.766678,0.200061
0,0.0649505,0.327297
1,0.792856,0.188472
0,0.0845481,0.279648
1,0.834805,0.1955
1,0.810283,0.199887
1,0.837166,0.146724
0,0.226524,0.324549
1,0.861525,0.2099
0,0.66537,0.241969
0,0.121876,0.230987
1,0.79019,0.174962
1,0.782164,0.171328
0,0.669062,0.28908
1,0.765428,0.204422
1,0.808751,0.199441
0,0.080806,0.262352
0,0.11956,0.282435
1,0.834448,0.162136
1,0.804872,0.173705
1,0.765604,0.216565
0,0.0976815,0.311034
0,0.164941,0.231384
1,0.792732,0.22124
1,0.863664,0.192352
0,0.584848,0.225876
1,0.824137,0.148119
1,0.780666,0.141248
1,0.73324,0.159834
0,0.118354,0.176331
1,0.772002,0.195488
1,0.838457,0.140834
0,0.188271,0.205941
1,0.794493,0.15459
1,0.801507,0.201183
0,0.174894,0.279178
1,0.824138,0.139443
1,0.790107,0.136558
0,0.278198,0.28664
0,0.148486,0.294009
1,0.807709,0.18631
1,0.838215,0.153434
0,0.686613,0.294715
0,0.259946,0.304563
0,0.373306,0.220201
1,0.855302,0.194685
1,0.851006,0.175299
0,0.129719,0.396478
1,0.807739,0.176739
0,0.200836,0.267777
1,0.760403,0.213236
0,0.172919,0.262039
0,0.0826128,0.315651
1,0.863625,0.21639
1,0.851559,0.162735
0,0.123481,0.280206
1,0.741492,0.173309
1,0.784411,0.139339
0,0.640941,0.324751
1,0.782986,0.189761
0,0.208867,0.261426
0,0.167436,0.272572
1,0.802096,0.150352
1,0.786692,0.19467
1,0.796828,0.167245
1,0.748423,0.205986
1,0.813235,0.175392
1,0.835119,0.217262
0,0.316153,0.282962
0,0.188566,0.296579
1,0.780746,0.172777
0,0.226167,0.299939
0,0.115056,0.31028
1,0.772039,0.125276
1,0.841181,0.215524
1,0.76678,0.20031
0,0.146762,0.31949
1,0.86914,0.190692
0,0.198813,0.274812
1,0.860037,0.202148
0,0.370453,0.254584
1,0.744,0.18315
1,0.783161,0.185533
0,0.157489,0.224582
1,0.829069,0.208276
0,0.683017,0.297003
1,0.823279,0.203829
0,0.0679287,0.277876
1,0.762202,0.203036
1,0.783331,0.173739
0,0.176057,0.268002
1,0.776402,0.176038
1,0.830937,0.213143
1,0.794609,0.19711
1,0.804882,0.215997
1,0.784062,0.166926
1,0.785881,0.168437
1,0.828684,0.174627
1,0.82455,0.196689
1,0.791245,0.11567
1,0.71797,0.200557
1,0.859405,0.1963
1,0.832084,0.206744
0,0.0765212,0.283556
1,0.75116,0.202411
1,0.8079,0.198888
1,0.832886,0.175922
0,0.103465,0.320498
1,0.845391,0.168785
0,0.558413,0.258918
0,0.100227,0.275977
1,0.847368,0.165947
1,0.851458,0.200559
0,0.590325,0.327914
1,0.821191,0.192354
1,0.780285,0.143601
0,0.271384,0.283519
0,0.530808,0.258799
1,0.769793,0.206464
1,0.799843,0.191447
0,0.596915,0.306051
0,0.156636,0.11
0,0.100195,0.285036
0,0.245476,0.254073
1,0.831657,0.171715
0,0.237767,0.246435
1,0.86029,0.197211
1,0.809594,0.15287
1,0.839462,0.128622
0,0.348637,0.283446
1,0.8269,0.206745
1,0.823286,0.200483
0,0.222218,0.142792
0,0.673467,0.298674
0,0.0934868,0.262726
0,0.108994,0.224429
1,0.799372,0.3
1,0.797654,0.149353
0,0.140081,0.225593
0,0.307808,0.262801
1,0.770361,0.184211
1,0.780927,0.196954
0,0.170437,0.254935
0,0.688856,0.261083
0,0.158898,0.251342
1,0.824653,0.214938
1,0.768887,0.146206
0,0.212611,0.232572
1,0.753082,0.205682
0,0.378504,0.247948
1,0.835267,0.187712
0,0.0783032,0.256186
0,0.15756,0.295145
1,0.857868,0.204089
1,0.80159,0.157931
0,0.254079,0.271651
0,0.609634,0.295183
1,0.802642,0.199818
0,0.346276,0.210655
1,0.830186,0.225465
0,0.69352,0.25892
1,0.802502,0.195117
1,0.830507,0.208842
1,0.756891,0.167445
1,0.836797,0.203504
1,0.860494,0.196001
1,0.849763,0.160679
1,0.84637,0.207959
0,0.683401,0.280087
0,0.328797,0.255322
1,0.845982,0.216604
0,0.130221,0.239967
0,0.115461,0.2491
1,0.801497,0.13686
1,0.801278,0.201244
0,0.362797,0.26681
0,0.412401,0.224374
1,0.799247,0.209465
0,0.565834,0.277013
1,0.761417,0.219881
0,0.19506,0.213259
1,0.831919,0.227693
1,0.785524,0.161816
0,0.495384,0.229015
1,0.800192,0.182703
0,0.185447,0.291073
1,0.83096,0.167834
0,0.139417,0.277572
1,0.81492,0.193819
1,0.75196,0.201272
0,0.696789,0.294666
1,0.752319,0.215968
0,0.0664089,0.232951
1,0.848184,0.201459
1,0.86618,0.148026
1,0.823801,0.194407
1,0.753385,0.177077
1,0.878402,0.191322
1,0.840611,0.209572
1,0.780675,0.206073
1,0.849881,0.172262
1,0.781213,0.207766
1,0.786289,0.195329
0,0.264733,0.275063
1,0.82609,0.175254
1,0.746859,0.170401
1,0.767596,0.197349
1,0.791189,0.205623
1,0.809111,0.147233
0,0.199185,0.26601
0,0.0601912,0.379348
1,0.790056,0.186554
1,0.807899,0.193571
0,0.140173,0.280893
1,0.82855,0.209787
1,0.833683,0.142237
0,0.236911,0.274685
0,0.105593,0.276562
1,0.807788,0.164559
1,0.749533,0.185183
0,0.138682,0.259305
