Facies20,Clay20__real0,Phi20__real0
Category 1,0.841001,0.210856
Category 1,0.767206,0.208201
Category 1,0.793546,0.200214
Category 1,0.84615,0.126798
Category 1,0.79075,0.163253
Category 1,0.732983,0.19776
Category 0,0.132913,0.213339
Category 0,0.0657357,0.293306
Category 1,0.792835,0.171391
Category 1,0.78423,0.193218
Category 0,0.166939,0.318963
Category 1,0.778646,0.200658
Category 0,0.0648166,0.26536
Category 1,0.761322,0.214814
Category 1,0.786192,0.140529
Category 1,0.739847,0.192685
Category 1,0.831701,0.180997
Category 1,0.816734,0.200162
Category 1,0.837054,0.178713
Category 1,0.84807,0.133437
Category 1,0.779868,0.177477
Category 1,0.857305,0.212934
Category 0,0.191767,0.252866
Category 1,0.77926,0.216998
Category 1,0.754581,0.142565
Category 0,0.238167,0.263868
Category 0,0.600928,0.234421
Category 1,0.806014,0.14235
Category 0,0.266331,0.170461
Category 1,0.805437,0.153544
Category 1,0.80033,0.19164
Category 0,0.0400299,0.275783
Category 1,0.762662,0.173214
Category 1,0.705483,0.148395
Category 1,0.805788,0.192767
Category 1,0.82012,0.203908
Category 0,0.0638604,0.259893
Category 1,0.811225,0.135476
Category 1,0.801888,0.158897
Category 0,0.196429,0.275954
Category 1,0.797892,0.173647
Category 1,0.776352,0.187974
Category 0,0.0776731,0.298022
Category 1,0.84732,0.161155
Category 1,0.768486,0.16184
Category 0,0.15873,0.307737
Category 0,0.193464,0.262207
Category 1,0.833313,0.135685
Category 1,0.813646,0.196967
Category 0,0.145175,0.293496
Category 0,0.11361,0.272085
Category 1,0.847507,0.199833
Category 0,0.436592,0.279467
Category 1,0.792172,0.182489
Category 1,0.832536,0.157936
Category 1,0.83339,0.181883
Category 1,0.794555,0.209962
Category 0,0.0289494,0.220159
Category 1,0.798584,0.160813
Category 1,0.80351,0.197907
Category 1,0.756528,0.163678
Category 1,0.795736,0.202072
Category 1,0.791501,0.187816
Category 0,0.189025,0.280219
Category 1,0.741469,0.198624
Category 1,0.79391,0.172285
Category 1,0.814631,0.157839
Category 0,0.164697,0.318428
Category 0,0.150041,0.243865
Category 0,0.0085818,0.246239
Category 1,0.827258,0.194416
Category 0,0.244377,0.251113
Category 1,0.780588,0.166441
Category 1,0.798309,0.199863
Category 1,0.84335,0.190411
Category 1,0.825287,0.166617
Category 1,0.804396,0.189106
Category 1,0.776784,0.168657
Category 0,0.354663,0.258437
Category 1,0.815176,0.207733
Category 1,0.809602,0.140179
Category 0,0.49233,0.285505
Category 0,0.0399005,0.232002
Category 1,0.860304,0.167872
Category 1,0.773849,0.183052
Category 1,0.765128,0.171701
Category 0,0.585542,0.256358
Category 1,0.783083,0.18675
Category 1,0.836491,0.172645
Category 1,0.801692,0.204886
Category 0,0.393045,0.281652
Category 1,0.846815,0.194577
Category 0,0.0834282,0.180397
Category 1,0.787746,0.157513
Category 0,0.574556,0.297558
Category 1,0.777182,0.15057
Category 1,0.860064,0.17616
Category 0,0.292616,0.286133
Category 0,0.233063,0.274331
Category 1,0.855474,0.166745
Category 1,0.795204,0.186455
Category 1,0.78823,0.197428
Category 1,0.740407,0.227539
Category 1,0.807337,0.191333
Category 1,0.792793,0.138005
Category 1,0.744705,0.176639
Category 0,0.0954516,0.257804
Category 0,0.0864773,0.265988
Category 1,0.751987,0.16438
Category 1,0.836059,0.204018
Category 0,0.0561753,0.291943
Category 0,0.302302,0.184351
Category 0,0.119116,0.284074
Category 1,0.811148,0.131287
Category 1,0.704706,0.192305
Category 0,0.14127,0.321425
Category 1,0.841071,0.165323
Category 1,0.782553,0.206975
Category 0,0.30286,0.278428
Category 1,0.763355,0.152897
Category 1,0.781356,0.176697
Category 1,0.800063,0.185127
Category 0,0.101777,0.268895
Category 1,0.791922,0.178619
Category 1,0.822872,0.175757
Category 0,0.395945,0.295805
Category 0,0.309274,0.222268
Category 1,0.793427,0.191086
Category 0,0.682063,0.257507
Category 1,0.764785,0.137415
Category 1,0.862892,0.214246
Category 1,0.850663,0.194913
Category 1,0.790903,0.196878
Category 1,0.83557,0.180095
Category 1,0.744546,0.190226
Category 1,0.774495,0.191807
Category 0,0.177084,0.233514
Category 1,0.822932,0.185004
Category 1,0.739893,0.204329
Category 0,0.110771,0.260779
Category 1,0.829094,0.172167
Category 1,0.838821,0.157009
Category 0,0.141959,0.222428
Category 1,0.840726,0.173133
Category 1,0.777378,0.122971
Category 0,0.28912,0.263083
Category 0,0.612815,0.247108
Category 1,0.854349,0.199146
Category 1,0.788052,0.157398
Category 0,0.209242,0.237066
Category 0,0.679014,0.274591
Category 1,0.781745,0.14214
Category 0,0.2286,0.237315
Category 1,0.766511,0.185707
Category 1,0.786805,0.196651
Category 1,0.7,0.182365
Category 1,0.702654,0.14861
Category 0,0.371261,0.320555
Category 1,0.809843,0.163971
Category 1,0.79021,0.210177
Category 1,0.835556,0.151
Category 1,0.794216,0.160868
Category 1,0.773953,0.133108
Category 0,0.277339,0.166707
Category 1,0.789671,0.191126
Category 1,0.852141,0.194394
Category 1,0.85141,0.120064
Category 0,0.348694,0.292108
Category 0,0.0606612,0.236616
Category 0,0.693557,0.257383
Category 1,0.775908,0.226051
Category 0,0.593803,0.261527
Category 1,0.837483,0.195538
Category 1,0.832792,0.188526
Category 1,0.820131,0.167239
Category 1,0.822166,0.204914
Category 1,0.792013,0.202922
Category 0,0.364563,0.212293
Category 0,0.11851,0.235198
Category 1,0.822643,0.157896
Category 1,0.803527,0.153418
Category 0,0.327144,0.292835
Category 0,0.0696888,0.263071
Category 1,0.767004,0.165168
Category 1,0.80728,0.202166
Category 1,0.740742,0.197611
Category 0,0.0664619,0.307088
Category 1,0.777761,0.170415
Category 1,0.781201,0.208062
Category 1,0.838183,0.155573
Category 0,0.0524001,0.261188
Category 1,0.723271,0.196185
Category 0,0.263312,0.284897
Category 1,0.828952,0.159859
Category 0,0.114321,0.2341
Category 1,0.813638,0.195549
Category 1,0.836158,0.191535
Category 0,0.24092,0.250555
Category 0,0.148633,0.247253
Category 1,0.711538,0.192627
Category 1,0.827083,0.195695
Category 1,0.785278,0.120959
Category 1,0.791179,0.129192
Category 0,0.154452,0.297454
Category 1,0.862905,0.212534
Category 1,0.78955,0.125197
Category 0,0.118544,0.279044
Category 0,0.179609,0.274648
Category 1,0.769017,0.201282
Category 1,0.747525,0.218655
Category 1,0.804803,0.192463
Category 0,0.119413,0.294977
Category 0,0.18744,0.275902
Category 1,0.835808,0.174013
Category 1,0.706469,0.178465
Category 0,0.070245,0.237663
Category 1,0.764243,0.165631
Category 1,0.779725,0.167832
Category 0,0.0998091,0.293902
Category 1,0.796063,0.174062
Category 1,0.766832,0.144926
Category 1,0.737932,0.194086
Category 0,0.190136,0.265385
Category 1,0.738179,0.192082
Category 1,0.840917,0.196567
Category 0,0.119884,0.27591
Category 0,0.0965955,0.27876
Category 1,0.76156,0.131901
Category 1,0.826105,0.194646
Category 1,0.751823,0.130476
Category 1,0.861492,0.130636
Category 1,0.806284,0.131007
Category 1,0.858653,0.200046
Category 1,0.857193,0.177876
Category 1,0.810496,0.21452
Category 1,0.803856,0.148004
Category 0,0.280795,0.287624
Category 1,0.844176,0.262778
Category 1,0.820655,0.166144
Category 0,0.226814,0.196351
Category 1,0.79499,0.198072
Category 1,0.829222,0.20049
Category 0,0.56527,0.225013
Category 1,0.701369,0.192258
Category 1,0.792229,0.176216
Category 0,0.118033,0.259583
Category 0,0.139732,0.2972
Category 1,0.826272,0.207858
Category 1,0.79794,0.163101
Category 0,0.605463,0.178433
Category 0,0.606948,0.298522
Category 1,0.785093,0.173557
Category 0,0.672083,0.383931
