Facies30,Clay30__real0,Phi30__real0
0,0.30215,0.290357
1,0.824247,0.210168
0,0.329326,0.241345
0,0.0658142,0.259406
1,0.799565,0.161701
0,0.111487,0.213955
1,0.817198,0.133916
0,0.223473,0.313259
1,0.781714,0.16493
1,0.805016,0.205921
0,0.0839249,0.309067
1,0.798071,0.219906
0,0.130335,0.259736
1,0.825366,0.172721
0,0.625709,0.295367
1,0.82973,0.158369
1,0.843599,0.203583
1,0.761177,0.19108
0,0.245404,0.23349
1,0.806653,0.197969
1,0.778092,0.198297
1,0.775352,0.187989
0,0.2063,0.279941
1,0.830564,0.155993
0,0.130815,0.243498
0,0.342065,0.268588
1,0.749062,0.174902
0,0.109385,0.266504
1,0.78637,0.209404
1,0.908637,0.191824
1,0.803492,0.141
1,0.820795,0.19387
0,0.640942,0.269682
1,0.844423,0.157786
1,0.81987,0.158463
0,0.138282,0.301241
0,0.430605,0.211325
0,0.58624,0.290028
1,0.826617,0.164038
1,0.741279,0.136757
0,0,0.327402
0,0.577403,0.270788
1,0.763058,0.205842
0,0.148844,0.338039
0,0.529826,0.240374
1,0.825044,0.199249
0,0.309334,0.298523
0,0.293981,0.287988
1,0.8609,0.206277
1,0.829864,0.178532
0,0.318453,0.17262
1,0.85455,0.19362
1,0.782573,0.208422
1,0.721632,0.201561
1,0.83956,0.14607
1,0.803179,0.150443
1,0.804538,0.168652
1,0.776208,0.191948
1,0.857358,0.196331
1,0.792334,0.19356
1,0.796197,0.17845
0,0.172439,0.28504
1,0.863982,0.208303
1,0.821289,0.203795
1,0.821743,0.150344
1,0.750051,0.150141
1,0.833842,0.20183
0,0.690033,0.130976
1,0.841801,0.203702
1,0.82342,0.20156
0,0.659121,0.28504
1,0.828576,0.12755
0,0.349966,0.323471
1,0.823534,0.175153
1,0.81306,0.185094
0,0.0662647,0.308387
1,0.827586,0.143247
0,0.304979,0.243624
0,0.206446,0.272434
0,0.103777,0.265771
1,0.850896,0.2175
0,0.120091,0.265754
0,0.522144,0.224393
1,0.807954,0.197397
0,0.343901,0.265026
0,0.0357021,0.242266
0,0.611351,0.269372
1,0.704769,0.129433
1,0.788849,0.191805
0,0.132221,0.229649
1,0.825916,0.282322
0,0.456126,0.268829
1,0.796205,0.208002
1,0.779509,0.138864
0,0.144215,0.246547
1,0.855373,0.20639
1,0.731082,0.1316
0,0.184563,0.13345
0,0.607409,0.230968
0,0.321277,0.248692
0,0.121948,0.312106
1,0.797377,0.19111
0,0.587233,0.276827
0,0.156278,0.265507
1,0.832034,0.138703
0,0.14635,0.289735
1,0.832563,0.153286
0,0.672325,0.334489
1,0.878314,0.171561
1,0.797201,0.169165
0,0.349251,0.241061
1,0.872334,0.182986
0,0.143837,0.27642
1,0.863801,0.198574
0,0.0629751,0.303237
1,0.806579,0.173216
1,0.842137,0.175959
1,0.804222,0.172237
0,0.136878,0.303568
1,0.824531,0.190092
1,0.819519,0.136557
1,0.839734,0.131657
0,0.111887,0.268475
1,0.763245,0.206907
0,0.212058,0.221474
0,0.180088,0.306148
1,0.85024,0.158051
0,0.314212,0.211099
1,0.866774,0.147284
1,0.827209,0.209775
1,0.771529,0.175937
0,0.0626522,0.312774
0,0.343557,0.291197
1,0.854367,0.191308
1,0.837892,0.193283
0,0.136945,0.246453
0,0.13159,0.145067
0,0.497606,0.255933
1,0.843425,0.196081
1,0.863842,0.131311
0,0.265873,0.277157
0,0.162477,0.271893
1,0.789548,0.190637
0,0.0978008,0.279644
0,0.118644,0.305858
1,0.790795,0.186075
0,0.213336,0.224549
0,0.0687018,0.231505
1,0.761767,0.132029
1,0.852673,0.13158
0,0.29332,0.196733
1,0.827754,0.191654
1,0.80138,0.181557
1,0.798994,0.137269
1,0.827067,0.15781
1,0.834418,0.14098
1,0.838974,0.137114
1,0.802422,0.14641
1,0.784595,0.172628
1,0.839288,0.150684
1,0.827284,0.195247
0,0.0662589,0.170045
1,0.820141,0.209999
1,0.821703,0.152386
1,0.806903,0.188979
1,0.788233,0.173772
1,0.786489,0.162339
0,0.190995,0.234031
1,0.865606,0.13159
1,0.818559,0.173456
0,0.544181,0.26878
1,0.820969,0.207678
0,0.158337,0.24759
1,0.782308,0.195122
1,0.799051,0.196702
0,0.072006,0.274222
1,0.831522,0.184781
0,0.156746,0.295507
0,0.166403,0.284601
0,0.12552,0.294861
1,0.837049,0.131031
0,0.234614,0.265008
0,0.175172,0.265652
1,0.772341,0.195455
0,0.18279,0.261612
0,0.0744598,0.274791
0,0.129324,0.254474
1,0.83622,0.179657
1,0.748649,0.207624
0,0.411844,0.285889
1,0.867505,0.184132
0,0.275147,0.306892
1,0.82659,0.168183
1,0.804041,0.187326
0,0.183,0.331025
1,0.80758,0.194104
1,0.841726,0.186001
0,0.265507,0.291151
0,0.156215,0.287217
1,0.809452,0.198123
0,0.578584,0.276088
1,0.787134,0.191535
0,0.583829,0.171131
0,0.230544,0.297595
1,0.77263,0.200999
0,0.159168,0.312106
1,0.831601,0.126975
0,0.308253,0.239426
1,0.840412,0.156501
1,0.821405,0.181801
0,0.562305,0.298359
1,0.774732,0.173076
0,0.0986945,0.293819
1,0.804,0.203118
0,0.610507,0.274917
1,0.782623,0.199446
1,0.779514,0.169621
1,0.803886,0.139424
0,0.202738,0.131735
1,0.766159,0.200153
1,0.864307,0.187953
1,0.831356,0.200733
0,0.342976,0.299065
1,0.826888,0.20739
0,0.651757,0.289178
0,0.125609,0.228937
1,0.766707,0.188118
0,0.111504,0.259058
1,0.848685,0.141403
1,0.749541,0.178162
1,0.832175,0.200243
0,0.168891,0.267121
0,0.244831,0.2808
1,0.792542,0.214882
1,0.837691,0.15367
0,0.151691,0.333492
0,0.279031,0.297012
0,0.53236,0.31042
1,0.774852,0.201223
1,0.839259,0.191917
0,0.0530426,0.28997
0,0.200933,0.392026
1,0.785934,0.150968
0,0.462256,0.262393
0,0.318816,0.280941
1,0.852828,0.205912
0,0.199837,0.287507
0,0.604568,0.222947
1,0.859422,0.192336
1,0.784877,0.145181
0,0.129073,0.22398
1,0.845205,0.152244
1,0.769773,0.17922
1,0.781084,0.187986
1,0.869318,0.138355
0,0.295479,0.261134
0,0.329215,0.329683
1,0.84967,0.216515
1,0.82802,0.138432
1,0.849307,0.121301
1,0.842658,0.189218
0,0.345137,0.297132
1,0.855371,0.181636
1,0.743254,0.13322
1,0.821268,0.182659
1,0.831697,0.197638
1,0.820452,0.198834
0,0.156657,0.319067
1,0.743642,0.163048
1,0.833053,0.196859
