Facies35,Clay35__real0,Phi35__real0
0,0.285516,0.290372
1,0.849886,0.135212
0,0.309078,0.231711
1,0.817256,0.222311
1,0.799278,0.148698
1,0.744398,0.195846
0,0.549496,0.270065
0,0.294425,0.256743
0,0.0856745,0.28479
1,0.793568,0.211461
0,0.115181,0.239609
1,0.75095,0.183683
0,0.108991,0.268486
1,0.748028,0.151693
1,0.797913,0.172761
1,0.701898,0.138661
1,0.810884,0.173747
1,0.782672,0.195225
0,0.170603,0.30745
0,0.683612,0.28127
1,0.729152,0.285984
0,0.25889,0.242251
1,0.73855,0.296326
1,0.742626,0.206081
0,0.139473,0.299187
1,0.83603,0.166998
1,0.834396,0.212736
1,0.895096,0.151764
0,0.192623,0.362986
0,0.56925,0.164222
0,0.180472,0.26295
0,0.303204,0.272822
0,0.144165,0.270486
1,0.787075,0.205127
1,0.794013,0.123502
0,0.095564,0.295992
1,0.820627,0.163163
1,0.761805,0.206346
1,0.828933,0.131496
1,0.817534,0.143439
1,0.701499,0.197475
1,0.842436,0.207318
0,0.685503,0.283012
0,0.574549,0.21847
0,0.5659,0.311684
0,0.0802474,0.262038
1,0.91,0.175664
0,0.101568,0.26279
1,0.774471,0.167891
1,0.827173,0.206616
1,0.77397,0.140936
1,0.790852,0.202969
1,0.826992,0.199962
1,0.791792,0.205437
0,0.0850549,0.282595
0,0.164294,0.263965
0,0.215842,0.337397
1,0.717445,0.166196
1,0.859871,0.174918
0,0.0803516,0.285413
1,0.768286,0.159244
1,0.71597,0.169914
0,0.158544,0.276097
1,0.773793,0.143592
0,0.310692,0.160033
1,0.78158,0.140716
1,0.817863,0.208223
0,0.300397,0.233753
1,0.830979,0.197586
1,0.704133,0.146317
1,0.834224,0.165392
1,0.849142,0.213744
1,0.804663,0.135637
0,0.235083,0.288847
0,0.18587,0.253361
1,0.850342,0.151334
1,0.793832,0.190565
1,0.821058,0.16373
1,0.826941,0.179433
0,0.189548,0.26479
0,0.608031,0.230745
0,0.100018,0.293445
0,0.0432297,0.299617
1,0.773936,0.161206
1,0.761256,0.199728
1,0.835105,0.200765
0,0.306174,0.273643
0,0.19028,0.261705
1,0.798244,0.174126
1,0.804182,0.20277
0,0.172156,0.30799
1,0.764041,0.17769
0,0.137276,0.216265
1,0.85981,0.176953
0,0.219614,0.239894
0,0.117505,0.284238
0,0.692949,0.285752
1,0.874579,0.19869
1,0.793784,0.202709
0,0.0973307,0.301929
0,0.522745,0.227863
1,0.799961,0.229519
0,0.146076,0.293315
1,0.81532,0.127859
1,0.844697,0.162829
1,0.897703,0.201835
0,0.0925684,0.276047
0,0.200235,0.333006
0,0.294459,0.273167
1,0.826625,0.114633
0,0.0643086,0.183252
1,0.765065,0.177955
0,0.201051,0.306269
1,0.869694,0.196489
1,0.784608,0.137186
1,0.810859,0.155723
1,0.829217,0.190083
1,0.774004,0.212224
0,0.434594,0.299028
0,0.222133,0.249391
1,0.821592,0.151826
0,0.116435,0.248467
1,0.744719,0.149024
1,0.704194,0.131688
0,0.0515142,0.275485
1,0.80506,0.181872
1,0.780308,0.191482
1,0.84075,0.196393
0,0.0922879,0.293022
0,0.102037,0.241477
0,0.304912,0.285879
0,0.14619,0.339485
0,0.116506,0.290288
1,0.771642,0.19524
1,0.70599,0.193167
0,0.0745668,0.248699
1,0.823638,0.209688
1,0.846205,0.139081
1,0.799663,0.208239
1,0.797285,0.19436
1,0.800886,0.165595
1,0.759246,0.199106
0,0.268959,0.299845
1,0.784498,0.142231
0,0,0.252009
0,0.215892,0.250482
1,0.805308,0.182208
1,0.846075,0.209187
1,0.722817,0.196884
1,0.826162,0.122296
1,0.838657,0.155672
1,0.761244,0.208273
1,0.837799,0.135562
1,0.788973,0.204289
0,0.115065,0.23185
0,0.167325,0.248159
0,0.110096,0.299481
1,0.726683,0.165108
1,0.76293,0.194488
0,0.0711133,0.268063
1,0.794181,0.207476
1,0.785106,0.156367
0,0.668479,0.251371
1,0.805541,0.203308
0,0.118512,0.309324
1,0.764343,0.196614
1,0.751675,0.207875
0,0.17004,0.263859
1,0.82799,0.165614
1,0.713494,0.155139
1,0.727295,0.159149
1,0.783488,0.155041
1,0.826658,0.13504
0,0.0870415,0.20434
0,0.36145,0.332224
1,0.790486,0.163527
1,0.767277,0.192124
1,0.751322,0.193064
1,0.796524,0.204838
0,0.208615,0.267519
0,0.129264,0.262051
0,0.244386,0.256654
0,0.0885974,0.299864
1,0.816773,0.191098
1,0.799506,0.198706
1,0.827753,0.203562
0,0.19841,0.304039
0,0.584964,0.299145
1,0.807749,0.132655
1,0.832081,0.216723
0,0.688241,0.259976
1,0.824328,0.167955
0,0.191118,0.227567
1,0.795519,0.154449
0,0.159622,0.308433
0,0.0961769,0.298838
0,0.20198,0.293358
1,0.773358,0.207891
1,0.799869,0.121662
0,0.156304,0.279116
0,0.247909,0.300558
1,0.794383,0.210001
1,0.834731,0.214657
1,0.823633,0.193216
1,0.804549,0.197939
1,0.84962,0.175789
0,0.56977,0.244871
0,0.0531797,0.270134
0,0.592063,0.318475
1,0.8089,0.191206
0,0.0697389,0.291374
1,0.781318,0.208
0,0.34078,0.275933
1,0.829512,0.189787
1,0.741846,0.180713
1,0.800431,0.170888
1,0.827562,0.203768
1,0.809312,0.168362
0,0.6204,0.310649
0,0.113855,0.374167
1,0.73736,0.191443
0,0.166227,0.394346
1,0.837829,0.178896
1,0.706641,0.203449
1,0.80767,0.180597
1,0.857152,0.199001
1,0.805881,0.143979
1,0.733457,0.195783
1,0.804489,0.173818
0,0.139396,0.254594
0,0.0625007,0.261739
0,0.106112,0.174351
0,0.128087,0.257968
1,0.769686,0.159909
1,0.840713,0.138165
0,0.0831477,0.24314
1,0.846045,0.175517
0,0.115487,0.24278
1,0.808156,0.14002
1,0.773469,0.172265
1,0.844371,0.222545
1,0.809059,0.160605
1,0.809339,0.18124
1,0.705148,0.201503
0,0.0847754,0.183741
0,0.123756,0.210385
1,0.847941,0.217371
1,0.795705,0.160106
1,0.806052,0.172021
1,0.834611,0.206513
1,0.80207,0.197393
1,0.7,0.192445
1,0.787366,0.127192
1,0.755243,0.172882
0,0.267347,0.335589
0,0.119577,0.230212
0,0.244343,0.291614
1,0.796015,0.191898
1,0.820874,0.183775
0,0.0930585,0.209701
1,0.752966,0.152389
1,0.847368,0.194433
0,0.0172662,0.263334
1,0.79919,0.162861
0,0.129866,0.253819
1,0.824251,0.199532
1,0.810242,0.163647
0,0.604926,0.297416
1,0.815827,0.205414
1,0.811595,0.181356
1,0.908716,0.12747
1,0.843429,0.161664
1,0.827215,0.224507
0,0.099435,0.283776
0,0.692742,0.318803
1,0.821276,0.135666
1,0.795993,0.15787
1,0.761839,0.197098
1,0.795945,0.185392
0,0.137917,0.266805
0,0.113231,0.29939
0,0.322666,0.252697
0,0.206169,0.220891
1,0.793269,0.123104
1,0.82749,0.144842
1,0.78746,0.199862
0,0.0649922,0.220679
0,0.108911,0.228884
1,0.775252,0.200114
1,0.774813,0.202056
0,0.157637,0.247937
1,0.796952,0.200322
0,0.243593,0.275949
1,0.824037,0.201293
1,0.824788,0.214093
0,0.695598,0.210337
0,0.0804189,0.214629
1,0.825536,0.193492
1,0.764534,0.131611
0,0.571614,0.369407
0,0.0103062,0.223971
1,0.819596,0.205841
1,0.901608,0.201421
1,0.78083,0.162949
1,0.825542,0.126832
1,0.706652,0.198539
0,0.0897097,0.242767
0,0.116375,0.278607
0,0.152532,0.238706
1,0.7526,0.166775
0,0.225595,0.161312
1,0.800089,0.147962
0,0.584011,0.172086
1,0.841522,0.120393
1,0.823163,0.161265
1,0.770665,0.189755
1,0.793237,0.208472
1,0.802293,0.202888
0,0.0967095,0.240412
0,0.0451069,0.379521
1,0.821956,0.139569
0,0.156591,0.282652
1,0.800918,0.213391
1,0.826688,0.133586
1,0.744223,0.133156
1,0.776145,0.147477
1,0.829679,0.19065
1,0.826152,0.159678
1,0.847111,0.149734
0,0.0899516,0.223483
0,0.230825,0.243646
0,0.121443,0.274377
0,0.112189,0.330264
1,0.864314,0.130412
1,0.811992,0.199139
0,0.11866,0.303835
1,0.804339,0.159084
0,0.32989,0.236185
1,0.816208,0.203254
1,0.845941,0.19999
1,0.795304,0.144574
1,0.786386,0.201854
1,0.852718,0.200132
1,0.79975,0.200751
0,0.154398,0.23123
0,0.659996,0.263936
1,0.747269,0.175137
1,0.795527,0.204713
1,0.787793,0.207274
1,0.824084,0.18967
1,0.825968,0.127133
1,0.790993,0.193815
1,0.827564,0.192508
1,0.829569,0.17075
0,0.237632,0.152899
0,0.0747862,0.317073
0,0.282923,0.329692
1,0.787286,0.197521
1,0.845631,0.205301
0,0.658853,0.264021
1,0.780179,0.201701
1,0.769133,0.209547
0,0.132402,0.324723
1,0.798524,0.216902
0,0.304228,0.296207
1,0.738164,0.118108
1,0.813695,0.181993
0,0.698324,0.272719
1,0.811897,0.208696
1,0.816442,0.208091
1,0.752653,0.129334
1,0.812105,0.19503
1,0.787616,0.214651
0,0.697813,0.197781
0,0.155608,0.221832
1,0.70501,0.18048
1,0.832126,0.163252
1,0.831856,0.143599
1,0.843941,0.20627
0,0.5931,0.270414
0,0.60492,0.277019
0,0.110737,0.256303
0,0.0631334,0.3211
1,0.771389,0.208236
1,0.835105,0.209572
1,0.817543,0.203401
0,0.132183,0.279184
0,0.499966,0.16313
1,0.809734,0.171439
1,0.867169,0.205528
0,0.605859,0.176743
1,0.763809,0.199558
0,0.185964,0.295145
1,0.828223,0.204148
1,0.84928,0.169896
0,0.0620622,0.232102
0,0.073167,0.280635
1,0.818104,0.201295
0,0.198548,0.312869
0,0.280031,0.228557
0,0.198144,0.267698
1,0.778452,0.187555
1,0.799002,0.158659
1,0.755182,0.206057
1,0.794758,0.195103
1,0.847172,0.18077
0,0.194567,0.251238
0,0.297438,0.267297
0,0.40817,0.269219
1,0.828166,0.218045
0,0.135521,0.26342
1,0.858777,0.143055
0,0.101214,0.244112
1,0.824572,0.16395
1,0.772564,0.190107
1,0.829641,0.207901
1,0.831728,0.209998
1,0.790744,0.204217
0,0.159873,0.206532
0,0.165346,0.223368
1,0.840532,0.197117
0,0.119737,0.261079
1,0.779183,0.1952
1,0.791229,0.176141
1,0.810964,0.143671
1,0.777056,0.190322
1,0.784033,0.15919
1,0.774613,0.201318
1,0.84495,0.201824
0,0.187353,0.274278
0,0.185797,0.240973
0,0.00515926,0.288328
0,0.662606,0.299942
1,0.825216,0.213825
1,0.773716,0.180685
0,0.074578,0.284759
1,0.800701,0.200357
0,0.105519,0.264538
1,0.856684,0.192205
1,0.816734,0.209029
1,0.797201,0.281025
1,0.908369,0.3
1,0.771895,0.17294
1,0.792195,0.143697
0,0.23619,0.29722
0,0.152918,0.278123
1,0.790792,0.208362
1,0.827275,0.193769
1,0.814728,0.203462
1,0.821618,0.167951
1,0.845077,0.178089
1,0.733749,0.175264
1,0.836542,0.203478
1,0.789152,0.193262
0,0.173057,0.239089
0,0.0971927,0.350827
0,0.246153,0.221393
1,0.79091,0.202763
1,0.71101,0.160357
0,0.387691,0.336523
1,0.824987,0.183256
1,0.812563,0.182292
0,0.155406,0.241801
1,0.790202,0.205632
0,0.270262,0.364069
1,0.807595,0.21465
1,0.789209,0.122361
0,0.112619,0.269443
1,0.826025,0.172287
1,0.801506,0.215045
1,0.761392,0.177677
1,0.854895,0.168647
1,0.804488,0.198101
0,0.111392,0.288497
0,0.205475,0.262229
1,0.820254,0.206135
1,0.839848,0.118835
1,0.793995,0.191501
1,0.796336,0.132563
0,0.315207,0.275979
0,0.176508,0.312511
0,0.291983,0.247664
0,0.372935,0.269007
1,0.808289,0.172099
1,0.826871,0.167522
1,0.856315,0.207702
0,0.565197,0.301262
0,0.337887,0.251346
1,0.778415,0.213536
1,0.798316,0.21186
0,0.082204,0.263872
1,0.837386,0.17481
0,0.413306,0.284043
1,0.822929,0.152181
1,0.790871,0.194055
0,0.337707,0.22352
0,0.413456,0.277754
1,0.809622,0.193138
0,0.696954,0.292691
0,0.190199,0.232989
