Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.838608,0.181296
1,0.848085,0.14754
1,0.825668,0.17754
1,0.726725,0.19932
1,0.792415,0.202518
1,0.800531,0.183873
1,0.832627,0.171656
0,0.196673,0.30398
1,0.786337,0.132455
1,0.830622,0.173141
0,0.308568,0.243921
0,0.262048,0.23397
0,0.00523146,0.252015
0,0.170946,0.254514
0,0.105432,0.218815
1,0.777301,0.170708
1,0.832053,0.156533
0,0.134772,0.240877
1,0.794626,0.179808
1,0.743529,0.201765
0,0.436993,0.296834
0,0.075019,0.251918
0,0.369941,0.283799
0,0.165375,0.291968
1,0.796378,0.182293
0,0.599764,0.32359
1,0.841671,0.176575
1,0.724515,0.161809
1,0.835499,0.192276
1,0.818003,0.196661
1,0.772648,0.180868
1,0.786639,0.190695
0,0.102984,0.338484
1,0.846014,0.20031
1,0.879366,0.169767
0,0.538238,0.167241
1,0.851474,0.20342
0,0.0969442,0.273257
0,0.190212,0.298629
1,0.828466,0.148265
1,0.823958,0.20432
1,0.782385,0.197165
0,0.267559,0.222454
0,0.120917,0.270182
1,0.808963,0.158519
1,0.818427,0.158829
0,0.0920488,0.260099
0,0.203336,0.256281
1,0.71806,0.217859
1,0.856152,0.151556
1,0.801569,0.146467
0,0.183869,0.298926
1,0.835925,0.153381
1,0.790803,0.193707
0,0.569906,0.251894
0,0.145953,0.294685
0,0.555483,0.254399
1,0.837359,0.207365
1,0.705086,0.171746
0,0,0.264649
1,0.80901,0.191176
1,0.771559,0.209733
0,0.16163,0.227649
1,0.831845,0.200133
1,0.819973,0.20882
0,0.00515543,0.266167
0,0.138258,0.147882
1,0.847412,0.133114
1,0.82083,0.164994
1,0.708259,0.198038
1,0.848568,0.157077
0,0.138167,0.271434
0,0.418539,0.253983
1,0.798634,0.167511
1,0.832585,0.203677
1,0.828197,0.208025
0,0.168424,0.284181
0,0.138562,0.276655
1,0.798632,0.193512
1,0.823013,0.2028
0,0.322413,0.271238
1,0.857803,0.193542
0,0.128828,0.242094
1,0.756827,0.12882
1,0.821349,0.132985
1,0.792954,0.165269
1,0.876951,0.167219
1,0.80799,0.206001
0,0.103075,0.278808
1,0.849584,0.189847
0,6.55487e-005,0.234575
0,0.617212,0.388617
0,0.553231,0.295408
1,0.84966,0.135834
1,0.799517,0.288281
1,0.820131,0.183425
1,0.80997,0.200181
0,0.111891,0.283252
1,0.772216,0.199917
1,0.814321,0.177672
1,0.822499,0.13315
1,0.797357,0.207863
1,0.822122,0.162849
1,0.787461,0.196098
1,0.829846,0.208631
1,0.784086,0.205712
1,0.774574,0.161527
0,0.454468,0.255608
1,0.801313,0.164867
1,0.759393,0.178949
0,0.129726,0.272583
0,0.0199211,0.282821
0,0.381956,0.298257
0,0.123825,0.244088
1,0.847266,0.193778
1,0.759498,0.180701
1,0.818819,0.132535
0,0.274084,0.299624
1,0.783037,0.154393
1,0.824837,0.203338
0,0.157062,0.26784
0,0.345214,0.279617
0,0.206374,0.228402
0,0.268641,0.234067
1,0.74522,0.14038
0,0.539445,0.289822
1,0.741015,0.173901
1,0.848937,0.190593
1,0.805674,0.162449
1,0.857166,0.181347
1,0.806278,0.196948
1,0.823178,0.123507
0,0.693592,0.279419
1,0.849079,0.205697
1,0.82412,0.206529
0,0.390509,0.23024
1,0.83922,0.19727
0,0.136591,0.2636
0,0.665666,0.235077
1,0.704971,0.192832
1,0.805802,0.182141
1,0.773244,0.140816
0,0.15901,0.310999
0,0.235763,0.35157
1,0.752843,0.200169
1,0.848643,0.124057
0,0.566915,0.299797
0,0.541494,0.314236
1,0.801286,0.163441
1,0.810415,0.153877
1,0.813952,0.155964
0,0.180039,0.370799
1,0.753123,0.179318
1,0.761405,0.195301
0,0.0667026,0.281378
0,0.323837,0.23918
0,0.137659,0.308052
1,0.78521,0.202307
1,0.82112,0.19462
1,0.816297,0.150055
1,0.78635,0.138881
1,0.823447,0.15499
0,0.303201,0.280224
1,0.829502,0.127702
1,0.840572,0.173297
0,0.282639,0.185889
0,0.119756,0.198067
1,0.845047,0.184427
1,0.869741,0.172248
1,0.806956,0.205155
1,0.791086,0.172823
0,0.102394,0.302214
0,0.237827,0.307214
1,0.833732,0.151475
1,0.819688,0.207903
1,0.707545,0.138269
0,0.68973,0.178661
1,0.845518,0.161157
1,0.763921,0.132699
1,0.848503,0.154189
0,0.12661,0.292753
1,0.809282,0.205739
0,0.559452,0.277236
1,0.82077,0.198116
0,0.565702,0.244501
1,0.738454,0.20105
1,0.824842,0.175494
1,0.848898,0.135661
0,0.628475,0.28972
1,0.809663,0.158273
0,0.197012,0.321068
0,0.124939,0.253382
0,0.300398,0.260337
1,0.822105,0.192281
1,0.816377,0.205753
1,0.783596,0.141993
1,0.829575,0.167254
0,0.46482,0.202474
1,0.756813,0.218171
1,0.839952,0.205019
1,0.831936,0.141416
1,0.797326,0.162441
1,0.782779,0.161732
1,0.792853,0.188221
1,0.851194,0.142923
1,0.808759,0.204826
1,0.769417,0.157766
0,0.19791,0.299073
1,0.821574,0.210794
1,0.828256,0.215597
0,0.537021,0.254673
0,0.0168723,0.296291
0,0.187863,0.327548
0,0.290478,0.284581
0,0.120134,0.155983
1,0.746676,0.177059
1,0.867718,0.1707
0,0.121614,0.242971
1,0.806558,0.191748
1,0.80695,0.202411
0,0.204112,0.256882
0,0.162084,0.217694
0,0.188192,0.252996
0,0.0793858,0.250311
1,0.741425,0.157632
0,0.0861212,0.204404
1,0.789619,0.196558
1,0.861505,0.17236
1,0.852928,0.125295
1,0.804536,0.134017
1,0.819152,0.185424
1,0.835374,0.217267
0,0.687451,0.215553
1,0.809808,0.139924
1,0.791622,0.134819
0,0.208624,0.267772
1,0.742459,0.168854
0,0.026287,0.313836
0,0.0809978,0.287111
1,0.709984,0.213858
1,0.803062,0.161704
1,0.762687,0.209829
0,0.263281,0.292718
0,0.0652142,0.252805
1,0.829541,0.183666
1,0.836539,0.186873
0,0.325787,0.276401
0,0.312509,0.245154
0,0.346822,0.288074
1,0.903055,0.175259
1,0.772112,0.129987
0,0.211965,0.304825
1,0.798867,0.202992
1,0.819021,0.173615
0,0.447986,0.271173
0,0.620645,0.210183
0,0.114688,0.239691
1,0.78074,0.179342
1,0.773076,0.175972
1,0.76439,0.181306
1,0.781187,0.206958
1,0.816863,0.194197
0,0.130835,0.266691
1,0.762487,0.202623
1,0.786158,0.19609
0,0.0935143,0.224695
0,0.136138,0.151366
1,0.80653,0.173731
1,0.828868,0.156034
1,0.875385,0.127944
1,0.821388,0.202033
0,0.186069,0.26957
0,0.133285,0.238797
1,0.8295,0.123723
1,0.80529,0.199178
1,0.862338,0.132945
0,0.158227,0.267942
1,0.837114,0.198115
1,0.769948,0.158556
1,0.836651,0.152173
0,0.317412,0.266407
1,0.812666,0.14321
0,0.101542,0.289102
1,0.817178,0.193877
1,0.771944,0.209497
1,0.858479,0.177614
1,0.745428,0.16002
1,0.707967,0.164801
0,0.468657,0.25991
1,0.840403,0.162489
0,0.159303,0.311248
0,0.662837,0.230719
0,0.0815068,0.269319
1,0.83791,0.116943
1,0.763648,0.197985
1,0.820105,0.19032
1,0.851419,0.197057
0,0.128769,0.299938
1,0.753929,0.211809
1,0.836453,0.182358
1,0.771771,0.189852
1,0.800517,0.152794
1,0.827405,0.133492
1,0.744512,0.185147
1,0.791637,0.190573
1,0.80602,0.167843
1,0.804214,0.150042
0,0.357684,0.382417
1,0.84464,0.174496
1,0.805566,0.183862
0,0.155792,0.265821
0,0.166035,0.308637
0,0.55278,0.275726
0,0.121192,0.282254
0,0.123271,0.305625
1,0.816822,0.214383
1,0.842834,0.218481
0,0.112582,0.211211
1,0.759758,0.17349
1,0.842258,0.152621
0,0.0875234,0.238703
0,0.112144,0.255412
0,0.138116,0.294619
0,0.0981315,0.220959
1,0.824249,0.196053
0,0.248076,0.274576
1,0.836215,0.219115
1,0.807482,0.19229
1,0.860232,0.195404
1,0.780733,0.176614
1,0.77016,0.149547
1,0.850883,0.148867
0,0.38172,0.303531
1,0.83345,0.196605
1,0.851251,0.150652
0,0.138088,0.256171
1,0.814488,0.161583
0,0.108081,0.251512
0,0.310404,0.27715
1,0.866581,0.182851
1,0.787864,0.195695
1,0.825435,0.192285
0,0.0755693,0.293082
0,0.0781508,0.302781
1,0.817159,0.209334
1,0.828451,0.13886
0,0.101146,0.274833
0,0.237415,0.247013
0,0.125734,0.31451
1,0.824064,0.192973
1,0.856703,0.188415
0,0.139664,0.261674
1,0.812801,0.179117
1,0.704511,0.191725
0,0.101157,0.267532
0,0.347595,0.3
0,0.301916,0.138578
1,0.808418,0.192003
1,0.825238,0.197095
1,0.718617,0.17444
1,0.810298,0.179121
1,0.848087,0.16696
0,0.0416327,0.169693
1,0.802279,0.192952
1,0.782303,0.199668
0,0.386665,0.26863
0,0.193323,0.29508
1,0.791901,0.207485
1,0.825832,0.191544
1,0.788471,0.21724
1,0.786809,0.190461
0,0.0942992,0.161175
0,0.295426,0.203738
1,0.772295,0.202672
1,0.859337,0.196485
1,0.791627,0.208245
0,0.12845,0.256522
1,0.791021,0.146454
1,0.825039,0.140244
1,0.858537,0.214339
0,0.675676,0.229314
1,0.851215,0.227025
0,0.566096,0.305227
1,0.81639,0.169904
1,0.811682,0.214839
1,0.758609,0.179662
1,0.764442,0.141199
1,0.833305,0.172392
0,0.195882,0.265266
1,0.827268,0.20351
0,0.197382,0.247707
0,0.525329,0.280878
0,0.164979,0.221601
1,0.839819,0.162787
1,0.799356,0.195257
1,0.855458,0.199261
1,0.793657,0.192827
0,0.132857,0.224474
1,0.796801,0.177177
1,0.781461,0.168595
1,0.701325,0.13729
1,0.780057,0.217005
1,0.842092,0.141132
1,0.854356,0.203516
0,0.121118,0.286092
1,0.838681,0.149654
1,0.799542,0.170833
0,0.110687,0.291546
1,0.769698,0.193144
1,0.832289,0.201735
0,0.0634472,0.280344
0,0.376339,0.256566
0,0.65312,0.304327
0,0.065801,0.27012
0,0.671674,0.293756
1,0.851649,0.126124
1,0.785905,0.162708
0,0.246579,0.276567
1,0.83714,0.191858
1,0.802929,0.188652
0,0.687301,0.274243
0,0.0217864,0.213301
0,0.200547,0.279284
0,0.626446,0.291626
1,0.747512,0.191037
0,0.284878,0.213402
1,0.782341,0.179742
1,0.8048,0.16063
1,0.841673,0.156516
1,0.767132,0.166886
1,0.853615,0.205545
1,0.852022,0.171972
0,0.199235,0.312424
1,0.798651,0.142309
1,0.8213,0.199071
0,0.10676,0.232547
1,0.8498,0.201108
0,0.0974789,0.218707
0,0.271495,0.299217
1,0.823671,0.204151
1,0.839846,0.199435
1,0.712529,0.206476
0,0.552671,0.225525
1,0.77142,0.219
1,0.817832,0.203028
1,0.843942,0.201992
0,0.261751,0.279135
0,0.22708,0.253751
0,0.102216,0.267109
1,0.729383,0.205194
1,0.801944,0.205043
0,0.37547,0.243196
1,0.801267,0.204827
1,0.824678,0.190503
0,0.117787,0.294093
0,0.24506,0.28779
0,0.354142,0.231526
1,0.795413,0.187662
1,0.848016,0.13295
1,0.796733,0.206336
1,0.799928,0.150912
1,0.787494,0.159013
0,0.417972,0.210825
1,0.854629,0.180208
1,0.783566,0.190618
0,0.194129,0.335847
0,0.411209,0.265234
1,0.806181,0.16873
1,0.76083,0.219119
1,0.827825,0.163702
1,0.795545,0.145704
0,0.201275,0.291505
0,0.345067,0.324078
1,0.847338,0.157403
1,0.823549,0.132802
1,0.807359,0.1598
0,0.662727,0.274207
1,0.822664,0.213517
1,0.851501,0.136308
1,0.710937,0.169431
0,0.223914,0.250293
1,0.717054,0.172797
0,0.261202,0.308642
1,0.775702,0.20364
