Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.83972,0.189775
1,0.854994,0.193265
0,0.231447,0.321707
1,0.802687,0.197143
1,0.791608,0.142626
1,0.761343,0.159655
1,0.788849,0.177493
0,0.0618224,0.244483
1,0.8135,0.130837
1,0.768174,0.209151
1,0.796747,0.204791
1,0.783254,0.144409
1,0.797735,0.115385
0,0.176512,0.266598
1,0.755117,0.144414
0,0.0800018,0.299263
1,0.826422,0.179464
1,0.810649,0.164893
1,0.847156,0.20936
1,0.8592,0.116591
1,0.824095,0.209152
1,0.827029,0.200819
1,0.797665,0.197742
0,0.256894,0.294699
1,0.766564,0.13895
1,0.815098,0.190139
1,0.800899,0.135714
0,0.120062,0.306949
0,0.161977,0.266707
0,0.067664,0.244014
0,0.0924865,0.295706
1,0.786991,0.20868
1,0.822,0.191069
0,0.281294,0.282672
0,0.0973251,0.389882
1,0.749089,0.160913
0,0.111083,0.259549
1,0.838477,0.203483
1,0.751842,0.154635
0,0.322045,0.226624
0,0.201403,0.239675
1,0.815625,0.16686
0,0.100036,0.26961
1,0.798437,0.220153
1,0.829641,0.205314
0,0.0652596,0.274387
0,0.202009,0.261633
0,0.340012,0.255536
1,0.746687,0.171406
0,0.0897095,0.217329
1,0.827402,0.138745
1,0.845979,0.198008
0,0.113297,0.288266
0,0.601816,0.252437
0,0.576014,0.27295
1,0.84146,0.20843
0,0.0477122,0.294988
1,0.796569,0.192496
0,0.154816,0.271311
0,0.581682,0.26085
0,0.178764,0.315301
1,0.777181,0.154543
1,0.832727,0.163138
0,0.442098,0.293427
0,0.361312,0.238049
1,0.856518,0.170417
1,0.78671,0.282238
1,0.854709,0.140658
0,0.318317,0.274749
1,0.789218,0.131463
0,0.150029,0.318254
0,0.144309,0.284688
1,0.831317,0.18718
1,0.777333,0.146504
0,0.135823,0.265503
0,0.109512,0.282588
1,0.753169,0.141382
1,0.821432,0.174458
0,0.0887166,0.380503
1,0.851321,0.140582
1,0.805766,0.195434
1,0.806003,0.198858
1,0.91,0.175662
1,0.807922,0.209639
0,0.25693,0.285998
1,0.806696,0.216706
0,0.342538,0.184755
1,0.753426,0.191172
0,0.196565,0.24359
0,0.146547,0.263659
1,0.820191,0.149248
1,0.705662,0.20415
1,0.831937,0.200293
1,0.782579,0.123747
1,0.865211,0.193574
0,0.290182,0.251446
1,0.794522,0.206333
0,0.109615,0.261512
0,0.629425,0.276835
0,0.135762,0.256444
1,0.838931,0.170458
1,0.798226,0.135569
0,0.166292,0.195729
1,0.780922,0.172239
1,0.778388,0.160447
1,0.828993,0.128723
1,0.789906,0.193131
0,0.241874,0.282031
1,0.793688,0.196311
1,0.793218,0.198049
0,0.00156721,0.289704
1,0.834672,0.193844
1,0.802256,0.16356
0,0.59015,0.297087
1,0.715603,0.200248
0,0.124459,0.228041
1,0.840067,0.122059
1,0.807133,0.137149
1,0.803322,0.186777
1,0.85794,0.184844
1,0.859192,0.197032
1,0.792514,0.198362
1,0.737173,0.164204
0,0.0117147,0.247857
1,0.857212,0.190797
0,0.0709896,0.246286
1,0.811567,0.196069
1,0.813905,0.157506
0,0.0940642,0.294099
0,0.340508,0.282383
0,0.0724106,0.396458
1,0.843745,0.157791
1,0.752037,0.186309
0,0.336697,0.295802
0,0.681844,0.285067
1,0.828264,0.175522
1,0.79726,0.156895
1,0.782434,0.192464
1,0.850882,0.1854
1,0.849586,0.126425
0,0.31606,0.267243
1,0.807426,0.185322
0,0.077423,0.291829
1,0.779186,0.196745
1,0.849357,0.192829
0,0.010111,0.318547
0,0.441134,0.272575
0,0.0990483,0.24449
1,0.789531,0.144496
0,0.341523,0.295292
1,0.80737,0.197867
1,0.800874,0.15377
0,0.13666,0.271333
0,0.308437,0.238706
0,0.0202421,0.223276
1,0.848836,0.191939
0,0.385118,0.261338
1,0.858994,0.202118
0,0.366406,0.210315
0,0.116966,0.243945
0,0.672578,0.211222
1,0.825642,0.133442
1,0.754781,0.178977
0,0.127498,0.283378
0,0.617351,0.217434
1,0.798942,0.191967
1,0.766348,0.191257
1,0.805294,0.204097
0,0.112661,0.225953
1,0.740216,0.16172
0,0.0768849,0.222417
0,0.609698,0.255799
1,0.7938,0.166257
1,0.854503,0.155228
0,0.0945952,0.260963
0,0.240972,0.233119
1,0.774603,0.206123
1,0.80563,0.149712
0,0.11392,0.243098
1,0.806211,0.192817
1,0.779705,0.196637
1,0.77363,0.196355
1,0.834405,0.178194
1,0.779274,0.177547
0,0.301974,0.283791
1,0.824859,0.181243
0,0.188646,0.278775
1,0.814826,0.20376
0,0.547432,0.324246
0,0.0863844,0.285695
1,0.836458,0.201941
1,0.820804,0.201038
1,0.842857,0.214709
1,0.813205,0.165618
1,0.859852,0.18654
0,0.560052,0.293258
1,0.763242,0.169033
0,0.160761,0.257945
0,0.192341,0.251356
0,0.163903,0.268196
1,0.844499,0.160747
1,0.806208,0.295304
0,0.445967,0.271911
1,0.83613,0.205346
1,0.848528,0.192154
1,0.765503,0.150233
1,0.791111,0.204512
0,0.0177693,0.278155
1,0.805169,0.199784
1,0.818752,0.206656
0,0.343507,0.216979
1,0.823209,0.190423
1,0.805521,0.116421
0,0.11735,0.268196
1,0.819157,0.19776
0,0.583226,0.260942
1,0.856143,0.182541
1,0.778477,0.189639
1,0.792763,0.205358
1,0.766957,0.164841
1,0.790702,0.14341
1,0.785149,0.191515
1,0.7858,0.171907
0,0.19966,0.179235
1,0.820729,0.140206
0,0.154341,0.273565
0,0.101525,0.25152
1,0.820128,0.1863
0,0.389423,0.266762
0,0.166288,0.264093
0,0.245973,0.311635
1,0.824589,0.156859
1,0.797488,0.149794
0,0.282303,0.273317
0,0.572784,0.262449
1,0.810354,0.162899
1,0.85535,0.199469
1,0.793219,0.211345
1,0.745491,0.200253
1,0.714635,0.156017
1,0.800574,0.142653
1,0.794023,0.209243
0,0.167806,0.221298
1,0.842164,0.206341
1,0.781762,0.151438
0,0,0.28536
0,0.20078,0.265288
0,0.140622,0.290099
1,0.785432,0.194738
0,0.0759407,0.277088
1,0.770429,0.18001
1,0.800924,0.206154
0,0.149674,0.250761
0,0.206463,0.279307
0,0.157596,0.296377
1,0.823496,0.140904
0,0.201077,0.192622
1,0.707724,0.144598
0,0.098344,0.210855
0,0.102901,0.293074
0,0.0469875,0.24331
1,0.737589,0.199306
1,0.876608,0.196938
0,0.183739,0.29241
0,0.158251,0.283773
1,0.855737,0.132876
0,0.0402059,0.221549
1,0.702644,0.161458
0,0.241145,0.2508
1,0.833268,0.18959
0,0.248868,0.281493
0,0.1049,0.188041
1,0.844436,0.138572
1,0.752624,0.169318
0,0.342376,0.303629
0,0.307129,0.33131
1,0.811269,0.200216
1,0.741378,0.190931
0,0.179006,0.31847
1,0.70824,0.143463
1,0.780994,0.201722
1,0.795649,0.161865
1,0.806886,0.196955
1,0.845009,0.143627
0,0.164722,0.254097
1,0.834499,0.135669
0,0.274852,0.276035
1,0.854746,0.210984
0,0.23687,0.298716
0,0.621453,0.242598
1,0.809076,0.171022
1,0.798934,0.197553
1,0.770341,0.195054
1,0.794577,0.176529
1,0.859251,0.225249
0,0.341659,0.225439
1,0.825537,0.131765
0,0.36773,0.244926
1,0.783225,0.189717
0,0.102521,0.293368
1,0.817915,0.158698
1,0.775544,0.18428
0,0.0942116,0.369848
1,0.849589,0.18832
1,0.787058,0.169169
1,0.794463,0.201048
1,0.8248,0.175954
0,0.595796,0.295297
1,0.828522,0.139399
1,0.794947,0.152554
0,0.152702,0.258528
1,0.846771,0.175797
1,0.815298,0.162506
0,0.345221,0.268836
1,0.838694,0.123051
0,0.562154,0.220968
1,0.761015,0.120855
1,0.702045,0.146947
1,0.878459,0.21725
1,0.831438,0.193771
1,0.846193,0.194233
1,0.772675,0.166174
1,0.815359,0.200027
0,0.0661642,0.279502
1,0.793691,0.175694
0,0.175743,0.264388
0,0.272587,0.262057
1,0.88601,0.174267
0,0.335147,0.232446
0,0.0961504,0.258883
0,0.524958,0.284876
1,0.806341,0.191585
1,0.807864,0.202897
