Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.868084,0.197783
0,0.0959068,0.267323
1,0.820307,0.200708
1,0.807221,0.205749
1,0.765646,0.215212
1,0.776098,0.208537
0,0.565732,0.290622
0,0.41268,0.278993
1,0.736559,0.205514
1,0.80896,0.201149
0,0.34059,0.239142
1,0.862725,0.184451
1,0.853184,0.194891
1,0.74806,0.198671
1,0.850398,0.287644
1,0.847616,0.185273
1,0.809385,0.164325
0,0.225846,0.266432
0,0.204894,0.318629
1,0.748041,0.203035
1,0.805301,0.163177
0,0.180396,0.24247
0,0.30635,0.279529
0,0.14209,0.234377
0,0.695831,0.316517
0,0.30302,0.270048
1,0.747295,0.185417
0,0.187043,0.276808
1,0.850305,0.210306
1,0.843585,0.138298
1,0.799418,0.181749
1,0.858724,0.214285
1,0.836946,0.209029
1,0.830993,0.198389
1,0.771008,0.16798
0,0.589637,0.212363
1,0.775581,0.217299
0,0.203659,0.250301
1,0.841335,0.207068
0,0.589114,0.281858
1,0.864364,0.155243
0,0.328115,0.292713
1,0.824361,0.187435
0,0.137422,0.276667
0,0.10209,0.305278
0,0.115964,0.292981
0,0.215701,0.300908
1,0.783621,0.166267
1,0.807473,0.20428
1,0.748009,0.142768
0,0.0946416,0.317542
1,0.774593,0.216143
1,0.75274,0.138754
1,0.783684,0.176512
1,0.843641,0.202577
1,0.703006,0.209595
1,0.727902,0.193721
0,0.693757,0.315205
1,0.840618,0.156301
1,0.777263,0.204529
0,0.0688184,0.297822
1,0.802807,0.178366
0,0.26587,0.273756
0,0.0752578,0.290127
1,0.841527,0.16995
0,0.143012,0.277894
1,0.877782,0.203522
1,0.860164,0.194454
1,0.884287,0.200578
0,0.163641,0.158943
1,0.797929,0.205019
1,0.703459,0.1961
1,0.837739,0.14237
1,0.831072,0.205339
1,0.844623,0.117704
0,0.697645,0.254929
0,0.244591,0.244404
1,0.776313,0.170927
1,0.802566,0.129935
1,0.832338,0.167423
0,0.0834822,0.237495
1,0.799695,0.198186
1,0.829799,0.181581
0,0.301425,0.28519
0,0.100788,0.303462
1,0.766907,0.20164
1,0.769873,0.144586
0,0.157947,0.267619
1,0.731217,0.207952
1,0.814658,0.15866
1,0.712912,0.190714
1,0.833703,0.197402
0,0.15084,0.302099
1,0.812028,0.171639
0,0.0837466,0.237042
1,0.844385,0.159846
0,0.11373,0.297388
1,0.783146,0.209701
1,0.80103,0.150678
0,0.316443,0.250152
1,0.856576,0.121988
0,0.155501,0.262623
1,0.856001,0.181103
1,0.739937,0.202196
1,0.700542,0.154293
1,0.830164,0.162002
0,0.588906,0.261465
0,0.561142,0.279405
1,0.837009,0.201993
1,0.802841,0.14293
0,0.134636,0.291119
1,0.822378,0.209799
1,0.805669,0.214416
0,0.652821,0.220997
1,0.83698,0.137437
1,0.805614,0.147191
1,0.783914,0.196008
0,0.150077,0.172405
0,0.0879157,0.234673
1,0.737036,0.219244
1,0.769114,0.176837
0,0.623579,0.214219
0,0.0484219,0.244635
0,0.0761733,0.298989
0,0.398181,0.292071
0,0.123325,0.279075
1,0.844393,0.195808
0,0.152347,0.27825
1,0.767058,0.178887
1,0.791135,0.217228
1,0.831225,0.179317
1,0.842242,0.14903
1,0.827044,0.155899
1,0.814627,0.205112
1,0.765932,0.175541
0,0.108635,0.294773
1,0.842829,0.162236
0,0.318822,0.231724
1,0.826154,0.175376
0,0.161665,0.292251
1,0.767268,0.178006
0,0.303773,0.285744
1,0.770813,0.16552
0,0.698417,0.256121
0,0.039292,0.207573
0,0.112562,0.249974
0,0.115576,0.239473
1,0.847554,0.144975
1,0.740885,0.194735
1,0.790048,0.218301
0,0.153873,0.304659
1,0.847487,0.141415
1,0.813807,0.154627
1,0.805816,0.160839
1,0.832154,0.18625
1,0.792476,0.161042
1,0.754461,0.168478
0,0.244786,0.312532
1,0.773619,0.154799
1,0.824982,0.184946
0,0.144369,0.260338
1,0.825904,0.162673
0,0.0678175,0.289315
0,0.139667,0.233302
1,0.807848,0.153319
0,0.691488,0.184696
1,0.82089,0.164365
1,0.768074,0.163445
1,0.827857,0.158072
0,0.33963,0.257313
1,0.841917,0.19466
0,0.0988736,0.244418
1,0.844735,0.20775
1,0.747376,0.17878
1,0.74618,0.208242
0,0.680184,0.289646
0,0.585033,0.266514
1,0.79107,0.172379
1,0.805692,0.130545
1,0.862577,0.208761
0,0.259023,0.220178
1,0.828774,0.141606
1,0.808242,0.129738
0,0.165565,0.294716
0,0.131738,0.276739
1,0.822937,0.199595
1,0.742233,0.215299
0,0.0984163,0.223964
1,0.834186,0.204702
1,0.78931,0.202163
0,0.66043,0.270304
1,0.805399,0.199477
0,0.0944237,0.230413
1,0.818751,0.203411
0,0.128039,0.295017
1,0.80993,0.174839
0,0.149924,0.285286
1,0.81128,0.217718
1,0.80672,0.289117
0,0.155934,0.22262
1,0.740869,0.194283
0,0.304713,0.21905
1,0.808676,0.164369
1,0.807007,0.192605
1,0.77109,0.172417
1,0.817026,0.195435
0,0.138066,0.304938
0,0.639759,0.230723
1,0.853079,0.207827
1,0.803465,0.170704
0,0.152346,0.289213
1,0.758023,0.201548
1,0.867297,0.195344
0,0.145134,0.29274
1,0.730142,0.154069
1,0.757668,0.197663
1,0.786135,0.154892
0,0.110334,0.281071
0,0.3277,0.297946
1,0.80198,0.203705
1,0.769148,0.228642
0,0.089699,0.296177
0,0.132051,0.280465
0,0.0506456,0.276068
0,0.256896,0.276993
0,0.419533,0.274916
1,0.778479,0.214159
0,0.121538,0.212858
1,0.790834,0.169065
1,0.738691,0.198073
1,0.788418,0.199672
1,0.78767,0.198535
1,0.752443,0.207954
