Facies42.5,Clay42.5__real0,Phi42.5__real0
1,0.861674,0.19596
1,0.855692,0.178347
0,0.0975306,0.26919
0,0.349688,0.273078
1,0.79522,0.169239
1,0.828854,0.19219
0,0.272134,0.306545
1,0.779617,0.130116
1,0.807942,0.171859
1,0.803801,0.152233
1,0.873413,0.202573
1,0.828715,0.132928
1,0.743398,0.120468
1,0.821581,0.192732
0,0.32436,0.389384
0,0.582983,0.270296
1,0.779607,0.202956
1,0.805034,0.176607
1,0.867525,0.206178
0,0.167241,0.259753
1,0.822658,0.209082
1,0.839534,0.195266
0,0.376824,0.263112
0,0.306227,0.124074
0,0.2088,0.330258
0,0.396545,0.225042
1,0.815168,0.184291
0,0.0871006,0.294709
0,0.195961,0.299824
1,0.806797,0.17243
0,0.193591,0.213488
1,0.807527,0.19583
1,0.785665,0.206956
0,0.603549,0.285143
0,0.151339,0.241032
1,0.781786,0.193299
0,0.132571,0.31148
1,0.788477,0.204233
0,0.539257,0.269021
1,0.833036,0.160002
1,0.728355,0.204332
1,0.84373,0.198566
1,0.797982,0.17809
1,0.788,0.137177
1,0.810905,0.209453
0,0.0886096,0.231104
0,0.316491,0.279051
0,0.0762746,0.235565
1,0.774301,0.203804
0,0.172164,0.264027
0,0.101358,0.281739
0,0.154192,0.382174
0,0.205638,0.267703
1,0.822259,0.162966
1,0.806573,0.168898
1,0.827345,0.179264
1,0.742711,0.19615
1,0.796525,0.173485
1,0.862781,0.204151
0,0.269921,0.255496
1,0.852182,0.198478
0,0.246308,0.265491
0,0.622579,0.248276
0,0.609431,0.281275
0,0.326146,0.316159
0,0.267749,0.270129
1,0.763961,0.208512
1,0.844479,0.168528
1,0.831073,0.141411
1,0.828483,0.206038
1,0.813719,0.198206
1,0.825814,0.218638
0,0.621928,0.298218
0,0.217173,0.22768
1,0.761386,0.173984
0,0.100251,0.289939
1,0.834875,0.194479
0,0.0767117,0.274729
0,0.584287,0.279908
0,0.250483,0.247415
0,0.104802,0.29395
1,0.822615,0.151875
1,0.795795,0.211555
1,0.720178,0.192279
0,0.243997,0.284242
1,0.763654,0.167856
0,0.623781,0.286346
0,0.191341,0.258394
1,0.793426,0.13661
0,0.109743,0.221724
0,0.113749,0.312499
0,0.0716589,0.232353
0,0.345601,0.271604
0,0.661192,0.247235
1,0.869847,0.197613
1,0.811798,0.156579
0,0.628479,0.297239
0,0.189335,0.242946
1,0.820147,0.168336
1,0.807971,0.205384
1,0.823951,0.175742
1,0.785537,0.116176
0,0.117147,0.276197
0,0.38096,0.305283
1,0.7904,0.148959
1,0.812708,0.14553
0,0.698691,0.239194
1,0.865158,0.176025
1,0.818357,0.164067
1,0.831748,0.173318
1,0.827104,0.195923
1,0.84375,0.201272
1,0.833563,0.198217
1,0.828089,0.192513
0,0.00861741,0.285052
1,0.814173,0.216868
1,0.784919,0.176763
1,0.759323,0.162121
1,0.853624,0.195164
0,0.354277,0.249142
1,0.811216,0.200901
1,0.804415,0.209783
0,0.66188,0.231637
0,0.389791,0.257813
0,0.130667,0.300059
0,0.0842534,0.231222
1,0.820856,0.197659
0,0.165194,0.260924
0,0.14466,0.307325
1,0.836943,0.196502
0,0.348065,0.283013
1,0.799283,0.182009
1,0.823351,0.143583
0,0.108195,0.176086
0,0.118545,0.307917
1,0.773493,0.193447
0,0.185221,0.271895
1,0.83624,0.208706
0,0.221194,0.220902
1,0.83456,0.20023
1,0.772079,0.149792
1,0.857614,0.155354
1,0.828153,0.185383
1,0.792622,0.209799
1,0.763264,0.168785
0,0.0634264,0.23607
0,0.275463,0.284944
0,0.118436,0.279829
1,0.854439,0.152226
0,0.0979224,0.279246
0,0.215795,0.246162
0,0.561568,0.226934
0,0.120387,0.272979
1,0.852158,0.174219
1,0.831498,0.151413
1,0.844896,0.202815
1,0.839099,0.131484
1,0.840463,0.198166
1,0.847134,0.195741
0,0.261668,0.299093
1,0.846848,0.198023
0,0.166046,0.209404
0,0.081997,0.274628
0,0.555443,0.21282
