Facies40,Clay40__real0,Phi40__real0
1,0.760389,0.169548
1,0.800695,0.195804
0,0.0663224,0.19218
0,0,0.329737
0,0.0832772,0.280231
0,0.7,0.234428
1,0.81969,0.130229
1,0.801424,0.197501
0,0.185678,0.304245
1,0.782191,0.112043
0,0.116627,0.218014
1,0.846383,0.17154
1,0.821392,0.205511
0,0.247043,0.305939
0,0.319266,0.280558
0,0.103277,0.264605
1,0.800336,0.161458
1,0.80161,0.195626
0,0.560993,0.272782
1,0.847999,0.198861
0,0.309987,0.267202
1,0.762696,0.14078
1,0.834846,0.219108
1,0.792351,0.160234
0,0.100012,0.312368
1,0.797683,0.16108
0,0.258406,0.265143
1,0.812373,0.139453
1,0.836116,0.198198
0,0.282611,0.113323
1,0.828722,0.178373
0,0.103006,0.388015
1,0.768986,0.193687
0,0.31544,0.298703
0,0.318915,0.227761
0,0.120648,0.244385
1,0.833985,0.143794
1,0.809721,0.204147
0,0.11595,0.24521
1,0.82242,0.21019
1,0.754812,0.200899
1,0.829087,0.172757
1,0.827196,0.156762
0,0.270909,0.295956
0,0.187999,0.221632
0,0.11992,0.310316
1,0.786271,0.208609
0,0.184795,0.225212
0,0.172052,0.247041
1,0.807515,0.194315
0,0.0656273,0.258959
1,0.803289,0.194412
0,0.279956,0.299391
1,0.767773,0.204105
1,0.84188,0.2099
1,0.872246,0.167548
0,0.114352,0.30078
0,0.140873,0.256151
0,0.279305,0.206101
1,0.861253,0.20773
0,0.125488,0.306574
1,0.826487,0.124172
0,0.258786,0.229333
1,0.763175,0.16274
0,0.070552,0.315016
1,0.86729,0.193631
0,0.141376,0.294638
1,0.824002,0.197707
1,0.794676,0.207039
0,0.320465,0.225924
0,0.0732466,0.281836
0,0.153426,0.244534
0,0.286839,0.29195
0,0.131877,0.21524
0,0.589317,0.216203
1,0.802309,0.167996
0,0.165449,0.244144
0,0.163024,0.218394
1,0.799727,0.204064
1,0.84751,0.203065
1,0.830492,0.209213
1,0.830856,0.206492
1,0.7439,0.204422
1,0.804423,0.2007
0,0.286702,0.265946
0,0.126276,0.278672
1,0.809381,0.209354
0,0.339636,0.302907
1,0.797232,0.198133
1,0.798019,0.125834
1,0.777116,0.15231
1,0.780091,0.165141
0,0.0853782,0.25968
1,0.80755,0.199695
0,0.209414,0.273253
0,0.106632,0.281496
0,0.131348,0.267783
1,0.704041,0.196119
0,0.280565,0.272916
1,0.768795,0.207939
1,0.859424,0.200502
1,0.854434,0.219528
0,0.313925,0.306768
0,0.286954,0.319182
0,0.194055,0.293335
0,0.545035,0.328374
1,0.79985,0.176118
1,0.775965,0.191774
0,0.0683456,0.270728
1,0.818242,0.201088
0,0.0808089,0.256296
1,0.751843,0.167824
1,0.795855,0.178288
0,0.534303,0.267783
0,0.121731,0.299574
0,0.227675,0.279567
1,0.824838,0.198799
0,0.494038,0.240001
0,0.0684024,0.223215
1,0.830663,0.208207
0,0.10522,0.274234
1,0.736118,0.212738
1,0.702329,0.147837
1,0.78959,0.194759
0,0.131996,0.295009
1,0.803224,0.192629
0,0.684852,0.278999
1,0.844822,0.169974
1,0.789062,0.158031
0,0.087722,0.249291
1,0.806408,0.195866
0,0.0921026,0.255844
1,0.844015,0.184914
0,0.138957,0.296261
0,0.242456,0.298561
0,0.167299,0.309473
1,0.795543,0.121391
1,0.787347,0.209748
0,0.568425,0.238692
1,0.791249,0.136683
1,0.806146,0.121442
1,0.81205,0.151981
1,0.831669,0.205262
0,0.45689,0.296476
0,0.309559,0.268479
0,0.0586597,0.214803
1,0.848738,0.216822
0,0.416674,0.202744
0,0.074296,0.183174
1,0.855622,0.192195
0,0.0746502,0.227818
1,0.842186,0.144
0,0.112894,0.259315
1,0.866555,0.131026
1,0.805243,0.153612
1,0.857478,0.201808
0,0.278079,0.319282
0,0.202367,0.298242
0,0.151048,0.313365
1,0.795869,0.195464
0,0.684663,0.258269
1,0.819621,0.212743
0,0.185226,0.284577
1,0.810936,0.148621
0,0.657638,0.308082
1,0.820595,0.191539
0,0.0827307,0.251662
1,0.866491,0.176153
1,0.767327,0.174776
0,0.279445,0.238222
0,0.23693,0.284932
0,0.686125,0.278613
0,0.321566,0.306628
0,0.223676,0.235253
0,0.0762496,0.235093
1,0.840472,0.184568
0,0.110265,0.328205
0,0.156699,0.286874
1,0.851201,0.191164
1,0.870824,0.175738
1,0.794041,0.201601
1,0.803588,0.168554
1,0.794249,0.17376
1,0.789401,0.127389
0,0.263786,0.290112
0,0.0928068,0.241104
1,0.800297,0.14879
0,0.247797,0.249015
1,0.827679,0.197916
1,0.830702,0.175001
1,0.846511,0.157777
1,0.829543,0.204639
0,0.233135,0.270503
1,0.772962,0.194919
0,0.164062,0.293217
0,0.349792,0.255217
0,0.170868,0.25741
1,0.833576,0.171519
0,0.177662,0.309445
1,0.70521,0.198439
1,0.804258,0.20991
1,0.75697,0.165113
0,0.133924,0.247196
0,0.113351,0.292385
0,0.00812427,0.281316
0,0.082279,0.246934
1,0.832897,0.207472
1,0.835502,0.152253
0,0.148716,0.247578
1,0.838676,0.145643
0,0.67287,0.371844
1,0.757528,0.289585
1,0.815135,0.181809
0,0.290528,0.271455
0,0.15159,0.378253
0,0.224951,0.227523
1,0.783434,0.203515
1,0.707477,0.171081
0,0.340894,0.26306
1,0.828588,0.285846
0,0.094232,0.258085
1,0.825442,0.165045
1,0.845999,0.204036
1,0.830368,0.200037
0,0.312436,0.314868
1,0.777064,0.205373
0,0.231309,0.280078
1,0.811379,0.15073
1,0.76687,0.203194
0,0.274038,0.154839
1,0.829112,0.204916
1,0.76129,0.180564
1,0.780562,0.202447
0,0.135027,0.271541
0,0.133854,0.330045
0,0.306591,0.29303
1,0.833478,0.176098
1,0.821207,0.15818
0,0.100996,0.272354
1,0.785204,0.197406
1,0.824215,0.196935
1,0.725394,0.191286
1,0.833182,0.146833
0,0.0465914,0.242423
0,0.0129078,0.29383
0,0.371449,0.231454
0,0.151248,0.266047
0,0.0908721,0.278526
0,0.225042,0.26146
1,0.722112,0.148779
0,0.373867,0.232736
1,0.765967,0.201978
0,0.696338,0.30137
1,0.877783,0.198322
1,0.849896,0.182919
1,0.794249,0.206335
0,0.30013,0.265924
0,0.0491431,0.248745
0,0.139194,0.171506
1,0.828354,0.192439
0,0.233114,0.313381
1,0.826925,0.202577
0,0.142431,0.234942
1,0.802924,0.172376
0,0.547053,0.131412
1,0.837321,0.126797
0,0.160789,0.31385
1,0.792105,0.221172
1,0.832649,0.184627
0,0.608045,0.281101
0,0.0601324,0.29817
0,0.322306,0.150579
0,0.608097,0.247656
0,0.0861629,0.260918
0,0.142468,0.27189
1,0.814484,0.187545
0,0.116456,0.23732
0,0.101008,0.156081
1,0.820846,0.190261
