Facies30,Clay30__real0,Phi30__real0
1,0.824277,0.190481
0,0.0965457,0.291947
0,0.248079,0.262319
1,0.766978,0.212922
1,0.811848,0.160512
1,0.849144,0.291866
0,0.642606,0.292867
1,0.76864,0.176797
0,0.201937,0.225481
0,0.345655,0.315628
1,0.830782,0.174472
1,0.782846,0.167732
1,0.806224,0.165195
0,0.584269,0.288675
1,0.831111,0.179261
0,0.200425,0.277359
1,0.84594,0.203102
0,0.682475,0.235033
1,0.770069,0.183431
1,0.863152,0.129164
1,0.810293,0.204708
0,0.102197,0.283991
0,0.176053,0.245863
0,0.0825853,0.284811
0,0.371335,0.298978
0,0.0854464,0.255729
0,0.181407,0.256878
1,0.834332,0.194327
0,0.14151,0.263229
0,0.0722633,0.244864
1,0.796574,0.191756
0,0.306438,0.269606
1,0.799414,0.148044
0,0.248195,0.277143
1,0.787862,0.175548
1,0.793797,0.161787
0,0.114686,0.260048
0,0.287056,0.260725
0,0.312442,0.336379
1,0.793583,0.206375
0,0.104088,0.383829
1,0.798391,0.17597
1,0.803174,0.119991
0,0.0907285,0.264801
0,0.0679784,0.226116
0,0.136992,0.293756
1,0.792177,0.192776
1,0.807659,0.167907
1,0.811053,0.137813
0,0.235032,0.227052
1,0.795664,0.171471
1,0.705144,0.172325
1,0.7719,0.15622
1,0.787017,0.133939
1,0.779227,0.189475
1,0.711561,0.202743
1,0.829039,0.203501
1,0.801778,0.206997
0,0.143683,0.267256
1,0.868538,0.148554
1,0.77347,0.197687
1,0.770912,0.150418
1,0.801947,0.204452
1,0.835916,0.159745
0,0.604589,0.277026
0,0.310993,0.299454
1,0.850668,0.156741
0,0.666203,0.263944
1,0.810197,0.178109
0,0.18718,0.30708
1,0.831256,0.184211
1,0.780875,0.204823
1,0.829575,0.1998
0,0.314299,0.264457
0,0.399632,0.26906
1,0.775572,0.177604
1,0.827148,0.135578
1,0.831762,0.135262
0,0.311116,0.298625
1,0.717526,0.178845
0,0.082525,0.25314
0,0.094712,0.228424
1,0.802208,0.194
1,0.806003,0.202334
1,0.710617,0.198085
0,0.309712,0.241186
1,0.825853,0.156638
1,0.843442,0.173911
0,0.601996,0.302974
1,0.852258,0.210513
1,0.826772,0.16412
0,0.161574,0.298277
1,0.808008,0.198516
1,0.768712,0.136899
1,0.774586,0.198598
0,0.0977466,0.152333
1,0.799882,0.165687
1,0.764007,0.141253
1,0.833231,0.21681
1,0.773991,0.152347
1,0.794349,0.199729
0,0.323248,0.12985
0,0.244361,0.287145
1,0.778908,0.146268
1,0.815365,0.138677
1,0.806627,0.14757
0,0.0628656,0.27484
1,0.768659,0.136954
0,0.131438,0.262174
0,0.317157,0.277287
1,0.76428,0.148622
1,0.868648,0.136822
1,0.809456,0.20669
0,0.348918,0.305085
1,0.76493,0.209744
0,0.18507,0.231472
1,0.875772,0.194918
0,0.0644289,0.241976
1,0.869138,0.190492
1,0.835692,0.193161
1,0.84489,0.151954
0,0.12156,0.11
0,0.0753515,0.333522
0,0.590653,0.285844
0,0.114922,0.207616
0,0.0799722,0.265746
0,0.341705,0.283468
1,0.770372,0.219741
0,0.688358,0.245694
0,0.175229,0.288521
1,0.860019,0.201862
0,0.693781,0.25297
1,0.763605,0.204043
0,0.378544,0.300424
1,0.707522,0.145603
1,0.836321,0.172813
0,0.431256,0.332338
0,0.132842,0.243118
1,0.809993,0.153775
1,0.741397,0.207367
0,0.145627,0.29256
1,0.713345,0.210594
0,0.0979878,0.132868
0,0.419441,0.308062
0,0.153054,0.24584
0,0.127414,0.294185
1,0.707237,0.195942
1,0.815048,0.218591
1,0.907126,0.142124
0,0.562581,0.272624
1,0.824419,0.209373
1,0.824194,0.181337
1,0.824234,0.20228
1,0.783513,0.219516
1,0.820591,0.192021
1,0.861682,0.138557
1,0.831145,0.145362
1,0.828389,0.211282
0,0.265831,0.28067
1,0.863587,0.199026
1,0.793391,0.20459
1,0.800474,0.205963
1,0.840401,0.19586
1,0.792332,0.146228
0,0.165196,0.274488
0,0.604512,0.278818
1,0.851515,0.206807
0,0.149246,0.267164
1,0.852585,0.192526
0,0.0882879,0.331836
