Facies15,Clay15__real0,Phi15__real0
1,0.817103,0.202125
1,0.777488,0.16984
0,0.111385,0.196943
1,0.815782,0.191142
1,0.81777,0.1891
0,0.232623,0.27769
1,0.792391,0.201104
1,0.809759,0.120218
1,0.75014,0.165783
1,0.839699,0.207211
1,0.806832,0.17937
0,0.107916,0.268653
0,0.131892,0.288216
1,0.802383,0.194642
1,0.812161,0.140136
1,0.807505,0.194478
0,0.0792535,0.268154
0,0,0.334558
0,0.133687,0.23582
0,0.246184,0.258848
1,0.793615,0.175261
1,0.829971,0.190976
1,0.78948,0.19412
1,0.790597,0.172555
1,0.819876,0.177009
1,0.778024,0.19588
1,0.794858,0.206498
1,0.803012,0.20404
0,0.274481,0.29325
1,0.716518,0.204387
1,0.773965,0.210646
1,0.804079,0.151292
1,0.810745,0.192027
1,0.789584,0.198617
1,0.829407,0.208453
1,0.820276,0.207629
0,0.10243,0.223333
0,0.594047,0.241524
1,0.822966,0.185148
1,0.802616,0.221854
1,0.793554,0.200474
0,0.133082,0.304844
0,0.162199,0.270207
1,0.785406,0.194643
0,0.151095,0.389793
1,0.764145,0.166176
1,0.805538,0.198873
0,0.298343,0.267935
0,0.202121,0.307593
1,0.830607,0.208248
0,0.156438,0.301318
0,0.599613,0.308551
0,0.430909,0.290059
1,0.829879,0.123763
0,0.199391,0.339321
0,0.0933507,0.221347
1,0.790659,0.153563
0,0.113693,0.266716
1,0.844792,0.161208
1,0.716996,0.129331
1,0.790114,0.208997
0,0.272711,0.259602
0,0.0794955,0.274681
1,0.755127,0.15253
1,0.817766,0.206623
1,0.722689,0.197806
1,0.79317,0.202106
0,0.213571,0.380304
0,0.111989,0.289584
1,0.807243,0.195236
1,0.814461,0.198737
1,0.805703,0.125798
1,0.83181,0.207495
0,0.25882,0.280228
1,0.85048,0.136799
1,0.876462,0.20872
0,0.196058,0.294104
1,0.719196,0.217738
0,0.113563,0.252423
0,0.103574,0.232063
0,0.071213,0.27969
0,0.397212,0.270298
0,0.307363,0.251288
1,0.831353,0.214208
1,0.852591,0.215099
1,0.803635,0.194874
1,0.804103,0.173221
1,0.801958,0.151053
0,0.132242,0.27665
0,0.540828,0.275493
1,0.804229,0.156164
0,0.564231,0.285414
1,0.736793,0.147384
0,0.076339,0.322419
1,0.790411,0.163735
1,0.871245,0.165263
1,0.799299,0.228629
0,0,0.263709
0,0.0837937,0.30585
1,0.820897,0.201708
1,0.834091,0.197604
1,0.847318,0.16526
0,0.345474,0.248873
0,0.0896276,0.326189
1,0.796851,0.199811
0,0.186589,0.21524
1,0.802716,0.206245
1,0.801267,0.194634
1,0.806642,0.206743
1,0.818532,0.163183
1,0.761251,0.203437
0,0.324604,0.308713
0,0.0805674,0.21175
1,0.807134,0.159151
1,0.814537,0.151121
1,0.790905,0.174533
0,0.284328,0.210504
0,0.135283,0.264016
0,0.118729,0.276087
0,0.206457,0.317218
1,0.80923,0.199722
1,0.856344,0.130368
1,0.798414,0.158946
1,0.834985,0.166347
0,0.324352,0.266147
1,0.831364,0.158831
1,0.820927,0.204483
1,0.702899,0.192944
0,0.0734061,0.235052
1,0.798953,0.111779
1,0.797997,0.115055
1,0.747261,0.156035
1,0.798781,0.2067
1,0.807068,0.191954
1,0.806438,0.196243
1,0.827623,0.214935
0,0.177415,0.268257
0,0.195933,0.22519
1,0.796844,0.193305
1,0.845425,0.206205
1,0.757687,0.197509
0,0.221714,0.231988
0,0.136777,0.266004
1,0.826551,0.172059
0,0.209343,0.261644
1,0.740333,0.179076
1,0.851305,0.208907
0,0.100258,0.258751
0,0.38666,0.279465
1,0.830196,0.171405
0,0.0746405,0.153982
0,0.491891,0.284869
0,0.320454,0.267427
1,0.819786,0.123083
0,0.1628,0.24073
0,0.0713944,0.248744
1,0.825074,0.21473
1,0.789313,0.192531
1,0.806743,0.136294
1,0.772448,0.160611
1,0.828185,0.190094
0,0.0892438,0.269326
0,0.193765,0.165774
1,0.801286,0.204425
0,0.114229,0.312341
1,0.805327,0.135606
1,0.751943,0.151246
0,0.347303,0.27259
0,0.439095,0.295892
1,0.84888,0.206147
1,0.83441,0.205529
1,0.783895,0.162921
1,0.779192,0.164569
0,0.562719,0.27892
1,0.718244,0.190188
1,0.831119,0.140887
0,0.121625,0.250913
1,0.804674,0.187095
1,0.795097,0.160217
0,0.305164,0.265514
0,0.287801,0.260361
0,0.133971,0.302265
0,0.32926,0.190945
1,0.835018,0.202126
1,0.86092,0.204036
1,0.875547,0.193851
1,0.702928,0.193708
1,0.823301,0.169879
0,0.173312,0.222612
0,0.168191,0.230181
1,0.800758,0.157788
0,0.213425,0.284358
1,0.813731,0.195084
0,0.180063,0.278633
1,0.814248,0.146767
0,0.099599,0.263175
1,0.76026,0.198962
0,0.163423,0.29411
0,0.284947,0.224164
1,0.841424,0.121477
1,0.796669,0.21289
1,0.81377,0.189938
1,0.83127,0.199234
1,0.826521,0.195928
1,0.826651,0.200695
0,0.0324857,0.266712
1,0.795485,0.188815
1,0.801093,0.199554
1,0.867597,0.167902
1,0.70715,0.218421
1,0.776055,0.207255
0,0.683271,0.302549
0,0.225331,0.263108
1,0.850991,0.184602
1,0.836345,0.203414
1,0.845971,0.192911
0,0.117763,0.296687
0,0.554154,0.293287
0,0.32346,0.280709
0,0.191631,0.254876
1,0.807438,0.191862
1,0.785349,0.192201
1,0.819982,0.135813
1,0.830869,0.203345
1,0.820401,0.200922
1,0.761657,0.136666
1,0.846631,0.202933
1,0.798707,0.146145
0,0.206366,0.228627
1,0.788517,0.209356
1,0.807901,0.161065
1,0.742025,0.152423
1,0.835571,0.212009
1,0.781384,0.173232
1,0.775104,0.195642
1,0.778415,0.193756
0,0.230761,0.155117
0,0.0397649,0.276735
1,0.750099,0.199963
1,0.825287,0.192212
1,0.829469,0.213912
0,0.379497,0.287171
0,0.30001,0.295332
1,0.829998,0.178926
0,0.0805219,0.302685
1,0.827365,0.20503
1,0.805862,0.156083
0,0.110767,0.297161
0,0.169397,0.260844
1,0.858791,0.175128
0,0.119434,0.238559
0,0.251222,0.299263
0,0.569665,0.207933
1,0.827516,0.182901
0,0.112112,0.293503
0,0.129613,0.2519
1,0.751246,0.218019
1,0.821953,0.167707
1,0.847589,0.196715
1,0.825822,0.210345
1,0.823703,0.185458
0,0.625162,0.214607
0,0.162407,0.281043
1,0.815753,0.171873
0,0.372061,0.291045
1,0.827513,0.181559
1,0.816358,0.213549
0,0.319817,0.234794
0,0.159975,0.235895
1,0.784574,0.179363
1,0.70181,0.158302
1,0.813539,0.208156
1,0.782428,0.282086
1,0.791646,0.142783
1,0.792213,0.197967
1,0.762919,0.210352
0,0.059105,0.224427
1,0.808549,0.16484
1,0.774917,0.136512
1,0.854599,0.198287
0,0.131953,0.318485
0,0.128267,0.261281
0,0.305784,0.16979
1,0.831078,0.161347
1,0.797607,0.164922
1,0.874784,0.191473
1,0.772268,0.190346
1,0.720384,0.175225
1,0.801537,0.1673
0,0.0999814,0.286211
1,0.76697,0.16968
0,0.143734,0.256184
1,0.754746,0.211172
0,0.495933,0.233229
1,0.832938,0.191614
0,0.586603,0.25261
1,0.753524,0.179337
0,0.0750245,0.288342
0,0.562784,0.307218
1,0.758426,0.168031
1,0.743857,0.132534
1,0.75197,0.205466
1,0.815247,0.120932
0,0.123868,0.270574
