Facies55,Clay55__real0,Phi55__real0
0,0.231475,0.27443
0,0.0698854,0.246552
1,0.797745,0.181647
1,0.795062,0.200967
0,0.0506622,0.280861
0,0.101417,0.257197
1,0.803418,0.206933
1,0.802432,0.166587
1,0.764868,0.161764
0,0.0380954,0.262173
0,0.138147,0.282112
0,0.333142,0.261682
1,0.771113,0.213374
0,0.105026,0.233676
1,0.773316,0.284697
1,0.76172,0.16629
0,0.0820168,0.205792
0,0.164993,0.212512
1,0.804041,0.163887
1,0.803727,0.150584
0,0.203413,0.245712
0,0.17977,0.280487
1,0.849195,0.209856
1,0.819639,0.149275
1,0.751656,0.194712
1,0.753268,0.170753
1,0.817937,0.224585
1,0.80663,0.163075
1,0.790709,0.172946
1,0.706709,0.15722
1,0.826542,0.210422
1,0.821493,0.117888
0,0.127163,0.276393
1,0.864195,0.167679
1,0.812927,0.130025
1,0.811124,0.143495
0,0.096729,0.270954
0,0.148859,0.299851
0,0.568193,0.261451
1,0.830158,0.118281
1,0.794852,0.149414
1,0.79842,0.202469
0,0.0993177,0.211983
1,0.824733,0.212267
1,0.842237,0.17346
1,0.839554,0.148569
1,0.80683,0.176024
0,0.109852,0.254786
1,0.819044,0.206603
0,0.068964,0.259981
0,0.155224,0.28825
1,0.709003,0.159823
0,0.387794,0.254748
0,0.115042,0.221127
1,0.796345,0.209583
1,0.792058,0.199295
1,0.848987,0.158417
0,0.101229,0.272401
1,0.818413,0.192468
0,0.0191818,0.200382
1,0.805999,0.142099
1,0.846828,0.186538
1,0.703806,0.174946
1,0.793423,0.203358
1,0.736198,0.176819
1,0.777946,0.201541
0,0.301315,0.256276
0,0.434131,0.217086
1,0.818766,0.16182
1,0.82376,0.18065
1,0.795636,0.20665
0,0,0.251531
0,0.107277,0.26859
1,0.79983,0.206207
1,0.858338,0.168645
0,0.2188,0.234591
1,0.808143,0.196493
1,0.757813,0.201571
1,0.802755,0.206661
1,0.807922,0.168693
1,0.820304,0.219517
1,0.801389,0.135738
1,0.731995,0.189811
1,0.847062,0.193904
0,0.0766987,0.362364
1,0.87886,0.209177
1,0.81487,0.149726
1,0.834501,0.190103
0,0.690431,0.279954
1,0.796547,0.164428
0,0.0829162,0.312952
0,0.289485,0.270923
1,0.776377,0.202749
0,0.115516,0.166965
0,0.0670217,0.268067
1,0.773246,0.190997
1,0.802614,0.19141
1,0.7618,0.215112
1,0.765051,0.210159
0,0.169151,0.28297
0,0.607054,0.268977
0,0.138111,0.26527
1,0.837959,0.210766
1,0.778117,0.187019
0,0.196283,0.252607
0,0.0980868,0.295608
1,0.730612,0.148959
1,0.742025,0.204847
1,0.769384,0.205197
0,0.0718845,0.215091
0,0.109815,0.221383
0,0.220681,0.306771
1,0.761218,0.20453
0,0.159727,0.294167
1,0.831221,0.140087
1,0.856797,0.19705
0,0.165931,0.262194
0,0.112801,0.298797
0,0.333795,0.360592
1,0.848881,0.197982
0,0.15932,0.249759
0,0.272839,0.14931
1,0.729848,0.209575
1,0.803518,0.170386
1,0.819445,0.194472
1,0.83422,0.180994
1,0.763671,0.193412
1,0.796171,0.175318
1,0.76818,0.194904
1,0.901831,0.200661
1,0.77667,0.197777
1,0.71947,0.192652
1,0.817353,0.286298
1,0.784629,0.204834
1,0.836254,0.136398
1,0.839855,0.204139
0,0.164982,0.295969
0,0.121517,0.238506
0,0.675834,0.275684
1,0.821833,0.207142
1,0.830523,0.16938
1,0.781002,0.204632
0,0.592446,0.278029
1,0.742838,0.175472
1,0.800446,0.199972
1,0.826227,0.207333
1,0.84647,0.188012
0,0.14193,0.287401
1,0.803606,0.128363
0,0.176852,0.379243
0,0.190352,0.243238
1,0.833303,0.197937
0,0.101529,0.316511
0,0.168706,0.249517
1,0.760664,0.218265
1,0.772256,0.148495
1,0.825955,0.140342
0,0.0741665,0.241934
0,0.0433031,0.219202
0,0.0998371,0.24662
1,0.802688,0.20045
1,0.813985,0.214576
1,0.78189,0.175885
1,0.838445,0.191627
0,0.24673,0.273487
1,0.798494,0.150744
0,0.555921,0.25013
0,0.119118,0.227353
1,0.81133,0.216175
1,0.810842,0.197269
1,0.810657,0.131492
0,0.136681,0.230585
0,0.320485,0.251703
1,0.830932,0.202957
1,0.790556,0.166047
0,0.0741484,0.14107
1,0.902453,0.205247
1,0.794625,0.139353
1,0.782163,0.202985
1,0.782876,0.134502
1,0.784382,0.162555
1,0.732672,0.204193
1,0.824901,0.197157
1,0.839003,0.207938
0,0.495562,0.302796
1,0.813948,0.18659
1,0.807167,0.192835
1,0.832289,0.170788
0,0.119489,0.281828
1,0.836193,0.192872
0,0.342755,0.293404
0,0.575585,0.194533
1,0.766184,0.187874
0,0.0936302,0.241368
0,0.233525,0.278384
0,0.0636101,0.167486
1,0.85505,0.207057
1,0.737362,0.2122
1,0.769968,0.20923
0,0.118733,0.286092
0,0.0950855,0.289461
0,0.252963,0.220178
1,0.801764,0.129897
1,0.809781,0.198912
0,0,0.235847
0,0.409455,0.249362
1,0.75342,0.207004
1,0.840913,0.209839
1,0.845159,0.17481
0,0.0472738,0.223014
0,0.483469,0.297556
0,0.233096,0.24911
1,0.834389,0.161378
0,0.152118,0.276151
1,0.839882,0.282685
1,0.703954,0.184923
0,0.1244,0.226209
0,0.133265,0.246869
0,0.132295,0.275252
1,0.786982,0.134402
0,0.2086,0.271475
0,0.108459,0.269644
1,0.801562,0.21611
1,0.710065,0.206546
1,0.772432,0.167756
1,0.789617,0.204125
1,0.777692,0.205019
1,0.795426,0.172858
1,0.715274,0.19857
1,0.821821,0.208297
1,0.870391,0.133893
1,0.762711,0.221328
0,0.0828686,0.338649
1,0.79392,0.202859
1,0.82281,0.206859
1,0.854778,0.16031
0,0.333324,0.291396
0,0.129683,0.273565
0,0.152865,0.253797
1,0.743024,0.175347
1,0.845482,0.154642
1,0.84936,0.200324
0,0.207573,0.266629
1,0.84373,0.154402
1,0.728075,0.217385
1,0.777975,0.205894
1,0.843953,0.135173
0,0.206812,0.246368
1,0.776029,0.193403
0,0.094818,0.211738
0,0.154457,0.275995
1,0.792541,0.126023
0,0.100295,0.210517
0,0.141333,0.197191
1,0.760329,0.192506
1,0.85348,0.213905
1,0.812557,0.14673
0,0.693976,0.299044
0,0.206964,0.295973
0,0.420836,0.290441
1,0.782507,0.159485
1,0.794881,0.172846
1,0.837849,0.17718
1,0.762214,0.163449
0,0.690911,0.264861
1,0.860638,0.188002
0,0.231913,0.264341
0,0.568423,0.26251
1,0.750525,0.132982
1,0.812209,0.197963
1,0.814928,0.133758
0,0.12523,0.291419
0,0.154871,0.247703
1,0.823534,0.184671
1,0.841474,0.126237
0,0.166341,0.269086
1,0.824317,0.207773
1,0.832931,0.166414
1,0.784643,0.140047
1,0.793857,0.195354
1,0.792484,0.194892
1,0.83963,0.208054
1,0.827326,0.169042
1,0.84063,0.198054
0,0.182985,0.232169
1,0.832274,0.181805
1,0.741901,0.210632
1,0.770344,0.199361
0,0.132862,0.121559
1,0.816637,0.157284
0,0.260623,0.283631
0,0.12228,0.396544
1,0.759469,0.151742
0,0.114274,0.155963
0,0.369772,0.234602
0,0.327435,0.259474
1,0.746404,0.125859
1,0.845095,0.202792
1,0.853228,0.190883
0,0.157861,0.224254
0,0.585839,0.22705
0,0.209856,0.290519
1,0.818523,0.205269
1,0.787708,0.171687
0,0.341967,0.32001
0,0.117589,0.289977
1,0.80334,0.179555
1,0.779742,0.201781
1,0.779932,0.179137
1,0.790202,0.209135
0,0.255292,0.255218
0,0.0920853,0.224077
1,0.764317,0.190239
0,0.133583,0.262981
1,0.826023,0.21932
1,0.854662,0.17151
0,0.140156,0.244764
0,0.115985,0.279355
0,0.0758662,0.247876
1,0.837106,0.193173
0,0.324585,0.350999
0,0.15927,0.293913
1,0.865854,0.195411
1,0.794603,0.159602
1,0.814809,0.132676
1,0.822064,0.147707
1,0.770115,0.165214
1,0.781895,0.195216
1,0.784948,0.134946
1,0.786388,0.204277
0,0.165754,0.260057
1,0.796634,0.20875
1,0.774478,0.167949
1,0.79774,0.158706
1,0.831577,0.204384
1,0.805305,0.151826
0,0.0544165,0.242765
0,0.274094,0.350532
0,0.0828358,0.304242
1,0.787193,0.165782
1,0.806517,0.1637
1,0.823531,0.153667
0,0.11818,0.275319
1,0.840769,0.203813
1,0.833236,0.196232
1,0.778168,0.162368
1,0.857199,0.209372
0,0.308796,0.297827
1,0.822106,0.141494
0,0.0762425,0.252317
0,0.242109,0.271008
1,0.746594,0.219441
0,0.0758244,0.230511
0,0.236747,0.282851
1,0.79834,0.154965
1,0.89832,0.175068
1,0.804881,0.215566
0,0.104699,0.296132
0,0.080656,0.23496
0,0.146862,0.288214
1,0.783364,0.212676
1,0.758828,0.180933
1,0.821425,0.145762
1,0.806517,0.216547
0,0.17421,0.299247
1,0.866648,0.139385
0,0.17254,0.238836
0,0.100849,0.24394
1,0.823564,0.201186
1,0.810952,0.18788
1,0.852874,0.166973
0,0.559364,0.268617
0,0.0896892,0.246842
1,0.801046,0.164644
1,0.754889,0.172844
0,0.212652,0.268175
1,0.795885,0.152648
1,0.803116,0.132975
1,0.814521,0.201958
1,0.83506,0.207669
1,0.824061,0.202535
1,0.803471,0.126629
1,0.790294,0.142005
1,0.78126,0.154506
0,0.206297,0.307757
1,0.797199,0.200374
1,0.829199,0.195094
1,0.824557,0.153084
0,0.401981,0.306982
1,0.737738,0.195963
0,0.561882,0.273402
0,0.171361,0.279594
1,0.774277,0.1275
0,0.12603,0.265123
0,0.207791,0.313491
0,0.676797,0.295504
1,0.795643,0.197649
1,0.767555,0.127871
1,0.794084,0.190502
0,0.217743,0.224163
0,0.311372,0.280713
0,0.255524,0.320156
1,0.791659,0.120125
1,0.719965,0.194442
0,0.699542,0.272291
1,0.783066,0.195295
1,0.769892,0.149438
1,0.742677,0.183981
1,0.780703,0.187559
1,0.783791,0.210858
0,0.0162437,0.286254
0,0.682719,0.292311
1,0.795877,0.196868
0,0.203191,0.285875
1,0.812211,0.168688
1,0.785303,0.179404
0,0.35752,0.277573
0,0.632429,0.256067
0,0.082966,0.230369
1,0.82664,0.194445
0,0.0951612,0.272062
0,0.155822,0.254299
1,0.768992,0.208319
1,0.792644,0.202249
1,0.834703,0.139804
1,0.821917,0.165092
1,0.792087,0.174968
1,0.799653,0.201616
1,0.721031,0.196755
1,0.850037,0.172247
0,0.0784964,0.271068
0,0.23819,0.240898
1,0.81372,0.152454
1,0.842389,0.176486
1,0.831241,0.206371
1,0.76528,0.166017
0,0.22738,0.272349
0,0.608521,0.280815
0,0.030926,0.230243
1,0.850956,0.141945
1,0.775477,0.195796
1,0.807588,0.133969
0,0.692314,0.259276
1,0.794817,0.166026
1,0.827816,0.140298
1,0.823388,0.168792
1,0.790865,0.198163
0,0.197724,0.217812
1,0.826062,0.178659
0,0.122598,0.305826
0,0.153158,0.232202
1,0.831511,0.175897
0,0.138261,0.275503
0,0.134591,0.238206
1,0.759181,0.180428
1,0.805713,0.200772
1,0.803632,0.219354
0,0.276917,0.291807
0,0.101598,0.270614
0,0.223162,0.333723
1,0.839314,0.204578
1,0.826506,0.228946
1,0.823404,0.133813
1,0.822408,0.17388
0,0.117262,0.247699
1,0.794718,0.160173
0,0.164836,0.336425
0,0.20289,0.290116
1,0.832422,0.211213
1,0.842881,0.200259
1,0.831765,0.192835
0,0.0641914,0.28834
0,0.148912,0.289452
1,0.808313,0.148132
1,0.851079,0.167398
0,0.307775,0.231529
1,0.738102,0.2081
0,0.164521,0.289318
1,0.795015,0.184634
1,0.801337,0.136275
1,0.751571,0.137696
1,0.801353,0.160606
1,0.840633,0.201733
1,0.764476,0.153828
0,0.119545,0.243504
1,0.761289,0.205364
1,0.802899,0.14576
1,0.825218,0.205292
0,0.184526,0.216011
1,0.822821,0.196923
0,0.581711,0.269478
0,0.606993,0.285841
1,0.854364,0.141323
0,0.108688,0.303738
0,0.0948489,0.261974
0,0.08449,0.254635
1,0.767177,0.194955
1,0.800907,0.216637
1,0.803369,0.200526
0,0.150271,0.250582
0,0.1505,0.312939
0,0.00190161,0.205544
1,0.87753,0.195459
1,0.824087,0.169588
0,0.22301,0.227252
0,0.0804221,0.27255
1,0.876198,0.198573
1,0.755687,0.190193
1,0.809336,0.198946
1,0.805433,0.148825
0,0.171355,0.254258
0,0.112899,0.278815
1,0.836732,0.165862
1,0.846739,0.194764
1,0.824032,0.16712
1,0.788801,0.198109
0,0.376587,0.273519
0,0.0860646,0.2866
0,0.0304345,0.237685
1,0.752981,0.128185
0,0.0518914,0.2873
0,0.294138,0.230519
1,0.855209,0.197799
1,0.828148,0.199187
1,0.789792,0.167007
1,0.773383,0.140577
1,0.814694,0.209572
1,0.760678,0.185874
1,0.800636,0.182168
1,0.821896,0.161724
1,0.780564,0.179567
1,0.795409,0.164109
0,0.298714,0.311743
1,0.774885,0.164667
1,0.777895,0.143512
1,0.804917,0.212678
0,0.152593,0.266448
0,0.696594,0.139874
0,0.122275,0.269524
1,0.790077,0.176342
1,0.842061,0.203061
1,0.759113,0.16729
0,0.0620927,0.235218
1,0.85725,0.133726
1,0.757075,0.137994
1,0.826946,0.191927
1,0.809817,0.14588
0,0.601748,0.207129
1,0.812337,0.196672
0,0.695707,0.264252
0,0.378658,0.284155
1,0.761483,0.131459
0,0.521204,0.302595
0,0.242326,0.20317
1,0.76768,0.175783
1,0.815988,0.184721
1,0.811895,0.199798
0,0.235889,0.297259
0,0.0979589,0.308149
0,0.129098,0.295024
1,0.783144,0.161958
1,0.796256,0.17212
1,0.821504,0.216104
1,0.821676,0.210088
0,0.0927245,0.29428
1,0.785042,0.127028
0,0.588124,0.27004
0,0.128049,0.290454
1,0.771893,0.202064
1,0.869923,0.137316
1,0.84168,0.201067
0,0.589387,0.263896
0,0.0942469,0.296038
1,0.702814,0.153595
1,0.822217,0.153257
0,0.265777,0.200915
1,0.792287,0.197447
1,0.759242,0.16832
1,0.703253,0.20747
1,0.814694,0.195249
1,0.822259,0.200875
1,0.740115,0.204808
1,0.815306,0.171175
1,0.836647,0.158344
0,0.0746437,0.289966
1,0.74232,0.170353
1,0.835002,0.198434
1,0.809019,0.208162
0,0.0865958,0.286755
1,0.804679,0.219762
0,0.130071,0.287013
0,0.0892417,0.259716
1,0.819457,0.179709
0,0.200373,0.267778
0,0.349114,0.262881
0,0.194735,0.307504
1,0.821092,0.155425
1,0.812371,0.166656
1,0.821409,0.198718
0,0.0636016,0.251961
0,0.100339,0.294989
0,0.375759,0.306401
1,0.798358,0.194635
1,0.774382,0.127033
0,0.127437,0.317505
1,0.807386,0.164479
1,0.834837,0.15365
1,0.854481,0.212341
1,0.710262,0.202864
1,0.742644,0.207954
0,0.0885793,0.282032
0,0.286282,0.252271
1,0.791989,0.143092
1,0.809301,0.176355
1,0.733687,0.15101
1,0.817117,0.205512
0,0.39366,0.337502
0,0.119428,0.230817
0,0.169136,0.319335
1,0.817982,0.189582
0,0.132316,0.299126
0,0.155091,0.252147
1,0.788307,0.203194
1,0.793122,0.202162
1,0.854468,0.16376
1,0.764913,0.168088
1,0.86532,0.194059
0,0.101646,0.185962
1,0.848141,0.144162
1,0.788018,0.209992
0,0.557744,0.311048
1,0.854,0.199183
0,0.563034,0.299905
1,0.763933,0.217156
1,0.789276,0.193168
1,0.826914,0.189521
0,0.156841,0.214886
0,0.0540626,0.237336
0,0.0774252,0.263867
1,0.829264,0.181729
1,0.772855,0.176511
1,0.788368,0.192575
0,0.122962,0.261194
1,0.809362,0.135012
1,0.797554,0.178527
1,0.91,0.136616
1,0.815554,0.209255
0,0.653873,0.268567
1,0.705484,0.209582
0,0.345637,0.262781
0,0.0911164,0.206398
1,0.832651,0.121917
0,0.185573,0.298174
0,0.0999555,0.301583
1,0.81675,0.206758
1,0.829055,0.177338
1,0.875251,0.207907
0,0.191272,0.276931
0,0.341545,0.228835
0,0.138092,0.319309
1,0.808371,0.154122
1,0.855474,0.19669
1,0.807737,0.207026
1,0.846625,0.198021
0,0.126816,0.253794
1,0.829817,0.169415
0,0.191307,0.300208
0,0.419114,0.229326
1,0.747773,0.174101
1,0.839318,0.199211
1,0.781877,0.1905
0,0.137123,0.238848
0,0.282181,0.264439
1,0.838055,0.1508
1,0.790673,0.20202
0,0.0893353,0.24485
1,0.783535,0.197319
0,0.198455,0.287741
1,0.800765,0.157292
1,0.804493,0.160365
1,0.750789,0.18834
1,0.796946,0.173651
1,0.811376,0.205436
1,0.823139,0.17088
0,0.135743,0.297459
1,0.731939,0.167787
1,0.862955,0.171399
1,0.798002,0.158377
0,0.342417,0.234285
1,0.767805,0.192994
0,0.176551,0.298753
0,0.501051,0.242214
1,0.720891,0.172694
0,0.273384,0.265857
0,0.258637,0.249602
0,0.316765,0.295419
1,0.809499,0.206864
1,0.842867,0.19812
1,0.764587,0.177355
0,0.381654,0.3239
0,0.159688,0.311254
0,0.102482,0.256356
1,0.797642,0.151382
1,0.81215,0.16494
0,0.136572,0.273283
1,0.792454,0.203833
1,0.740366,0.174431
1,0.800386,0.208163
1,0.830264,0.190051
1,0.763229,0.158509
0,0.290271,0.176125
1,0.822936,0.155365
1,0.817461,0.194276
1,0.811656,0.148945
1,0.80977,0.133818
1,0.735673,0.176657
0,0.190852,0.305127
0,0.262681,0.258636
0,0.344651,0.253624
1,0.810967,0.161162
0,0.113586,0.258457
0,0.348146,0.277488
1,0.706491,0.203704
1,0.805368,0.123667
1,0.81511,0.155062
1,0.775605,0.195052
1,0.827136,0.191158
0,0.31973,0.295455
1,0.827023,0.198855
0,0.0863279,0.207901
1,0.7,0.202952
1,0.825567,0.11
0,0.0423431,0.23258
1,0.829688,0.197084
1,0.84756,0.21934
1,0.783358,0.147914
0,0.0727261,0.269274
0,0.287711,0.297339
0,0.350294,0.318682
0,0.233537,0.308801
