Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.828429,0.200564
0,0.305982,0.263113
0,0.562551,0.272616
1,0.790454,0.1643
1,0.779514,0.174516
1,0.791847,0.183141
1,0.798836,0.212781
0,0.0839445,0.274714
1,0.785886,0.174712
0,0.130102,0.262416
0,0.169792,0.31002
1,0.726026,0.208265
1,0.808233,0.202521
1,0.780594,0.175785
1,0.796324,0.171506
0,0.130921,0.296741
0,0.303128,0.241741
1,0.821736,0.169222
0,0.327613,0.326974
1,0.826414,0.284185
1,0.790512,0.162465
1,0.818327,0.155251
1,0.782308,0.209211
0,0.257115,0.378642
1,0.747007,0.171847
1,0.828581,0.164261
1,0.782732,0.154242
0,0.121764,0.221038
0,0.253534,0.259841
1,0.879861,0.204783
1,0.815834,0.167419
0,0.16004,0.328428
0,0.301593,0.3098
1,0.7861,0.163306
1,0.866185,0.162758
0,0.104524,0.258582
0,0.125583,0.26026
0,0.236756,0.263714
1,0.717295,0.166537
0,0.408962,0.273905
0,0.309294,0.319008
1,0.851446,0.299555
0,0.0903389,0.295403
1,0.802533,0.161041
0,0.368188,0.289931
1,0.779698,0.151019
1,0.794932,0.120566
1,0.85647,0.135366
1,0.800581,0.196513
0,0.0804754,0.248407
0,0.240296,0.285625
1,0.81791,0.146124
0,0.078494,0.141384
1,0.841479,0.174946
1,0.772092,0.135356
1,0.78111,0.199071
0,0.213751,0.276699
1,0.800798,0.152697
1,0.782037,0.207348
1,0.845294,0.181559
1,0.865325,0.215754
1,0.837163,0.182424
1,0.826133,0.184773
0,0.1001,0.175064
0,0.195493,0.2767
1,0.843995,0.185169
1,0.71148,0.141416
1,0.778698,0.197642
0,0.239968,0.245797
1,0.820897,0.202654
1,0.803416,0.155042
1,0.795835,0.17809
0,0.120464,0.305118
1,0.792634,0.195959
1,0.809216,0.207423
1,0.814255,0.137937
1,0.821103,0.201597
1,0.798595,0.192107
1,0.785089,0.170684
0,0.585588,0.32855
1,0.826711,0.191453
1,0.83667,0.190315
1,0.790083,0.175652
1,0.70975,0.166437
0,0.172312,0.293786
1,0.855161,0.209058
0,0.288699,0.271799
1,0.727813,0.199442
1,0.841481,0.122242
1,0.817509,0.159815
0,0.18067,0.212222
1,0.865733,0.192841
1,0.78922,0.15423
1,0.820291,0.219935
1,0.815019,0.117806
0,0.173368,0.302508
1,0.762692,0.194564
0,0.0637837,0.250125
1,0.837186,0.180641
1,0.814891,0.158348
1,0.828285,0.191022
0,0.136503,0.221985
0,0.152485,0.237306
1,0.810061,0.251485
1,0.778623,0.18914
1,0.813982,0.128983
1,0.820969,0.208635
0,0.152728,0.247771
1,0.831167,0.156989
0,0.618404,0.315054
0,0.0618557,0.257309
1,0.804186,0.165579
1,0.796412,0.171185
1,0.844073,0.154154
1,0.862962,0.155049
0,0.221384,0.154463
0,0.106535,0.271165
1,0.808499,0.16672
0,0.242011,0.213953
1,0.818345,0.206552
1,0.78143,0.131588
1,0.771365,0.199842
1,0.808146,0.202958
0,0.144323,0.236406
1,0.752003,0.19946
1,0.790779,0.21356
1,0.829712,0.168088
0,0.414516,0.276817
1,0.809686,0.19069
1,0.752663,0.178682
1,0.815366,0.149929
0,0.693605,0.266093
0,0.100186,0.280155
1,0.796201,0.194459
0,0.136978,0.215781
0,0.223027,0.293114
0,0.269713,0.224248
0,0.12225,0.262273
1,0.783136,0.189543
0,0.173194,0.262733
0,0.585532,0.265275
1,0.745376,0.167262
0,0.15389,0.27916
1,0.879078,0.161117
1,0.800805,0.177226
1,0.70432,0.192654
1,0.828557,0.207351
1,0.717154,0.164714
1,0.835237,0.138011
0,0.315364,0.267853
0,0.687924,0.319862
1,0.772371,0.193125
0,0.0955404,0.231849
1,0.826946,0.178734
1,0.821152,0.20762
1,0.772793,0.203081
0,0.35259,0.234149
1,0.820681,0.137521
1,0.7,0.124084
1,0.84321,0.162067
1,0.821694,0.165476
1,0.775823,0.158396
1,0.747952,0.164836
0,0.109729,0.151778
0,0.357888,0.246176
1,0.828504,0.131329
0,0.147457,0.277569
1,0.806547,0.207309
0,0.139003,0.260592
1,0.820904,0.154796
1,0.774243,0.185907
1,0.854826,0.202853
0,0.0633205,0.313882
1,0.820176,0.20189
1,0.853357,0.143941
1,0.791061,0.159949
1,0.744953,0.172335
1,0.763496,0.216149
1,0.8015,0.16745
0,0.0910594,0.15134
1,0.71534,0.193671
1,0.846174,0.203442
1,0.826101,0.199219
1,0.742494,0.217515
1,0.850032,0.17445
1,0.787458,0.210322
0,0.178816,0.247253
1,0.792675,0.142256
1,0.792713,0.208404
1,0.800948,0.215807
0,0.17667,0.271089
1,0.765153,0.194241
1,0.803024,0.213547
1,0.785249,0.195461
1,0.846562,0.218534
0,0.143126,0.294616
1,0.800824,0.162287
0,0.156919,0.177673
1,0.813721,0.222679
1,0.821461,0.199644
1,0.720846,0.133882
0,0.115825,0.316592
0,0.149683,0.273874
1,0.815516,0.223299
1,0.814068,0.200622
1,0.822333,0.161199
1,0.771682,0.19427
0,0.115615,0.276568
1,0.791091,0.280433
0,0.0666936,0.318617
0,0.554237,0.273781
1,0.85822,0.169107
1,0.821592,0.112132
1,0.716679,0.168673
1,0.781359,0.204357
0,0.14133,0.300485
0,0.120603,0.228722
1,0.702501,0.206359
0,0.0660018,0.296153
1,0.829823,0.141596
1,0.704539,0.182985
1,0.900723,0.135803
1,0.854097,0.167394
0,0.142296,0.318371
1,0.817583,0.158863
1,0.795685,0.190554
