Facies35,Clay35__real0,Phi35__real0
1,0.814981,0.200964
1,0.782753,0.209181
1,0.77501,0.181431
0,0.26322,0.282295
1,0.769932,0.192673
1,0.770068,0.140881
0,0.132271,0.270671
0,0.183439,0.294459
1,0.753536,0.17416
0,0.322568,0.322409
1,0.814887,0.14772
0,0.0785589,0.30485
0,0.0667293,0.258493
0,0.28355,0.262361
0,0.144072,0.223907
1,0.851446,0.198222
1,0.778218,0.166217
1,0.811911,0.198858
1,0.808288,0.152636
0,0.0820512,0.270421
0,0.562867,0.259505
0,0.0851605,0.245305
0,0.499841,0.261246
1,0.856755,0.178293
1,0.784735,0.207283
0,0.303808,0.162993
0,0.213873,0.253896
1,0.807217,0.204458
0,0.25966,0.266799
1,0.849493,0.19571
1,0.857371,0.19933
1,0.84155,0.139561
0,0.145614,0.252778
0,0.616011,0.234291
1,0.839939,0.191245
1,0.786018,0.172805
0,0.041319,0.293195
1,0.829498,0.176099
1,0.79966,0.206543
1,0.797499,0.211539
1,0.755136,0.209733
1,0.849121,0.160311
0,0.115216,0.312263
0,0.106057,0.211059
1,0.785134,0.204817
1,0.843638,0.20962
0,0,0.298185
1,0.783557,0.195396
1,0.738216,0.158994
1,0.764087,0.204341
0,0.110481,0.280611
1,0.810579,0.209528
1,0.815872,0.199375
1,0.814175,0.175574
1,0.779669,0.19136
0,0.186686,0.28121
0,0.115142,0.219873
1,0.818391,0.214763
0,0.151623,0.265327
1,0.825015,0.137478
0,0.251574,0.273226
0,0.228455,0.13157
1,0.778395,0.192893
1,0.782722,0.18541
0,0.525606,0.294887
1,0.86945,0.177211
1,0.824443,0.147945
1,0.829615,0.167738
0,0.0643634,0.235823
0,0.131211,0.243653
0,0.118077,0.28765
1,0.820428,0.182869
0,0.412247,0.269456
0,0.15653,0.280152
0,0.169382,0.238581
0,0.356407,0.275883
0,0.166028,0.327012
0,0.569342,0.271702
0,0.147537,0.293179
1,0.80703,0.219299
0,0,0.283441
0,0.411555,0.285059
0,0.188216,0.263044
0,0.166436,0.274507
1,0.786258,0.161788
0,0.112416,0.283946
1,0.785854,0.207986
1,0.81208,0.190109
1,0.829187,0.213817
1,0.80147,0.171315
1,0.789235,0.203975
1,0.854259,0.128593
0,0.121681,0.271486
0,0.597606,0.237053
0,0.583684,0.271839
1,0.816299,0.190014
0,0.259298,0.294829
0,0.154499,0.167099
0,0.103547,0.306786
0,0.108672,0.274403
1,0.821941,0.213135
1,0.791642,0.179571
1,0.758151,0.208602
0,0.302388,0.20106
1,0.796688,0.196902
1,0.799085,0.196662
0,0.133927,0.270911
0,0.111196,0.270957
1,0.798515,0.147267
0,0.1545,0.297385
1,0.83636,0.217915
0,0.151673,0.255176
0,0.0986194,0.282901
0,0.168517,0.342263
0,0.160174,0.319251
1,0.838499,0.160845
1,0.785308,0.202345
1,0.804517,0.156615
1,0.825543,0.218561
0,0.175436,0.260545
0,0.125719,0.22322
0,0.0904936,0.222802
0,0.108455,0.29795
1,0.803976,0.121133
1,0.825045,0.172862
0,0.190815,0.308529
0,0.00894145,0.298867
1,0.795022,0.139733
0,0.275712,0.297893
1,0.85921,0.167737
1,0.720725,0.179324
1,0.771398,0.151588
0,0.0727049,0.307131
0,0.15587,0.223958
1,0.824899,0.179959
1,0.796138,0.202306
0,0.164847,0.214647
1,0.807871,0.187329
1,0.795991,0.168288
1,0.803174,0.156949
1,0.838036,0.20099
1,0.706011,0.129424
0,0.081094,0.276647
0,0.222677,0.221747
1,0.805479,0.168064
1,0.803546,0.1586
0,0.133157,0.232508
1,0.855029,0.201753
1,0.829958,0.166386
1,0.773095,0.206868
0,0.0462918,0.208631
1,0.829466,0.182293
1,0.797753,0.183361
1,0.822963,0.203264
1,0.797399,0.198489
0,0.341602,0.260572
0,0.402997,0.240143
1,0.806907,0.185908
0,0.108253,0.253428
1,0.815962,0.215206
0,0.308612,0.253917
0,0.114352,0.286298
1,0.773508,0.160604
1,0.803987,0.132659
0,0.303267,0.294213
1,0.774078,0.214747
1,0.760701,0.19228
1,0.823678,0.144608
0,0.577722,0.318031
0,0.0489026,0.305862
0,0.0667453,0.309655
1,0.761259,0.204793
0,0.526545,0.29828
0,0.105991,0.278559
0,0.160751,0.229393
0,0.203266,0.13255
0,0.177129,0.256184
0,0.417027,0.31569
0,0.133112,0.282878
1,0.820433,0.179501
0,0.119053,0.220813
0,0.196837,0.209704
0,0.585609,0.292858
0,0,0.25741
1,0.737413,0.196067
0,0.684719,0.261804
1,0.70071,0.166962
1,0.769452,0.210959
1,0.833719,0.184125
1,0.752935,0.126583
1,0.90076,0.171082
1,0.795612,0.2013
0,0.320317,0.23051
0,0.309839,0.26239
0,0.164581,0.266981
1,0.7,0.220092
0,0.257014,0.292384
0,0.380349,0.16964
0,0.0959795,0.305034
0,0.58228,0.266115
1,0.774326,0.17494
1,0.797268,0.19904
1,0.751054,0.185993
0,0.261635,0.286403
1,0.717047,0.178725
0,0.0838273,0.257445
0,0.033428,0.28914
0,0.166612,0.283398
1,0.759538,0.190898
0,0.197444,0.298558
1,0.773172,0.209165
0,0.119784,0.165114
0,0.622382,0.274095
0,0.303493,0.259764
0,0.392037,0.256151
1,0.770342,0.190957
1,0.778696,0.156227
1,0.807807,0.208977
1,0.858913,0.219502
1,0.765666,0.21265
0,0.218662,0.249701
0,0.0840976,0.304666
0,0.684754,0.211791
1,0.798126,0.147017
1,0.848973,0.201703
0,0.249556,0.31007
0,0.342496,0.295075
1,0.804823,0.148854
0,0.0665291,0.348672
1,0.751166,0.209918
1,0.748984,0.1623
1,0.80892,0.194343
0,0.536592,0.225582
0,0.401671,0.316966
0,0.131179,0.214531
1,0.866034,0.204693
0,0.122055,0.231666
1,0.835043,0.161469
1,0.824069,0.204113
1,0.778612,0.198754
1,0.842678,0.179471
1,0.709966,0.129233
0,0.561474,0.205096
0,0.323753,0.246017
1,0.852786,0.190451
1,0.82692,0.204387
0,0.625121,0.312205
1,0.811011,0.202156
1,0.872465,0.138537
1,0.706793,0.206088
0,0.238635,0.263612
1,0.797671,0.185947
1,0.827182,0.155508
1,0.795124,0.219728
1,0.835721,0.150681
0,0.204625,0.256963
1,0.802127,0.199204
1,0.850387,0.198853
0,0.311961,0.304507
1,0.770644,0.173942
0,0.627795,0.292422
1,0.829837,0.193428
1,0.865486,0.124553
1,0.795832,0.203828
0,0.137329,0.337782
1,0.780795,0.212073
1,0.7,0.182964
1,0.847984,0.212631
0,0.0848109,0.239754
0,0.104983,0.238715
0,0.156525,0.268074
1,0.76356,0.198205
0,0.113699,0.301851
0,0.149766,0.263785
0,0.179831,0.2545
0,0.0540083,0.29292
0,0.0854447,0.213351
0,0.395292,0.193736
0,0.613871,0.296259
1,0.83479,0.191622
1,0.815502,0.209044
0,0.300087,0.272772
0,0.11918,0.269666
0,0.432926,0.311151
1,0.807927,0.195164
0,0.595949,0.200562
1,0.808697,0.155961
1,0.808018,0.20208
1,0.830329,0.164268
1,0.726562,0.189339
1,0.770346,0.194161
0,0.0989613,0.269648
0,0.0884767,0.214545
0,0.159429,0.249179
0,0.0772646,0.294389
1,0.733733,0.132245
0,0.0836767,0.299986
0,0.0652777,0.32912
0,0.155477,0.326811
0,0.125775,0.306025
1,0.76946,0.135206
1,0.760462,0.174853
1,0.793923,0.182683
0,0.0738797,0.283369
1,0.793026,0.160986
0,0.302397,0.395836
0,0.128059,0.319236
0,0.586466,0.281102
1,0.839913,0.193558
1,0.794461,0.198905
1,0.843577,0.196126
0,0.106487,0.205796
0,0.692932,0.248935
0,0.0574201,0.293964
0,0.337697,0.247419
1,0.841924,0.209631
1,0.812999,0.167432
1,0.806614,0.148092
1,0.838157,0.166028
1,0.82131,0.215035
0,0.621928,0.291823
1,0.815389,0.216902
0,0.0147417,0.237733
1,0.796074,0.207634
1,0.797859,0.176711
0,0.0715104,0.283359
0,0.147916,0.27802
1,0.863357,0.202784
0,0.492241,0.293458
1,0.838144,0.147931
1,0.827934,0.165335
1,0.840916,0.194391
0,0.223461,0.265532
0,0.122359,0.277725
0,0.141479,0.226014
1,0.818043,0.199242
0,0.586128,0.247214
1,0.866086,0.3
1,0.81539,0.150422
1,0.839039,0.202503
0,0.295792,0.275383
1,0.781634,0.16832
0,0.156973,0.173976
0,0.101323,0.273383
1,0.790893,0.202707
1,0.825545,0.137358
0,0.0802307,0.242154
1,0.792222,0.170747
1,0.821483,0.200096
1,0.821192,0.135731
0,0.0720189,0.196705
1,0.790314,0.182028
1,0.852774,0.209318
1,0.795862,0.165031
1,0.706384,0.215355
0,0.371612,0.319783
1,0.840774,0.197651
1,0.91,0.195972
0,0.142059,0.297163
1,0.844344,0.196447
0,0.153622,0.291417
1,0.800758,0.188625
1,0.806801,0.182623
1,0.820343,0.204985
0,0.0515122,0.270849
1,0.801861,0.19795
1,0.731345,0.162898
1,0.905584,0.180626
0,0.115014,0.297443
0,0.32255,0.270588
0,0.240441,0.316801
1,0.851566,0.212529
0,0.0384984,0.257009
0,0.108458,0.277475
0,0.141852,0.295122
0,0.134096,0.297683
0,0.629676,0.30897
0,0.11603,0.149146
0,0.310153,0.286739
1,0.797798,0.205939
1,0.844187,0.173709
0,0.299614,0.312427
0,0.0274396,0.299697
0,0.323604,0.282123
1,0.771181,0.190418
0,0.10729,0.260369
1,0.798796,0.213651
1,0.718876,0.161337
1,0.846209,0.201644
1,0.763229,0.201819
1,0.840447,0.16528
0,0.143464,0.304515
0,0.60799,0.229907
0,0.340132,0.291979
0,0.586324,0.329286
1,0.793291,0.191419
0,0.232486,0.287407
0,0.653003,0.256508
1,0.808402,0.195484
0,0.321562,0.23228
1,0.819718,0.171314
1,0.799814,0.137387
1,0.799302,0.211505
1,0.76086,0.186253
1,0.793438,0.178642
0,0.168949,0.268465
0,0.557373,0.280823
0,0.173457,0.253695
1,0.78121,0.168107
1,0.867541,0.155952
1,0.845692,0.167373
1,0.847595,0.208868
0,0.272146,0.228755
0,0.317595,0.26128
0,0.326138,0.222339
1,0.764744,0.198763
1,0.847806,0.125132
1,0.787098,0.208053
1,0.827847,0.199712
0,0.653672,0.339009
0,0.093791,0.309882
1,0.794229,0.206827
0,0.155343,0.269603
1,0.789379,0.203079
1,0.840886,0.221896
0,0.7,0.241533
0,0.612188,0.220156
1,0.767069,0.130581
0,0.181517,0.27588
1,0.833927,0.161835
1,0.794176,0.125683
1,0.865883,0.132634
0,0.298696,0.196417
0,0.109633,0.268108
0,0.238317,0.319287
1,0.866522,0.155141
0,0.137013,0.262788
1,0.841623,0.172232
1,0.841468,0.191763
1,0.790334,0.199488
0,0.375712,0.252063
1,0.797505,0.206205
0,0.0927884,0.287062
0,0.0816113,0.296817
1,0.832645,0.194438
1,0.82965,0.17248
0,0.104856,0.276009
1,0.79766,0.181725
0,0.077052,0.279807
1,0.8022,0.179986
0,0.139195,0.326696
1,0.845751,0.130696
1,0.800766,0.172751
1,0.862153,0.163118
1,0.842063,0.190545
0,0.273323,0.247769
1,0.847934,0.192468
1,0.840568,0.130799
0,0.0680166,0.278322
1,0.791183,0.203664
0,0.555242,0.32722
1,0.787256,0.21298
1,0.852361,0.155324
1,0.90417,0.190956
0,0.103226,0.303364
1,0.825241,0.186538
1,0.812696,0.164288
1,0.842244,0.144792
0,0.340596,0.232418
0,0.161324,0.284097
0,0.0640359,0.278408
1,0.731844,0.112844
0,0.119372,0.264715
0,0.153498,0.261196
0,0.615847,0.25956
0,0.187534,0.277648
0,0.305974,0.244552
0,0.0831853,0.260922
0,0.18041,0.259433
1,0.75731,0.159192
0,0.134983,0.27963
0,0.10561,0.241226
0,0.132887,0.317485
0,0.014133,0.321463
1,0.838059,0.152432
0,0.119457,0.279484
1,0.700198,0.166191
1,0.818846,0.193952
1,0.828489,0.163408
1,0.854866,0.178787
1,0.764252,0.205887
0,0.164296,0.253989
0,0.152643,0.260712
0,0.248386,0.271881
0,0.155506,0.275208
0,0.150283,0.286622
0,0.190972,0.263968
0,0.34117,0.271528
1,0.785158,0.147635
0,0.285054,0.277078
1,0.798634,0.203138
1,0.822113,0.141732
0,0.11651,0.285047
1,0.833427,0.179537
1,0.818558,0.166896
0,0.13427,0.256084
0,0.0635273,0.302554
0,0.146518,0.229676
1,0.832818,0.194961
1,0.827245,0.172637
1,0.750576,0.192274
1,0.82225,0.129745
0,0.323649,0.214994
0,0.68363,0.259711
0,0.582717,0.246065
1,0.775461,0.177257
1,0.828462,0.193277
1,0.725841,0.20743
1,0.829305,0.137222
0,0.115959,0.179678
0,0.11473,0.315811
1,0.865939,0.208437
0,0.288701,0.245455
1,0.82589,0.19543
1,0.777159,0.206203
0,0.187028,0.286159
1,0.810728,0.161486
1,0.733238,0.204107
0,0.115828,0.281319
1,0.773788,0.195138
1,0.788193,0.198195
1,0.767148,0.16891
0,0.242252,0.2707
0,0.104155,0.282761
1,0.747283,0.166675
1,0.823821,0.193303
0,0.372968,0.273438
1,0.755993,0.208412
1,0.785245,0.199477
1,0.76503,0.205785
0,0.0492568,0.293759
1,0.829695,0.186341
0,0.0868627,0.258022
0,0.179502,0.259624
1,0.841533,0.176731
1,0.822617,0.140578
0,0.302929,0.319968
1,0.80852,0.194781
0,0.17856,0.297782
1,0.75164,0.181444
0,0.085518,0.27517
1,0.825305,0.203032
1,0.808869,0.215716
1,0.780096,0.121881
1,0.803145,0.202818
0,0.126836,0.238798
1,0.836839,0.19675
1,0.771802,0.151296
0,0.681005,0.132816
1,0.857277,0.208241
0,0.109793,0.267753
1,0.758115,0.146614
1,0.761062,0.201302
1,0.798361,0.188422
0,0.137355,0.283676
1,0.844488,0.209874
1,0.804469,0.13922
1,0.806057,0.206019
0,0.15928,0.257734
0,0.116897,0.281732
0,0.613749,0.226617
1,0.824454,0.191532
0,0.195113,0.304625
0,0.13375,0.220802
0,0.106459,0.308598
0,0.370268,0.254568
0,0.133801,0.263947
0,0.227674,0.277169
0,0.308274,0.270131
1,0.809633,0.161158
0,0.674153,0.243721
0,0.117859,0.256026
0,0.228384,0.144458
0,0.266164,0.28892
1,0.828489,0.171582
0,0.165631,0.268427
1,0.796234,0.16321
1,0.826717,0.166424
1,0.748828,0.195756
1,0.736468,0.145276
1,0.849008,0.125914
0,0.264191,0.277552
0,0.0888942,0.2795
0,0.223096,0.26386
0,0.303091,0.296294
0,0.300674,0.274987
0,0.623973,0.291394
0,0.207656,0.285494
1,0.794247,0.188088
0,0.110516,0.317209
1,0.80798,0.206783
1,0.843976,0.190021
1,0.76649,0.203217
1,0.785124,0.147718
1,0.783422,0.162394
0,0.247999,0.264359
0,0.142365,0.327399
0,0.101527,0.256635
1,0.844669,0.152579
1,0.795458,0.210043
1,0.848662,0.205287
1,0.775737,0.20245
0,0.531791,0.271393
0,0.067848,0.255097
0,0.300917,0.212108
1,0.829209,0.164854
1,0.829758,0.151147
1,0.74263,0.200136
1,0.829887,0.152087
0,0.414181,0.26913
0,0.190939,0.282255
1,0.800957,0.206876
0,0.23609,0.304234
1,0.818793,0.172219
1,0.851639,0.197001
0,0.616037,0.272251
1,0.776003,0.142346
1,0.794895,0.2024
1,0.841578,0.180363
1,0.824066,0.17733
1,0.758993,0.132114
1,0.780791,0.188292
0,0.323825,0.261623
0,0.563055,0.165432
1,0.827415,0.3
1,0.78233,0.118187
0,0.0880333,0.269515
1,0.824357,0.198664
1,0.837053,0.201587
0,0.366128,0.221534
0,0.22986,0.265696
1,0.845329,0.182351
0,0.121817,0.271829
0,0.115951,0.267926
1,0.791628,0.203678
0,0.538103,0.259939
0,0.211955,0.278935
1,0.793478,0.169975
0,0.536165,0.263675
1,0.853159,0.195426
1,0.793499,0.190147
1,0.857633,0.203979
1,0.844413,0.196502
1,0.809977,0.162272
1,0.74906,0.196017
0,0.131342,0.27211
1,0.809213,0.154911
1,0.787617,0.198161
0,0.0734944,0.26622
1,0.781137,0.192359
0,0.16051,0.291473
1,0.710216,0.147504
1,0.747261,0.198305
1,0.755974,0.196531
0,0.415976,0.227168
1,0.861501,0.1435
1,0.775042,0.214307
1,0.773703,0.140804
0,0.308522,0.271118
0,0.104464,0.239963
0,0.302524,0.234955
1,0.812167,0.199043
0,0.37472,0.276949
0,0,0.300254
0,0.40792,0.27155
0,0.460807,0.264431
0,0.16045,0.268206
0,0.230752,0.219309
0,0.372204,0.291135
1,0.765306,0.156604
0,0.10657,0.261014
0,0.201465,0.254414
0,0.191874,0.246213
0,0.116501,0.259982
1,0.829337,0.205122
0,0.118628,0.272503
1,0.788007,0.169451
1,0.725142,0.217372
1,0.866047,0.296564
1,0.762991,0.164521
1,0.825059,0.219653
0,0.0805675,0.279981
0,0.134949,0.257572
0,0.181073,0.266905
0,0.163401,0.236876
0,0.109876,0.210359
0,0.110863,0.261578
0,0.104084,0.302506
1,0.846267,0.19632
0,0.112438,0.234686
1,0.878407,0.296194
1,0.822343,0.219124
1,0.847081,0.212094
0,0.116137,0.303426
1,0.785708,0.223146
0,0.289779,0.270865
0,0.343688,0.278284
0,0.155797,0.304384
1,0.729474,0.225158
1,0.805612,0.137289
1,0.780249,0.205349
1,0.799178,0.195853
0,0.116389,0.229634
0,0.114108,0.269233
0,0.158026,0.287459
1,0.853032,0.216448
1,0.833435,0.196275
1,0.74007,0.200487
1,0.74182,0.136594
0,0.56681,0.286944
0,0.188772,0.2646
1,0.837243,0.21405
0,0.345295,0.28539
1,0.821795,0.178139
1,0.700919,0.217485
0,0.117367,0.257845
1,0.777794,0.151891
1,0.842406,0.130325
1,0.841335,0.207738
1,0.785618,0.208196
1,0.803319,0.190952
1,0.837314,0.194908
0,0.576672,0.274486
0,0.438843,0.251154
1,0.864992,0.218554
1,0.802209,0.199514
0,0.68799,0.250066
1,0.817799,0.193599
1,0.865066,0.191235
1,0.783357,0.190275
0,0.103316,0.175372
1,0.809054,0.17817
0,0.150197,0.248541
0,0.131022,0.295793
1,0.781007,0.165727
0,0.122353,0.29494
0,0.162242,0.325791
1,0.787383,0.171166
0,0.177386,0.237509
1,0.720769,0.160487
0,0.57537,0.299073
1,0.813102,0.206288
1,0.740267,0.15256
1,0.787898,0.206845
1,0.815008,0.19624
1,0.859331,0.199503
1,0.811751,0.205532
1,0.793705,0.189783
0,0.30588,0.26927
1,0.846595,0.197012
0,0.122472,0.290955
1,0.845667,0.17807
1,0.795882,0.135822
1,0.821433,0.20133
0,0.300082,0.258191
1,0.782074,0.183261
1,0.780357,0.209855
1,0.79754,0.204983
0,0.190488,0.253957
0,0.25521,0.225769
0,0.103432,0.276635
1,0.799762,0.213086
0,0.147343,0.229405
0,0.102873,0.302135
0,0.698436,0.273818
0,0.228358,0.285402
1,0.805444,0.180777
0,0.342797,0.266174
1,0.809077,0.178439
1,0.798728,0.156557
0,0.14919,0.250208
0,0.184258,0.204617
0,0.109878,0.387045
0,0.348774,0.233298
1,0.781157,0.135699
0,0.0965233,0.297961
1,0.837428,0.201995
1,0.785984,0.190262
1,0.825573,0.157984
1,0.822993,0.21142
1,0.849318,0.194312
0,0.17028,0.349406
0,0.62365,0.321077
0,0.699973,0.286235
0,0.414897,0.303935
0,0.0780246,0.331485
0,0.583496,0.262631
0,0.0781416,0.228697
1,0.847751,0.131358
0,0.164711,0.308349
1,0.820112,0.192066
1,0.85789,0.190456
1,0.810707,0.219526
1,0.806582,0.137284
1,0.831279,0.207447
0,0.0886316,0.226835
0,0.316322,0.292014
0,0.404826,0.270437
1,0.836427,0.206591
1,0.823766,0.218636
1,0.843532,0.168726
0,0.572688,0.294302
0,0.660019,0.259388
0,0.30646,0.287229
0,0.692603,0.28707
1,0.854273,0.214755
1,0.815052,0.183137
1,0.849118,0.161259
1,0.795947,0.203783
0,0.135432,0.291436
0,0.624749,0.244691
1,0.818547,0.158318
0,0.105799,0.293463
1,0.776334,0.194901
1,0.733805,0.227813
0,0.0863537,0.238625
1,0.812592,0.143078
1,0.765345,0.162269
1,0.775299,0.201308
1,0.843489,0.200077
1,0.886886,0.200761
1,0.748974,0.192394
0,0.0851416,0.253643
0,0.0195206,0.226203
1,0.788109,0.167591
1,0.763065,0.141296
0,0.121218,0.221208
1,0.768691,0.161827
1,0.749753,0.141399
1,0.841891,0.286414
0,0.519654,0.288955
1,0.833923,0.228553
0,0.321116,0.29818
0,0.567939,0.243684
1,0.91,0.191737
0,0.0190142,0.296395
0,0.31112,0.293162
1,0.794713,0.195673
0,0.125129,0.24358
1,0.82537,0.197211
1,0.848682,0.185926
1,0.805732,0.154145
1,0.76685,0.192961
1,0.820988,0.199577
1,0.825864,0.18335
1,0.774435,0.194183
1,0.722002,0.182763
1,0.814593,0.205596
0,0.0859702,0.258749
1,0.773136,0.283213
0,0.167613,0.223799
1,0.850084,0.152271
1,0.821337,0.137208
1,0.806718,0.16146
0,0.0876052,0.298108
1,0.839559,0.210078
1,0.829297,0.153634
1,0.900624,0.198705
0,0.565171,0.186222
0,0.0706239,0.246444
0,0.285963,0.228112
1,0.76692,0.162744
0,0.228717,0.286933
0,0.192446,0.241815
0,0.563779,0.265891
0,0.689588,0.280455
1,0.862241,0.178812
0,0.314945,0.191234
1,0.804981,0.158362
1,0.862855,0.178704
1,0.843061,0.172326
0,0.584623,0.22657
0,0.232672,0.302307
0,0.147464,0.312412
1,0.709565,0.150841
0,0.0409638,0.294477
1,0.792212,0.143823
1,0.853563,0.190052
1,0.770643,0.149226
1,0.797031,0.171027
0,0.166288,0.265877
0,0.126712,0.246698
0,0.204714,0.217442
0,0.113065,0.277068
0,0.167679,0.239043
0,0.154021,0.240015
0,0.150017,0.277086
1,0.79543,0.167153
1,0.787968,0.163117
0,0.129989,0.278523
1,0.827384,0.126656
1,0.807163,0.203912
1,0.840327,0.12314
1,0.836134,0.201528
1,0.786663,0.200462
0,0.118472,0.303048
0,0.200574,0.276674
0,0.128578,0.239802
1,0.847594,0.195303
1,0.82558,0.213912
1,0.867313,0.183694
1,0.802422,0.196319
0,0.656335,0.264591
1,0.842667,0.162207
0,0.114836,0.24238
1,0.828135,0.189183
1,0.844632,0.206374
0,0.32812,0.279574
1,0.87008,0.208765
0,0.349178,0.275611
0,0.392672,0.243762
1,0.77778,0.153675
0,0.208646,0.267837
1,0.828685,0.160318
1,0.828455,0.147921
0,0.222155,0.232513
1,0.832564,0.219563
1,0.780009,0.164765
1,0.79419,0.204331
0,0.565609,0.302592
1,0.75543,0.174095
1,0.753868,0.213788
0,0.0932042,0.226049
0,0.398653,0.210523
0,0.186528,0.209233
1,0.825457,0.14102
0,0.0980287,0.30891
1,0.860493,0.203622
1,0.757218,0.164317
1,0.814197,0.133777
0,0.189937,0.323046
1,0.839776,0.168716
0,0.0624279,0.172653
0,0.349818,0.284814
1,0.829087,0.170971
0,0.234984,0.317239
0,0.220344,0.296313
1,0.794071,0.181606
0,0.0583184,0.330326
1,0.800972,0.195875
1,0.84087,0.168579
1,0.777125,0.169608
1,0.82403,0.15938
1,0.792097,0.124479
1,0.831231,0.209126
1,0.836363,0.141455
1,0.794724,0.124601
1,0.824953,0.195886
0,0.101695,0.13754
1,0.800479,0.211017
0,0.228268,0.35271
1,0.81903,0.13977
1,0.809269,0.223877
1,0.829423,0.161448
0,0.328644,0.299864
1,0.71655,0.201962
1,0.867537,0.178548
1,0.869617,0.143287
0,0.13643,0.28575
0,0.185727,0.248895
0,0.13679,0.231882
1,0.816906,0.136942
0,0.583398,0.302311
0,0.165106,0.132482
0,0.0809008,0.233813
0,0.0810168,0.278056
1,0.806538,0.195612
0,0.692085,0.284849
1,0.826295,0.205434
1,0.769445,0.190009
1,0.820476,0.199963
0,0.15637,0.303815
0,0.0185162,0.259717
0,0.115021,0.24114
1,0.850229,0.148646
0,0.110177,0.270372
1,0.877204,0.19649
1,0.780518,0.186815
1,0.756108,0.199331
1,0.836896,0.156705
0,0.530201,0.267592
0,0.613548,0.270437
0,0.0892381,0.256213
0,0.16407,0.194701
0,0.0671096,0.191439
0,0.562794,0.170204
0,0.33648,0.300073
1,0.78636,0.120077
1,0.803657,0.184422
0,0.166109,0.168812
1,0.812154,0.202095
1,0.82115,0.196815
1,0.748458,0.192161
1,0.798694,0.209299
1,0.789258,0.202983
0,0.206197,0.220561
0,0.13443,0.279042
0,0.0833771,0.314169
1,0.779933,0.209043
1,0.782613,0.201959
1,0.776587,0.213748
1,0.791496,0.14637
0,0.203206,0.28434
1,0.852158,0.156288
0,0.116735,0.358506
1,0.80499,0.211288
1,0.805086,0.213575
0,0.530095,0.273048
1,0.832346,0.142405
0,0.316152,0.236686
0,0.607129,0.13467
0,0.224187,0.231059
0,0.110432,0.298024
1,0.75826,0.209444
1,0.777317,0.19221
0,0.0807494,0.210087
1,0.790417,0.194104
1,0.836752,0.131708
1,0.834754,0.162115
0,0.0650671,0.302656
1,0.847101,0.21844
1,0.793922,0.127062
0,0.0616252,0.27569
0,0.325697,0.263961
0,0.117573,0.254697
1,0.727133,0.134316
0,0.285702,0.244149
1,0.835566,0.207755
1,0.807202,0.195444
1,0.790204,0.193113
0,0.0560411,0.252733
1,0.872337,0.146982
0,0.184832,0.269271
1,0.855696,0.169671
1,0.808336,0.208789
0,0.328363,0.297743
0,0.235067,0.231503
1,0.793416,0.219491
0,0.0850048,0.24506
1,0.775735,0.194877
1,0.833274,0.145963
1,0.822309,0.170777
1,0.827006,0.193291
1,0.799533,0.120064
1,0.703138,0.162409
1,0.822427,0.165445
1,0.795416,0.13959
