Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.840152,0.196845
0,0.290333,0.243527
0,0.10699,0.281681
0,0.294486,0.24755
1,0.725041,0.163985
1,0.825315,0.197743
1,0.854369,0.193272
0,0.0517359,0.269976
1,0.790213,0.142278
1,0.701857,0.171128
1,0.806909,0.171538
0,0.0791723,0.329771
0,0.304956,0.252202
0,0.171903,0.286585
1,0.799507,0.190718
0,0.52381,0.26964
1,0.795023,0.202536
1,0.811839,0.213169
0,0.200584,0.339313
1,0.808665,0.19424
0,0.376436,0.269119
1,0.701001,0.20644
1,0.748526,0.201129
1,0.820247,0.162772
0,0.174905,0.272805
1,0.905849,0.155615
0,0.568037,0.285102
0,0.308418,0.295877
1,0.825312,0.188854
1,0.837787,0.192415
0,0.0838593,0.299849
1,0.811398,0.198237
0,0.104077,0.279634
0,0.124197,0.305823
0,0.611514,0.264071
0,0.258448,0.23349
1,0.800463,0.189317
0,0.0893752,0.239302
1,0.79567,0.142579
1,0.803945,0.200337
1,0.831697,0.201167
1,0.851375,0.200809
1,0.828349,0.15512
0,0.0566064,0.261576
1,0.761541,0.171711
0,0.0740968,0.300478
1,0.78587,0.205054
0,0.567464,0.268963
1,0.842688,0.160044
0,0.116031,0.153938
0,0.139643,0.28372
1,0.851999,0.160346
0,0.303967,0.268501
0,0.148658,0.262312
1,0.72333,0.191588
0,0.13256,0.255776
1,0.835655,0.199433
0,0.113768,0.244373
1,0.81415,0.205232
0,0.24544,0.245333
0,0.169306,0.282978
0,0.591439,0.302291
1,0.803068,0.200925
1,0.895844,0.17694
1,0.804297,0.195458
0,0.686159,0.173782
0,0.62862,0.293182
1,0.800934,0.136689
0,0.325255,0.304649
1,0.807254,0.194426
0,0.205448,0.278804
1,0.712566,0.192079
1,0.713107,0.142573
1,0.779323,0.137398
1,0.805342,0.18698
1,0.819475,0.191518
1,0.853036,0.207292
0,0.183136,0.261225
1,0.830531,0.165146
1,0.801149,0.161401
0,0.110965,0.281079
1,0.751059,0.198967
1,0.79901,0.124057
1,0.791363,0.157387
1,0.780944,0.190702
0,0.150315,0.293481
1,0.800219,0.132499
0,0.146865,0.255152
1,0.731326,0.208437
0,0.228466,0.263829
1,0.798439,0.166145
0,0.212152,0.282468
1,0.837286,0.188174
1,0.826006,0.164981
1,0.823053,0.197925
0,0.625967,0.266656
1,0.809745,0.167081
1,0.836209,0.205281
1,0.712717,0.163733
1,0.846935,0.133637
1,0.77021,0.166633
0,0.241784,0.252818
1,0.843377,0.147487
0,0.0999794,0.241155
1,0.72573,0.20079
1,0.827279,0.157719
1,0.809191,0.154299
0,0.10982,0.324236
1,0.827282,0.190169
1,0.818927,0.285457
1,0.784587,0.19478
0,0.620214,0.250132
0,0.13009,0.282802
0,0.0646835,0.242249
1,0.840155,0.172458
0,0.598005,0.282159
1,0.818707,0.187714
1,0.771387,0.148937
0,0.699167,0.223351
1,0.832565,0.191917
0,0.0193815,0.276568
1,0.815839,0.150962
1,0.747938,0.21842
1,0.700181,0.200914
1,0.802483,0.196486
1,0.81727,0.192905
0,0.212167,0.296231
0,0.662329,0.265789
1,0.761538,0.152127
1,0.772326,0.201396
0,0.178052,0.321719
1,0.822174,0.159301
0,0.402656,0.302112
0,0.168152,0.298613
0,0.697243,0.285651
0,0.129084,0.228394
1,0.822843,0.191422
0,0.0891286,0.288751
1,0.85158,0.191998
1,0.858402,0.165553
1,0.802702,0.190742
1,0.837743,0.284652
1,0.704862,0.204655
0,0.546472,0.253461
1,0.769432,0.129645
0,0.316801,0.353388
1,0.777898,0.193151
0,0.160087,0.266635
1,0.822155,0.185666
0,0.306769,0.294762
1,0.828354,0.144339
1,0.783959,0.213656
0,0.661764,0.2925
0,0.166602,0.270123
1,0.91,0.209014
0,0.114556,0.29905
1,0.82734,0.208558
0,0.225816,0.293168
1,0.783545,0.190634
0,0.086509,0.29807
0,0.205972,0.236181
0,0.177849,0.296681
1,0.809227,0.154413
1,0.856782,0.16788
1,0.779199,0.178316
0,0.113445,0.275259
0,0.151548,0.245797
0,0.496368,0.295205
0,0.163739,0.29917
1,0.852909,0.141721
0,0.138159,0.29287
1,0.795154,0.179621
1,0.757937,0.176728
1,0.782242,0.178202
1,0.803003,0.176239
1,0.790714,0.199401
1,0.792645,0.181305
0,0.21743,0.276811
1,0.800558,0.179264
1,0.82578,0.17235
0,0.535861,0.283446
1,0.828641,0.190521
1,0.81688,0.207275
1,0.800499,0.126138
1,0.709729,0.215136
0,0.31314,0.312534
1,0.786274,0.172716
0,0.663792,0.291456
1,0.821038,0.19028
0,0.112763,0.27372
1,0.822698,0.209049
0,0.170266,0.13051
1,0.773179,0.206936
1,0.78708,0.204626
1,0.782042,0.149476
0,0.236169,0.258111
1,0.835315,0.158364
1,0.751762,0.142639
1,0.813371,0.120582
1,0.829581,0.140352
1,0.8291,0.142523
1,0.744192,0.192392
1,0.746764,0.206523
0,0.11425,0.30542
1,0.79569,0.153632
1,0.829746,0.218412
1,0.804564,0.212143
0,0.155706,0.148931
1,0.804123,0.208825
1,0.798837,0.191826
1,0.8572,0.171586
0,0.455204,0.299379
0,0.409082,0.288736
0,0.0062389,0.238978
1,0.786545,0.20515
0,0.13476,0.258602
1,0.801762,0.194994
1,0.710345,0.202358
0,0.0420202,0.300466
1,0.767949,0.206307
0,0.0860107,0.24014
1,0.832511,0.206323
1,0.790237,0.207409
1,0.835908,0.157905
1,0.792105,0.204037
1,0.855654,0.16876
0,0.649278,0.234479
0,0.159338,0.251503
1,0.852438,0.197308
1,0.769918,0.208825
0,0.0606823,0.223661
1,0.787274,0.194793
0,0.11068,0.285702
0,0.563687,0.265962
0,0.364447,0.26036
0,0.442712,0.234184
1,0.820418,0.217638
0,0.566082,0.243867
1,0.807176,0.147107
1,0.800973,0.20875
1,0.802223,0.164079
1,0.837404,0.166414
1,0.808439,0.199096
0,0.187392,0.297992
1,0.775296,0.191405
0,0.074275,0.226379
1,0.797797,0.136114
0,0.413258,0.240457
1,0.807045,0.197612
0,0.193915,0.271172
1,0.808332,0.170636
1,0.840378,0.208473
0,0.130412,0.219247
0,0.352805,0.28976
1,0.76899,0.181578
0,0.230155,0.270349
1,0.851774,0.130455
0,0.00410049,0.241604
1,0.80908,0.194261
0,0.528753,0.29777
0,0.162063,0.270605
0,0.418412,0.291277
1,0.717411,0.208915
1,0.775571,0.165018
1,0.833186,0.181158
0,0.0863722,0.239218
0,0.151971,0.141715
0,0.162557,0.237398
0,0.0834693,0.286706
1,0.835277,0.141164
0,0.247327,0.252581
0,0.188454,0.231346
1,0.775194,0.136931
1,0.82023,0.172862
1,0.842219,0.213929
1,0.720846,0.193433
1,0.802888,0.16896
0,0.301843,0.294773
1,0.773299,0.201198
1,0.864118,0.193555
1,0.857322,0.169649
1,0.803228,0.19109
1,0.755085,0.156616
1,0.826318,0.196274
1,0.86997,0.201696
0,0.195427,0.290326
1,0.781031,0.169361
0,0.54301,0.146521
1,0.869366,0.198229
0,0.0853255,0.26174
0,0.296749,0.319249
0,0.104307,0.266606
1,0.810661,0.146801
1,0.816877,0.184054
1,0.793443,0.194051
0,0.146437,0.29798
1,0.844259,0.145178
1,0.746678,0.175619
1,0.781767,0.161984
1,0.812422,0.190362
1,0.764751,0.206147
1,0.834602,0.188882
1,0.798379,0.14022
0,0.176722,0.244538
1,0.794741,0.199618
1,0.818773,0.195223
1,0.837031,0.147409
0,0.565129,0.266318
1,0.79381,0.170097
1,0.727383,0.203777
1,0.817751,0.165557
0,0.326824,0.285392
0,0.309904,0.282301
0,0.17933,0.300528
1,0.79475,0.162576
0,0.225351,0.300613
1,0.822566,0.16222
1,0.803945,0.132676
0,0.0943246,0.289056
1,0.761443,0.207898
0,0.319259,0.27432
0,0.100908,0.24876
1,0.800712,0.160768
1,0.815377,0.160486
1,0.860834,0.19047
1,0.800434,0.122154
0,0.342523,0.244038
0,0.160082,0.295014
1,0.822994,0.122031
1,0.767857,0.135061
0,0.109876,0.294344
1,0.700182,0.16268
0,0.182915,0.240328
0,0.138968,0.279544
0,0.184102,0.266622
0,0.105221,0.30093
1,0.772901,0.180823
0,0.163639,0.263193
1,0.825975,0.19031
1,0.795419,0.197052
0,0.161988,0.284994
1,0.805318,0.202731
0,0.628367,0.268212
0,0.15337,0.261005
1,0.788813,0.176238
0,0.185262,0.290418
1,0.761357,0.155773
0,0.117901,0.237201
1,0.768632,0.123111
0,0.121537,0.270782
1,0.792435,0.21662
1,0.781968,0.192981
0,0.23023,0.273796
0,0.235278,0.283086
1,0.784185,0.184648
0,0.209028,0.299492
1,0.863014,0.173804
0,0.352891,0.261692
1,0.774824,0.208554
0,0.053468,0.29507
0,0.395717,0.276727
0,0.605784,0.309837
1,0.825944,0.200653
1,0.804073,0.160734
1,0.752926,0.201972
0,0.583832,0.329321
0,0.615287,0.275186
0,0.200344,0.301262
0,0.105941,0.280634
1,0.906236,0.119388
0,0.0713006,0.232984
0,0.263178,0.298303
1,0.752163,0.198756
1,0.828756,0.172335
1,0.811961,0.195746
1,0.797716,0.152665
1,0.741666,0.162229
0,0.564873,0.30348
1,0.73768,0.3
1,0.80118,0.191927
1,0.796728,0.17338
1,0.764563,0.155451
1,0.840583,0.167223
1,0.709788,0.199818
1,0.803322,0.175069
0,0.120835,0.268581
1,0.802119,0.168845
0,0.0857782,0.278424
1,0.854886,0.12757
0,0.253027,0.24349
0,0.343633,0.269512
0,0.594862,0.153086
1,0.795325,0.203323
1,0.784317,0.204781
1,0.78173,0.146909
0,0.0153484,0.212931
1,0.838677,0.147535
0,0.0885335,0.228998
1,0.807109,0.21507
1,0.805644,0.193464
1,0.730024,0.177918
1,0.839305,0.185581
1,0.837129,0.198213
0,0.281229,0.264494
1,0.906073,0.133988
1,0.805824,0.162863
1,0.768878,0.184306
0,0.220919,0.259566
1,0.80767,0.193185
1,0.806659,0.194766
1,0.711138,0.201544
0,0.0955662,0.282871
0,0.530581,0.313749
1,0.816483,0.176819
1,0.714871,0.16608
0,0.499759,0.295518
1,0.7824,0.200312
1,0.829847,0.200922
0,0.309921,0.222854
1,0.708004,0.175278
0,0.0345573,0.220503
