Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.816081,0.162907
0,0.125755,0.292397
0,0.10025,0.22003
1,0.79282,0.202019
1,0.824942,0.132442
1,0.796184,0.162415
1,0.808315,0.171081
0,0.0762207,0.270446
0,0.136486,0.24761
1,0.827618,0.184372
1,0.809995,0.179444
0,0.116658,0.230117
1,0.791775,0.198008
0,0.341558,0.198128
0,0.119028,0.284212
0,0.0726028,0.202515
1,0.827492,0.195033
1,0.834271,0.224046
0,0.305226,0.290892
1,0.825091,0.168864
0,0.187843,0.262138
1,0.80903,0.214718
1,0.841855,0.147936
0,0.12152,0.261186
1,0.738945,0.216681
1,0.83588,0.191556
0,0.17316,0.259174
0,0.126907,0.293599
1,0.810165,0.116709
1,0.814774,0.173442
0,0.105945,0.290954
1,0.837837,0.193771
1,0.846354,0.204483
1,0.850799,0.214003
1,0.781369,0.200193
1,0.851392,0.193499
1,0.771054,0.16287
0,0.151748,0.288178
1,0.807665,0.163316
0,0.136666,0.299695
1,0.794744,0.219281
0,0.661282,0.272797
1,0.829068,0.190906
0,0.327047,0.262087
0,0.18287,0.286705
1,0.825941,0.21713
1,0.769679,0.200969
0,0.153339,0.295556
0,0.279508,0.279933
0,0.0468008,0.4
1,0.867784,0.158843
1,0.852372,0.209077
1,0.813479,0.289152
1,0.832076,0.203625
1,0.838696,0.203247
1,0.775824,0.202629
0,0.0161362,0.267462
1,0.706368,0.138504
1,0.797519,0.16492
1,0.805982,0.201387
0,0.264819,0.256327
1,0.85436,0.191665
1,0.793976,0.199762
0,0.0363355,0.260985
1,0.834964,0.181381
0,0.0901219,0.306651
1,0.771832,0.148547
1,0.8017,0.188931
0,0.110476,0.300678
0,0.114373,0.213149
0,0.150422,0.297283
1,0.790024,0.181217
1,0.820086,0.132974
1,0.805634,0.150702
1,0.788999,0.211649
0,0.695873,0.227487
1,0.833392,0.208947
1,0.800758,0.14716
1,0.803773,0.177605
0,0.162045,0.278516
1,0.800821,0.133762
0,0.591288,0.293058
1,0.800409,0.19662
1,0.776857,0.136256
1,0.831112,0.162323
1,0.821624,0.131537
1,0.829229,0.140613
0,0.231785,0.283379
0,0.620587,0.238141
0,0.104546,0.318464
1,0.818563,0.194254
0,0.157164,0.248456
1,0.760661,0.180165
1,0.833228,0.214538
1,0.713092,0.17481
0,0.237089,0.29284
1,0.814165,0.201041
1,0.857777,0.163408
1,0.820962,0.197852
1,0.855824,0.203918
1,0.815142,0.177019
0,0.195497,0.273494
0,0.376814,0.257663
1,0.821428,0.126998
1,0.7,0.161191
1,0.907557,0.168686
1,0.781992,0.225831
0,0.0931947,0.26509
0,0.175349,0.268625
1,0.778634,0.171925
1,0.714639,0.168827
0,0.196708,0.278654
1,0.782504,0.160715
0,0.109497,0.250973
