Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.730146,0.165948
1,0.744802,0.147274
1,0.788719,0.179014
1,0.732754,0.170381
1,0.740329,0.184464
1,0.82616,0.182751
0,0.585057,0.280734
1,0.84582,0.156996
1,0.784209,0.215223
0,0.106908,0.328458
1,0.835979,0.196579
0,0.0732655,0.150513
1,0.715729,0.159112
1,0.831062,0.141456
1,0.80056,0.1741
0,0.223717,0.242467
0,0.371123,0.338916
1,0.809096,0.203143
0,0.161188,0.286423
0,0.347516,0.283912
0,0.0431854,0.280626
1,0.826728,0.201386
1,0.82268,0.14678
0,0.198978,0.223355
1,0.781441,0.163499
1,0.760328,0.190136
0,0.0707285,0.316269
1,0.738184,0.205729
0,0.233475,0.28239
1,0.846808,0.143174
0,0.404354,0.25698
0,0.107503,0.296839
1,0.787078,0.187608
1,0.819983,0.206509
1,0.751176,0.112328
0,0.121896,0.300664
1,0.730624,0.209839
1,0.794967,0.207465
1,0.834818,0.207129
0,0.11078,0.233131
0,0.550554,0.24567
1,0.807121,0.214494
1,0.828571,0.202546
0,0.435387,0.311908
1,0.824187,0.155246
0,0.31923,0.286422
1,0.795208,0.196509
1,0.809639,0.205587
0,0.0994815,0.270703
0,0.607284,0.323425
1,0.798842,0.207781
1,0.82355,0.164396
0,0.111695,0.287638
1,0.727621,0.160742
1,0.8179,0.177482
1,0.808352,0.212291
1,0.770722,0.194779
0,0.262021,0.253504
0,0.194658,0.27522
1,0.844128,0.192761
0,0.162095,0.25575
0,0.392203,0.238814
1,0.802846,0.20724
0,0.575204,0.312163
1,0.794577,0.195568
1,0.844833,0.207225
1,0.790195,0.199357
1,0.770776,0.201089
0,0.23461,0.284302
1,0.826523,0.172751
1,0.864408,0.182004
0,0.00510374,0.167232
0,0.152883,0.287068
1,0.790734,0.191571
1,0.809369,0.209026
0,0.256083,0.259356
0,0.0668609,0.21159
1,0.783232,0.207969
0,0.0874012,0.233445
0,0.660377,0.300445
1,0.776168,0.214989
1,0.779081,0.198657
0,0.125207,0.304014
0,0.361573,0.26974
1,0.817789,0.132933
1,0.852411,0.158954
0,0.49004,0.281686
0,0.126886,0.217052
1,0.796753,0.205545
0,0.209718,0.309258
0,0.123419,0.252009
0,0.104907,0.275169
1,0.802343,0.172344
0,0.150222,0.215719
1,0.902102,0.179344
0,0.288617,0.261214
0,0.255114,0.290611
1,0.7,0.217035
1,0.777012,0.203155
0,0.623647,0.274324
1,0.798105,0.155639
1,0.702298,0.19223
1,0.904414,0.209948
1,0.732593,0.212888
1,0.815612,0.190252
1,0.825086,0.198422
0,0.340789,0.256319
1,0.862368,0.176382
1,0.797954,0.137366
0,0.201119,0.176022
1,0.805649,0.201949
0,0.11448,0.265239
1,0.78116,0.200732
1,0.821941,0.166015
1,0.83921,0.215823
0,0.263844,0.174104
0,0.148124,0.245834
1,0.793807,0.178167
0,0.259445,0.287925
0,0.348761,0.309956
0,0.653323,0.25419
1,0.774212,0.140159
0,0.494551,0.301665
0,0.142595,0.238037
1,0.858961,0.175868
1,0.789051,0.160526
0,0.156427,0.25137
1,0.82216,0.156291
