Facies60,Clay60__real0,Phi60__real0
0,0.223281,0.204643
1,0.768188,0.151077
1,0.837475,0.207889
1,0.81103,0.15873
1,0.837,0.147967
1,0.850252,0.182811
1,0.806325,0.13568
1,0.72557,0.205198
0,0.134385,0.309284
0,0.163698,0.25816
1,0.861473,0.167739
0,0.134703,0.327983
1,0.829179,0.288484
1,0.818574,0.175482
1,0.793987,0.144729
0,0.69792,0.287759
0,0.113255,0.283857
1,0.75525,0.177236
1,0.781225,0.204566
1,0.761065,0.196787
0,0.0622737,0.237551
0,0.0756316,0.290946
0,0.345964,0.27974
1,0.785106,0.169428
1,0.83492,0.14006
0,0.173005,0.307726
1,0.804087,0.182458
0,0.435063,0.27774
0,0.366032,0.225853
1,0.758918,0.193617
0,0.175484,0.11
1,0.845869,0.160139
0,0.307904,0.294047
1,0.807032,0.193522
1,0.764707,0.198156
0,0.101292,0.29912
0,0.223193,0.261741
1,0.832654,0.196447
1,0.807407,0.207023
1,0.836556,0.216259
1,0.822782,0.17213
0,0.341501,0.305257
0,0.15802,0.219504
0,0.191595,0.195411
0,0.568303,0.255042
0,0.070956,0.298881
0,0.101201,0.298648
0,0.161611,0.30032
1,0.851847,0.179813
0,0.340681,0.2792
1,0.780127,0.162737
1,0.826811,0.20794
1,0.835644,0.185153
0,0.175925,0.252945
0,0.277687,0.247621
0,0.0626826,0.278633
1,0.82675,0.128992
1,0.729865,0.194456
1,0.765581,0.221387
1,0.84539,0.161967
1,0.786419,0.187819
1,0.843176,0.172227
1,0.773925,0.183249
0,0.231311,0.304088
0,0.0428716,0.258386
1,0.814872,0.178091
1,0.770252,0.192684
1,0.827835,0.201705
0,0.170815,0.291474
1,0.858976,0.153614
1,0.798651,0.193177
1,0.81718,0.190062
0,0.556303,0.281926
1,0.827404,0.226915
0,0.161691,0.30706
1,0.865662,0.162182
1,0.773654,0.204544
1,0.777692,0.179287
0,0.230067,0.330023
0,0.294135,0.297428
0,0.168792,0.281042
0,0.551485,0.296187
1,0.771315,0.181972
0,0.174603,0.274129
1,0.780322,0.142185
0,0.593249,0.306696
0,0.111597,0.350192
1,0.789669,0.145097
1,0.815141,0.202479
0,0.20862,0.261737
0,0.622314,0.238669
1,0.833864,0.132452
0,0.157057,0.25768
1,0.833808,0.16286
1,0.769116,0.206101
1,0.819583,0.183879
1,0.83723,0.207783
1,0.834372,0.157201
1,0.791353,0.20742
0,0.115647,0.287729
0,0.28388,0.268619
1,0.823205,0.164042
1,0.805424,0.122049
1,0.873067,0.1249
1,0.862026,0.196734
1,0.802281,0.149264
1,0.766602,0.15159
1,0.80214,0.207174
0,0.193803,0.230852
0,0.151675,0.306194
1,0.823484,0.154044
0,0.0154388,0.271998
1,0.782174,0.202609
1,0.804409,0.219666
1,0.775824,0.16252
0,0.358978,0.263818
0,0.0902197,0.288699
1,0.85317,0.18554
1,0.841479,0.142785
1,0.802324,0.125737
1,0.869195,0.219927
0,0.560123,0.293708
0,0.687362,0.370972
1,0.799734,0.222935
1,0.737643,0.171191
0,0.168947,0.226492
1,0.783102,0.152698
0,0.354798,0.297247
0,0.249224,0.223916
1,0.77735,0.140441
0,0.698109,0.270002
1,0.834948,0.162932
0,0.159334,0.201601
1,0.772545,0.156395
1,0.840437,0.201503
0,0.330721,0.218698
0,0.183965,0.319635
1,0.803424,0.21065
1,0.783135,0.150773
1,0.794136,0.133597
1,0.70681,0.161927
0,0.353183,0.324019
0,0.175584,0.289663
0,0.654805,0.262846
0,0.150275,0.274122
0,0.202882,0.169192
0,0.20611,0.223636
0,0.347971,0.26709
1,0.783963,0.154232
0,0.159334,0.255953
1,0.798774,0.150297
1,0.781779,0.158804
1,0.815781,0.145134
0,0.176281,0.250624
0,0.271668,0.25171
0,0.376735,0.119229
1,0.799957,0.196773
1,0.830317,0.200266
1,0.844848,0.158179
1,0.852696,0.190072
1,0.837667,0.198423
1,0.800235,0.175806
1,0.845143,0.194086
0,0.167438,0.242843
0,0.274232,0.246219
0,0.196506,0.313036
1,0.764954,0.163725
1,0.832916,0.156538
0,0.15546,0.277049
1,0.827879,0.19606
1,0.824321,0.15202
1,0.879389,0.145434
0,0.167003,0.215243
1,0.849092,0.145115
0,0.0625207,0.25783
1,0.850046,0.163662
1,0.830201,0.158006
1,0.796758,0.206183
0,0.0748557,0.299914
1,0.841491,0.181064
0,0.134087,0.225473
0,0.121918,0.222887
1,0.783727,0.195408
0,0.378882,0.284311
1,0.809823,0.168021
0,0.101582,0.210767
0,0.066337,0.21425
1,0.816594,0.140864
1,0.752908,0.191018
0,0.0858246,0.26028
0,0.136313,0.285202
1,0.825034,0.197074
0,0.330714,0.293471
1,0.819961,0.170761
1,0.840427,0.196137
0,0.60452,0.218414
1,0.856633,0.202365
1,0.760864,0.175983
1,0.788292,0.142004
