Facies20,Clay20__real0,Phi20__real0
1,0.813705,0.162958
0,0.151316,0.261392
1,0.73413,0.196302
0,0.6982,0.224843
1,0.736464,0.188732
1,0.869966,0.19071
0,0.584207,0.326601
0,0.538923,0.245486
0,0.101751,0.291605
1,0.865371,0.190189
0,0.148601,0.241705
1,0.839265,0.158598
0,0.0747021,0.283769
1,0.794416,0.176972
1,0.793266,0.120869
0,0.0109801,0.269554
1,0.771997,0.205758
1,0.792651,0.162513
1,0.748572,0.204691
1,0.826491,0.200813
1,0.828217,0.177224
1,0.862038,0.136235
1,0.812898,0.135786
1,0.762924,0.156432
0,0.11866,0.297988
1,0.811834,0.164723
1,0.789323,0.140406
1,0.828359,0.214407
1,0.869436,0.195353
1,0.819891,0.208742
0,0.221428,0.305229
0,0.2849,0.267518
1,0.823857,0.184861
1,0.818676,0.140089
1,0.81823,0.199057
0,0.112379,0.235426
1,0.802817,0.190447
1,0.778733,0.202771
0,0.174161,0.261012
0,0.140696,0.27056
0,0.322673,0.305447
1,0.807546,0.162234
1,0.798664,0.155386
0,0.328164,0.282193
0,0.256749,0.281023
1,0.783122,0.212497
1,0.790394,0.168758
0,0.0522277,0.211608
1,0.797447,0.174851
1,0.84963,0.152596
1,0.762314,0.20777
1,0.863604,0.180734
0,0.575374,0.267892
0,0.340726,0.274688
1,0.768945,0.124016
0,0.13458,0.226761
1,0.794056,0.176507
0,0.280268,0.223802
1,0.840527,0.190124
1,0.829429,0.17468
1,0.806904,0.135965
0,0.0989032,0.246389
1,0.813041,0.191737
1,0.793923,0.192663
0,0.145617,0.265168
1,0.818223,0.194042
1,0.859613,0.198803
1,0.800169,0.21875
1,0.780226,0.20918
1,0.847045,0.176867
1,0.781467,0.20933
0,0.135256,0.214797
0,0.115563,0.242821
0,0.113307,0.371256
1,0.853342,0.165495
0,0.555077,0.267188
0,0.156765,0.252883
1,0.802056,0.186121
0,0.184764,0.289417
0,0.411708,0.152461
0,0.581008,0.27759
1,0.846296,0.207509
0,0.00818832,0.12252
1,0.767662,0.160569
1,0.803315,0.191532
0,0.179447,0.277765
1,0.850125,0.207659
0,0.13444,0.263394
1,0.832008,0.175736
1,0.821937,0.179499
1,0.841191,0.199672
1,0.865255,0.203477
1,0.707705,0.197418
1,0.79242,0.173828
1,0.804881,0.133349
0,0.555719,0.26933
1,0.790321,0.168588
0,0.364366,0.311318
1,0.773689,0.192308
0,0.232639,0.212728
1,0.713254,0.206484
0,0.155067,0.226819
1,0.824568,0.144871
0,0.0994349,0.292019
1,0.827999,0.202322
1,0.802617,0.142203
1,0.807766,0.198588
0,0.133624,0.252083
0,0.0775259,0.272607
1,0.85472,0.11
0,0.569931,0.28578
1,0.776345,0.174492
0,0.0886905,0.304747
1,0.836526,0.157678
1,0.795665,0.200905
0,0.264455,0.282363
1,0.77715,0.200121
1,0.815589,0.1724
1,0.785824,0.195005
1,0.797809,0.205819
1,0.714588,0.200874
1,0.808678,0.204783
1,0.783275,0.203955
1,0.779905,0.209627
0,0.135562,0.297814
1,0.771816,0.145999
1,0.771714,0.142471
1,0.791673,0.19685
1,0.799267,0.194721
0,0.264334,0.281887
0,0.169374,0.304094
0,0.1113,0.25653
1,0.823128,0.136158
1,0.808423,0.193869
1,0.87932,0.143916
0,0.556699,0.337741
1,0.84535,0.144113
1,0.773286,0.191346
1,0.827458,0.205023
0,0.363126,0.272821
0,0.149661,0.288801
1,0.719924,0.213756
1,0.811243,0.218663
0,0.669459,0.266004
0,0.392501,0.298074
1,0.79935,0.209008
1,0.794961,0.177728
0,0.0965793,0.220307
1,0.806537,0.2186
1,0.798763,0.176035
1,0.760941,0.141517
1,0.831025,0.206373
0,0.101571,0.238281
0,0.537866,0.244076
1,0.815791,0.19259
0,0.185268,0.28938
1,0.833874,0.177112
1,0.804335,0.200523
1,0.767185,0.188952
1,0.82502,0.141633
1,0.761338,0.174526
0,0.307662,0.173818
1,0.7643,0.127793
1,0.756654,0.144739
0,0.183285,0.229811
1,0.781993,0.1992
1,0.851594,0.168364
0,0.230084,0.179924
1,0.803387,0.193059
1,0.821507,0.189347
1,0.787645,0.141812
0,0.0672062,0.323506
0,0.447907,0.274053
0,0.436264,0.243846
1,0.775015,0.14313
0,0.133143,0.267949
0,0.15631,0.283134
1,0.765511,0.196247
1,0.791141,0.20123
0,0.203388,0.316968
0,0.119635,0.263495
1,0.855727,0.204342
0,0.143699,0.279755
1,0.78227,0.159596
1,0.834857,0.170306
0,0.59685,0.235508
1,0.839835,0.196748
0,0.128817,0.247352
1,0.790932,0.184757
1,0.772759,0.205251
1,0.812081,0.179328
0,0.645112,0.229098
1,0.839426,0.195709
1,0.76721,0.207021
0,0.660496,0.267044
0,0.227515,0.271156
1,0.790693,0.197974
0,0.0868806,0.258302
1,0.764777,0.209748
0,0.0720831,0.252773
1,0.773779,0.168626
0,0.364305,0.322859
1,0.799754,0.167077
0,0.106483,0.287924
1,0.78303,0.204562
1,0.770777,0.183851
0,0.311661,0.253749
0,0.234911,0.293508
1,0.80236,0.228227
1,0.785187,0.168341
0,0.287503,0.246834
1,0.765884,0.162013
0,0.672363,0.236275
1,0.778359,0.175922
1,0.763624,0.209373
0,0.221631,0.20863
1,0.735214,0.192434
1,0.839127,0.204066
1,0.841948,0.176935
1,0.789913,0.158761
1,0.829018,0.20813
1,0.800784,0.204639
0,0.119689,0.292547
1,0.803686,0.163008
0,0.0861219,0.283176
1,0.755904,0.194743
1,0.802292,0.202611
1,0.859251,0.192357
1,0.834168,0.197322
0,0.228107,0.232054
0,0.157873,0.264827
0,0.1057,0.295128
0,0.144893,0.205688
1,0.766103,0.191574
1,0.802615,0.201211
0,0.202989,0.229293
1,0.833079,0.133204
1,0.833625,0.166697
1,0.753236,0.197542
0,0.327213,0.278886
0,0.695841,0.260245
1,0.823616,0.204178
1,0.768021,0.182227
0,0.124017,0.267934
0,0.267133,0.291092
1,0.867373,0.176795
1,0.781404,0.165372
0,0.156209,0.243616
1,0.814979,0.17691
1,0.762342,0.197836
0,0.162793,0.292874
1,0.738748,0.209617
0,0.243425,0.294044
0,0.112839,0.286275
1,0.716048,0.153608
0,0.11507,0.268205
1,0.766333,0.2001
1,0.774078,0.170903
1,0.702529,0.147034
1,0.783162,0.196079
1,0.704278,0.170602
0,0.115242,0.293051
1,0.80488,0.16673
1,0.842539,0.214027
0,0.305687,0.291469
1,0.793246,0.205036
1,0.732641,0.150478
1,0.860769,0.182834
1,0.712756,0.163472
1,0.91,0.127527
1,0.829628,0.200396
0,0.248608,0.274472
