Facies22.5,Clay22.5__real0,Phi22.5__real0
1,0.818955,0.189169
1,0.764397,0.215862
1,0.783662,0.162663
0,0.248056,0.267475
1,0.757157,0.163484
0,0.0133841,0.296523
1,0.81214,0.155915
1,0.864428,0.203377
0,0.342532,0.295184
1,0.793833,0.120234
0,0.288724,0.299289
1,0.77183,0.161644
1,0.843416,0.16415
1,0.821172,0.168598
0,0,0.248531
0,0.084963,0.284417
1,0.780456,0.171421
1,0.831535,0.171688
1,0.850272,0.202515
0,0.693672,0.245803
1,0.877903,0.195789
1,0.709638,0.207016
1,0.703366,0.202675
1,0.803525,0.218092
1,0.845647,0.144565
1,0.779581,0.203129
0,0.321611,0.222482
0,0.163993,0.195195
1,0.773407,0.15134
1,0.844502,0.14426
0,0.0678336,0.263456
0,0.0836694,0.230751
1,0.700243,0.129433
1,0.827092,0.174379
0,0.324413,0.277625
1,0.787314,0.196085
1,0.827805,0.205946
1,0.779334,0.205826
1,0.782696,0.162894
0,0.136117,0.309663
0,0.310565,0.275838
1,0.816112,0.16876
1,0.763932,0.172407
1,0.764971,0.199334
1,0.802476,0.140885
0,0.319297,0.270053
1,0.810493,0.174132
0,0.323832,0.13425
0,0.174906,0.15613
0,0.102476,0.229684
0,0.0538577,0.221524
1,0.847809,0.142165
0,0.685443,0.253013
1,0.807796,0.186747
1,0.820233,0.188821
0,0.0604929,0.260199
1,0.835153,0.156773
1,0.846622,0.197254
0,0.0811988,0.382853
0,0.142386,0.239682
1,0.82257,0.19648
1,0.813801,0.200767
1,0.845173,0.185032
1,0.810809,0.179554
1,0.848886,0.178883
1,0.823314,0.216115
1,0.800143,0.172613
1,0.786109,0.197379
0,0.309366,0.285354
0,0.0382192,0.203148
1,0.786432,0.202569
1,0.794837,0.143586
1,0.79525,0.207554
0,0.38961,0.228549
1,0.829821,0.19657
0,0.305033,0.244014
1,0.708084,0.172879
1,0.797973,0.132827
0,0.159129,0.236793
1,0.853791,0.206864
0,0.110688,0.235637
1,0.750864,0.202435
1,0.773105,0.205207
1,0.740002,0.190295
1,0.779046,0.2
0,0.103434,0.231893
1,0.852149,0.143002
1,0.799924,0.176039
1,0.855137,0.199046
0,0.142761,0.289464
1,0.792998,0.165876
1,0.807627,0.180299
1,0.824544,0.168259
1,0.791657,0.192036
0,0.207322,0.265292
0,0.19995,0.221154
1,0.826899,0.166694
0,0.0889514,0.250493
0,0.534872,0.294812
0,0.625894,0.249206
1,0.819817,0.218718
1,0.853149,0.196238
1,0.841281,0.201234
0,0.115627,0.273464
1,0.846769,0.19782
0,0.140732,0.271475
1,0.733899,0.166462
1,0.80654,0.183223
0,0.079969,0.260332
1,0.810286,0.164748
0,0.671079,0.264338
1,0.7684,0.208912
1,0.812114,0.201319
1,0.839825,0.198978
0,0.161021,0.222856
0,0.408181,0.253709
1,0.828166,0.209205
1,0.851521,0.18321
1,0.790223,0.143437
0,0.195843,0.27941
1,0.828285,0.204132
1,0.821221,0.142189
1,0.826915,0.164809
1,0.786903,0.200875
1,0.787301,0.197592
1,0.815765,0.127252
0,0.139282,0.28683
0,0.0826108,0.241967
1,0.851902,0.140128
1,0.91,0.113892
0,0.262259,0.277959
0,0.0869017,0.299911
1,0.79389,0.177178
1,0.709981,0.207884
0,0.281731,0.296119
1,0.803392,0.201888
1,0.789444,0.202814
1,0.769139,0.124467
1,0.718343,0.190907
0,0.270462,0.213561
0,0.21358,0.261257
1,0.784568,0.154272
1,0.826644,0.123662
0,0.258576,0.161906
1,0.768782,0.174348
0,0.303958,0.222723
1,0.796216,0.137375
0,0.654456,0.22289
0,0.624727,0.295544
0,0.113965,0.283008
0,0.0746862,0.302412
1,0.812923,0.219245
1,0.783128,0.205599
