Facies10,Clay10__real0,Phi10__real0
0,0.156904,0.294299
0,0.23312,0.24599
1,0.834202,0.218744
1,0.784312,0.1982
1,0.826116,0.19734
0,0.172362,0.289225
1,0.818246,0.208977
0,0.142972,0.306226
0,0.301116,0.253305
1,0.820553,0.20154
0,0.138623,0.214187
1,0.848161,0.216446
1,0.836332,0.158456
0,0.304995,0.294584
1,0.769721,0.120451
1,0.772474,0.172761
1,0.831597,0.170987
1,0.770594,0.174972
0,0.125081,0.234147
0,0,0.21744
1,0.835256,0.198193
1,0.802662,0.20264
1,0.80573,0.212122
1,0.835421,0.161774
0,0.0808468,0.250773
0,0.170433,0.339664
0,0.111964,0.268613
0,0.565325,0.272892
0,0.117068,0.285931
1,0.764062,0.19346
0,0.317128,0.260608
0,0.244725,0.27435
0,0.411394,0.290026
1,0.827862,0.192992
1,0.827636,0.213328
1,0.767688,0.190608
0,0.10123,0.267875
0,0.157281,0.29885
1,0.827697,0.190103
1,0.804874,0.186557
1,0.732581,0.172644
0,0.621179,0.136594
0,0.208095,0.251479
1,0.830045,0.184203
0,0.0692834,0.268672
0,0.160885,0.274776
1,0.764981,0.162681
1,0.746972,0.140933
1,0.773485,0.16344
0,0.450893,0.262701
1,0.848211,0.193286
0,0.118802,0.252758
1,0.763313,0.194855
0,0.306506,0.201642
1,0.823223,0.149872
0,0.0768376,0.273527
1,0.804472,0.190551
0,0.0527716,0.288677
1,0.720964,0.146844
1,0.85636,0.195329
1,0.838386,0.21297
0,0.108536,0.219561
1,0.869244,0.144526
0,0.1048,0.330587
0,0.197339,0.169824
0,0.207219,0.230455
1,0.791128,0.174832
0,0.344488,0.173511
1,0.784963,0.21047
1,0.808361,0.181678
0,0.151406,0.25669
1,0.830253,0.196461
1,0.85582,0.155866
0,0.0899294,0.260227
1,0.780418,0.201278
1,0.749939,0.16966
0,0.438441,0.142533
1,0.83091,0.163012
0,0.191368,0.29221
0,0.0907115,0.274443
0,0.161337,0.304444
1,0.797394,0.152049
1,0.835399,0.192892
1,0.858385,0.293222
0,0.562043,0.231471
1,0.808031,0.175615
1,0.762711,0.155126
1,0.701676,0.188001
1,0.821424,0.147304
0,0.58663,0.223218
0,0.219958,0.26568
0,0.0867009,0.280043
1,0.793632,0.200508
1,0.821482,0.123331
1,0.853707,0.207692
1,0.785267,0.152616
0,0.144868,0.266426
0,0.0730904,0.259308
0,0.437476,0.262545
1,0.798598,0.162076
0,0.609319,0.239981
0,0.327127,0.255636
1,0.753749,0.200804
1,0.774471,0.185166
1,0.793279,0.206469
0,0.238359,0.22801
1,0.800124,0.159721
0,0.0862717,0.252044
0,0.0784664,0.248484
1,0.733318,0.190677
0,0.151268,0.234556
1,0.832401,0.162103
1,0.826472,0.203426
0,0.624583,0.279904
1,0.798613,0.210286
1,0.792828,0.209134
1,0.805433,0.121943
1,0.861874,0.199591
0,0.0980912,0.267597
0,0.0735916,0.262447
1,0.855739,0.204306
1,0.808137,0.190008
1,0.709768,0.215817
1,0.812418,0.197982
1,0.775855,0.192999
0,0.0962036,0.242154
0,0.178196,0.259756
0,0.114001,0.295798
0,0.102673,0.270143
1,0.794029,0.176326
0,0.102435,0.254082
0,0.0481107,0.216606
0,0.154802,0.283313
1,0.793911,0.176624
1,0.76394,0.208721
1,0.78153,0.151966
1,0.781604,0.203071
0,0.683422,0.269519
1,0.765728,0.16611
1,0.819838,0.157322
1,0.800658,0.154852
0,0.27,0.278029
0,0.161437,0.227974
1,0.714078,0.199727
0,0.556215,0.256593
0,0.613425,0.295277
1,0.791412,0.133212
1,0.867531,0.219847
1,0.826385,0.145131
0,0.158305,0.14655
1,0.842236,0.200644
0,0.0900548,0.229411
