Facies25,Clay25__real0,Phi25__real0
0,0.661697,0.292939
0,0.189915,0.256777
1,0.845287,0.20143
1,0.846402,0.18461
0,0.120603,0.261702
1,0.799213,0.142737
1,0.718826,0.2061
1,0.820139,0.112997
0,0.0878482,0.295577
0,0.0871696,0.28839
0,0.176135,0.295017
1,0.766246,0.163153
0,0.0622851,0.270827
1,0.859329,0.15139
1,0.789801,0.215381
0,0.0859739,0.264435
1,0.805784,0.114223
1,0.836922,0.153591
1,0.846809,0.1576
1,0.808936,0.120019
1,0.907921,0.150939
1,0.789618,0.159046
0,0.10512,0.220593
1,0.800677,0.167189
1,0.864661,0.207097
1,0.846118,0.192325
1,0.800038,0.196425
0,0.0155775,0.213913
0,0.107254,0.282465
1,0.795392,0.192653
1,0.842867,0.15888
0,0.188475,0.234364
1,0.806663,0.194679
1,0.789574,0.140068
1,0.788852,0.196318
1,0.772546,0.131786
1,0.75985,0.195504
1,0.79756,0.199266
1,0.866503,0.114331
0,0.093469,0.195621
1,0.812592,0.132788
0,0.306033,0.309126
1,0.736516,0.201064
1,0.833465,0.160312
0,0.161526,0.256963
0,0.143975,0.265361
0,0.0728393,0.273321
1,0.801636,0.135929
0,0.0815396,0.21257
1,0.80311,0.190023
1,0.85765,0.179998
0,0.30948,0.352031
1,0.858429,0.199366
1,0.830795,0.192143
1,0.766603,0.144326
1,0.811446,0.183504
0,0.606244,0.276937
1,0.794944,0.199323
1,0.773898,0.3
1,0.824168,0.195326
0,0.230184,0.244294
1,0.844883,0.209687
1,0.784165,0.20923
1,0.797242,0.203436
0,0.0556955,0.20616
1,0.849158,0.17149
0,0.625275,0.302361
1,0.790846,0.184096
0,0.158808,0.30301
0,0.124823,0.262251
1,0.827697,0.217432
1,0.825806,0.136024
1,0.840294,0.215972
1,0.908564,0.207348
1,0.722136,0.127068
0,0.30988,0.226642
1,0.797192,0.17849
1,0.793227,0.205942
1,0.804792,0.205422
1,0.714636,0.170326
0,0.691381,0.296977
0,0.145723,0.239291
0,0.118977,0.307727
1,0.8366,0.186481
1,0.756885,0.207904
0,0.150443,0.254758
1,0.826833,0.22952
0,0.289778,0.279323
0,0.091459,0.295816
0,0.199307,0.262289
1,0.779641,0.191138
1,0.801688,0.2114
1,0.78674,0.200681
1,0.823458,0.155421
1,0.746371,0.201537
1,0.85047,0.169857
1,0.829847,0.134726
0,0.307084,0.281487
1,0.811553,0.19059
1,0.833049,0.163606
0,0.622283,0.276844
0,0.386628,0.2442
1,0.821548,0.152847
1,0.788177,0.207754
0,0.152361,0.290214
1,0.770228,0.153133
1,0.827771,0.153368
1,0.823578,0.211058
0,0.343789,0.298187
0,0.0642263,0.226814
0,0.368703,0.244076
1,0.823714,0.172483
0,0.132012,0.25655
1,0.794321,0.206942
1,0.89826,0.130538
0,0.226508,0.227397
1,0.781323,0.196292
1,0.780123,0.191028
1,0.777217,0.193259
1,0.805227,0.18258
1,0.768191,0.209178
0,0.0448323,0.255094
0,0.0406238,0.143485
1,0.767246,0.190815
1,0.80359,0.163997
1,0.799,0.199897
1,0.741299,0.144883
0,0.397952,0.262222
0,0.0740261,0.290313
1,0.782143,0.193706
1,0.803032,0.169855
0,0.340795,0.27674
1,0.76516,0.169807
1,0.77883,0.20987
1,0.75984,0.176218
1,0.805693,0.148291
1,0.810922,0.197751
1,0.701842,0.207293
1,0.76289,0.208059
0,0.147874,0.240969
1,0.733426,0.210028
0,0.208881,0.220672
1,0.806157,0.152551
1,0.824988,0.168177
0,0.238151,0.286805
0,0.085808,0.233948
0,0.345398,0.267384
1,0.834598,0.138249
0,0.413902,0.290368
1,0.822318,0.190487
1,0.809372,0.208064
0,0.0630618,0.291762
1,0.839817,0.212563
1,0.793043,0.134161
1,0.866997,0.191418
1,0.714029,0.281826
0,0.681862,0.324367
1,0.748337,0.197935
1,0.783566,0.133038
1,0.828986,0.1594
1,0.79486,0.225259
1,0.731936,0.151561
1,0.862273,0.206736
1,0.81502,0.216638
0,0.0977169,0.287581
1,0.786648,0.198905
0,0.430954,0.247499
1,0.747336,0.170367
0,0.0684119,0.284238
0,0.606006,0.220213
1,0.785575,0.218703
1,0.807059,0.141795
1,0.771481,0.206813
1,0.873819,0.164576
1,0.804222,0.197639
0,0.0521759,0.294881
1,0.810678,0.138727
1,0.808024,0.160691
1,0.791322,0.140784
1,0.80484,0.168852
0,0.170645,0.223431
0,0.210143,0.287331
0,0.0185005,0.182558
1,0.764191,0.20139
1,0.844903,0.191552
0,0.315937,0.177224
1,0.789099,0.209286
0,0.543177,0.2691
0,0.329217,0.258787
0,0.401401,0.269894
1,0.774676,0.20733
1,0.786949,0.205525
1,0.838805,0.14046
1,0.780832,0.201069
1,0.771508,0.130985
1,0.764773,0.165003
1,0.801902,0.194513
0,0.0713109,0.251336
1,0.77248,0.197085
1,0.808095,0.190344
0,0.381982,0.291876
0,0.156647,0.273492
1,0.744183,0.197339
1,0.820539,0.180248
0,0.148259,0.279385
1,0.794899,0.16196
1,0.709834,0.168175
1,0.82629,0.201986
0,0.675061,0.276147
0,0.121522,0.249587
1,0.852576,0.194455
1,0.803172,0.18549
0,0.213185,0.264506
1,0.79284,0.207245
1,0.728427,0.203876
0,0.530452,0.295322
1,0.807637,0.140132
1,0.820008,0.191881
1,0.82275,0.162473
1,0.718769,0.154821
1,0.801106,0.195432
0,0.328341,0.220812
0,0.252719,0.283894
1,0.766337,0.217168
1,0.836081,0.200677
1,0.742919,0.157886
1,0.723977,0.202909
0,0.0183425,0.28498
0,0.161586,0.262534
1,0.75825,0.145158
1,0.758684,0.135966
0,0.304121,0.267714
1,0.836555,0.19238
1,0.835599,0.180817
0,0.115856,0.155731
1,0.805641,0.135303
1,0.829975,0.171758
1,0.828433,0.176298
1,0.806313,0.204293
0,0.346396,0.293027
1,0.72846,0.145085
0,0.609401,0.306598
1,0.768519,0.177953
1,0.833414,0.194865
0,0.178258,0.296546
0,0.317226,0.233322
0,0.103161,0.238599
1,0.813621,0.131129
0,0.307156,0.243676
1,0.809191,0.169319
1,0.830383,0.210993
0,0.342168,0.290836
1,0.879857,0.208186
1,0.794032,0.178375
1,0.79736,0.214915
1,0.851453,0.207692
0,0.0717159,0.265387
1,0.844775,0.131059
1,0.824501,0.205367
1,0.708305,0.201805
1,0.817802,0.20652
1,0.823751,0.204197
1,0.824177,0.199202
1,0.8299,0.209475
0,0.0847689,0.276912
1,0.837651,0.216424
0,0.112781,0.262681
1,0.708631,0.159524
0,0.696558,0.22485
1,0.772388,0.146329
1,0.828433,0.120891
1,0.83285,0.206556
1,0.764935,0.202758
1,0.752989,0.201424
1,0.825874,0.167372
0,0.0713147,0.273283
1,0.797645,0.200351
1,0.7923,0.183021
1,0.852949,0.180219
1,0.829537,0.144635
1,0.801988,0.119433
0,0.065087,0.27859
0,0.126071,0.233598
1,0.840525,0.137609
1,0.839855,0.194498
0,0.275559,0.292784
1,0.808763,0.197435
0,0.152353,0.307092
0,0.300011,0.233885
0,0.178697,0.280536
1,0.791999,0.152557
1,0.837239,0.131751
1,0.727882,0.181724
0,0.302443,0.218585
1,0.855317,0.166487
1,0.771989,0.206603
1,0.81826,0.158603
0,0.114435,0.291341
1,0.805069,0.209264
1,0.806709,0.165222
0,0.15974,0.286688
0,0.131364,0.262365
1,0.776643,0.198661
1,0.799177,0.194989
0,0.181935,0.279342
1,0.828574,0.132627
1,0.822286,0.145132
1,0.832262,0.164594
0,0.0848184,0.200469
0,0.410819,0.296702
1,0.77591,0.204075
1,0.772296,0.207543
0,0.132504,0.22537
1,0.814162,0.208221
1,0.771849,0.204874
0,0.164035,0.305726
1,0.731414,0.197445
1,0.832654,0.209291
1,0.743943,0.142661
1,0.783758,0.208769
1,0.782545,0.148532
0,0.310436,0.261712
0,0.225648,0.214794
1,0.827008,0.197314
1,0.774548,0.145735
1,0.75355,0.194817
1,0.835846,0.207702
0,0.0836665,0.378679
0,0.162003,0.284006
1,0.766525,0.203044
1,0.797986,0.13678
0,0.244848,0.237607
1,0.82037,0.184034
1,0.763684,0.117503
0,0.178664,0.221142
1,0.740463,0.184889
1,0.838449,0.155767
1,0.725138,0.156316
1,0.708561,0.178964
0,0.617611,0.309311
1,0.82051,0.163132
0,0.0803832,0.35901
1,0.751828,0.207609
1,0.751632,0.192802
0,0.129736,0.272235
0,0.584152,0.254885
0,0.153599,0.186424
1,0.848669,0.130991
0,0.281321,0.267751
1,0.760473,0.207733
1,0.775382,0.194614
0,0,0.308284
1,0.868681,0.172855
