Facies45,Clay45__real0,Phi45__real0
0,0.204793,0.262435
0,0.0648779,0.308325
1,0.746926,0.17334
0,0.671368,0.235038
1,0.806952,0.285754
0,0.543944,0.247898
1,0.795158,0.125015
1,0.752647,0.204351
1,0.826412,0.196642
1,0.765,0.124247
1,0.829669,0.194253
0,0.165821,0.25542
1,0.779934,0.159238
0,0.264826,0.303109
0,0.684602,0.242032
1,0.826239,0.213438
0,0.244931,0.252102
0,0.105097,0.209786
1,0.793283,0.200758
0,0.0652468,0.281014
1,0.763361,0.166342
1,0.783902,0.195786
1,0.819793,0.16493
0,0.163832,0.304077
1,0.802623,0.174544
0,0.104407,0.305387
0,0.562773,0.303308
1,0.766245,0.20396
0,0.245603,0.290264
0,0.209258,0.262854
0,0.0843295,0.257029
1,0.865954,0.200321
1,0.800472,0.159805
1,0.7851,0.171311
0,0.538589,0.276845
1,0.803512,0.20656
1,0.805074,0.218248
0,0.622166,0.223394
1,0.795939,0.200923
0,0.0717018,0.216874
1,0.801183,0.216775
1,0.827588,0.182117
0,0.0825714,0.22431
1,0.783851,0.209917
0,0.171792,0.306478
1,0.802395,0.143441
1,0.787396,0.170715
0,0.201189,0.151815
1,0.725233,0.196031
0,0.16589,0.291475
1,0.836547,0.156832
0,0.680469,0.297623
0,0.208089,0.279995
1,0.857524,0.148225
1,0.739935,0.143106
0,0.335889,0.298462
1,0.802964,0.185581
0,0.176176,0.261
1,0.795489,0.199357
0,0.109048,0.296754
0,0.18956,0.227919
0,0.13474,0.203641
0,0.152693,0.265236
1,0.827371,0.203186
1,0.804768,0.169701
0,0.0924372,0.254219
1,0.842737,0.198178
1,0.783267,0.186112
1,0.709152,0.149311
1,0.772069,0.190459
1,0.803324,0.195204
0,0.162428,0.259244
0,0.11207,0.268235
1,0.775337,0.206884
1,0.708614,0.196014
0,0.226829,0.226391
1,0.818731,0.19411
0,0.152019,0.301469
1,0.796141,0.158056
1,0.766512,0.138139
1,0.82064,0.213707
0,0.0845278,0.230987
0,0.314308,0.25857
1,0.71152,0.192271
0,0.119851,0.353755
1,0.811291,0.159609
0,0.348157,0.221957
1,0.7865,0.137351
0,0.138506,0.245341
1,0.822186,0.180896
1,0.816981,0.214717
1,0.838265,0.18661
0,0.196488,0.236432
1,0.780468,0.201327
0,0.125341,0.244642
1,0.820313,0.204138
